seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9994411359741726,0.03225806451612904,-0.00033414750084355063,9.913906734850374e-07,9.913906734850374e-07,9.913906734850374e-07,9.913906734850374e-07,9.913906734850374e-07,0.0006236928030577449,0.0002898771355887837,0.0,0.0008512889280214794,322,1610,6144,0.0,-0.013168451764761986,0.00011716446372354943,0.0,-0.0030619301490833486,-0.00012418190877554574,0.0,-0.002011745060773917,0.0007987095483653802,0.0,-0.002573671561595359,-0.0004764015987017756,0.0,0.004511643862187526,-9.692044654662639e-05,0.0,-0.0017489361908348592,0.00024490357959467226,0.0,-0.008338332504535069,0.00011006727609795114,0.0,0.0002089433249093544,-0.0001158449157350179,0.0,0.00010881410208662627,7.51578407373653e-06,0.0,0.001850864407970689,4.8825367648740235e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105696925338066,1.0050960245441738,0.03225328504319721,-0.00026952951914150703,5.855277148228961e-07,1.615061754838938e-06,1.5769183883079336e-06,7.884591941539668e-07,8.07530877419469e-07,0.000567288883970673,0.0010861455854572048,0.0008512889280214794,0.00164783614587222,318,1590,6144,-0.0006584225882380994,0.023303574615003462,0.00048654037375010827,-0.00015309650745416744,-0.007352685516477842,0.00012421876319970617,-0.00010058725303869585,-0.005491307106877291,0.0002675116752328725,-0.00012868357807976793,-0.006083917214378952,-0.00024757126501585174,0.00022558219310937633,0.016133875843784385,-7.54441122508058e-05,-8.744680954174297e-05,-0.004762936485690563,0.00041886115902385547,-0.00041691662522675343,-0.01164289419904462,7.52382378745324e-05,1.044716624546772e-05,-0.0015544696906459124,0.00011296434786366844,5.440705104331314e-06,-0.0008962088231950817,-1.7667861346795327e-05,9.254322039853445e-05,0.00030731675688585127,2.552403753859595e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188825468614626,1.0139949427362482,0.03224172122695195,7.504957605371903e-05,3.7079773251134595e-07,2.118894850478334e-06,1.9477161208192795e-06,6.492387069397598e-07,7.06298283492778e-07,0.0004508702701810729,0.0002816208122352666,0.0017445731123602085,0.0008390780837253267,284,1420,6144,0.0005067561425120737,-0.009339169051949031,0.0001148223260658541,-0.0005207307832780596,-0.000816299876462186,-7.55270752978072e-05,-0.00037515260838256044,0.003112074752824474,0.0003969133405468659,-0.0004328794387987156,-0.002160028472120626,-0.00033011701787176006,0.0010322759852985956,-0.008017444299172378,-0.00019257568049444677,-0.00032559363382627114,-0.008516936376836494,0.00014822419068437234,-0.0009990613351789845,0.004373772804871087,0.00015813136443392113,-6.72763182868279e-05,-0.004718580436983987,3.475734231144298e-05,-3.936973605542277e-05,0.001070592905027406,-1.4391539930282875e-07,0.00010790905824282701,0.000158045891775907,1.1061467201445101e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.021079830184218,1.0157502947007917,0.032240536048323505,2.521203702862715e-05,3.0169384568428776e-07,2.54588407686856e-06,2.2494099665035674e-06,5.623524916258918e-07,6.3647101921714e-07,0.0007688214714635637,6.536745615294288e-05,0.001528244940684799,0.0004042507147580041,362,1810,6144,3.979768991462207e-05,0.0007050064924375552,3.53215525205937e-05,-0.0005615457771011689,-0.000767470131631409,5.211521590126533e-05,-0.00021954887074133672,-0.0010761482678973266,0.00036331631189739867,-0.0005408808624047469,-0.0035480697943662213,-0.0003526517740973798,0.0006314037703399767,0.0015663680878362587,6.874830994010612e-06,-0.0007514404526680959,0.00590889968426183,0.00019533274411035525,-0.0007803726949354302,-0.001757267631312088,4.4314254801320827e-05,-0.0003032053401360273,0.0031522690087387355,2.9501829984677694e-05,1.4159909195947538e-05,2.192034346089693e-05,-9.298058239816803e-06,0.00011581135283162236,-0.00037502378217169313,1.5668833960446476e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0145025815877242,1.0173674257835066,0.03223933894719979,7.007720208292537e-05,2.6039595405987164e-07,2.9216864505060324e-06,2.509805920563439e-06,5.019611841126878e-07,5.843372901012065e-07,0.0005072069635096571,0.0002592890674158314,0.0015660501761165816,0.0008051227661292274,284,1420,6144,7.504801453649983e-05,-0.014903687670471363,0.0001671552510552546,-0.0005999192836827394,-0.0021527141986568917,6.323847283743085e-05,-0.00027335628413620305,-0.0026973153472834217,0.0003339034247918271,-0.000718284352123058,-0.00038218639697260574,-0.0003166021044831045,0.0007097221747317897,-0.0002172158034554268,-3.306959764126909e-05,-0.00045599546845500433,0.004779308736238315,5.941822218696424e-05,-0.0008682360765010346,0.0009369001030248698,9.04217724941145e-05,-0.00014559188969909048,0.0010978941018959449,6.219071012229316e-05,1.5255926368992384e-05,0.00025681425265967645,-4.976374319088503e-06,9.70601637230377e-05,-0.00027445357913668275,5.908715850585675e-06
11,dynamic,6,25,20230406,uptrend_momentum,1.034225485399605,1.0255191670293569,0.0322359229912717,-0.0005564637416915117,7.027777944227844e-06,3.904555764647413e-06,9.537583864791283e-06,1.589597310798547e-06,6.507592941079021e-07,0.0015151205821240313,0.00042892072353541236,0.0016989009951041882,0.0010355200668449313,278,1390,6144,-0.0006701363689870684,0.009297812814047492,9.355875140700312e-05,-0.000707554993615584,0.005848576999948091,2.5196355260895253e-05,-0.00040822205150037414,-0.012520149409860251,0.001697905512844588,-0.0007373936719716883,0.011684625335327051,-0.000841630473935877,0.0006988613845590184,0.0007065286356687354,-0.0012922815165243291,-0.0002170300316430886,-0.0017508524453012646,-0.00020230184160578593,-0.0008213910713497911,-0.0027458593258132295,0.0012394532563558694,-9.069718460429324e-05,0.00026067560630385514,0.0004242539206947315,2.8096639001976207e-05,0.0010156800880706228,4.6464216638795086e-07,8.333748476620356e-05,0.0016664239452840754,-3.3659862038568794e-06
11,dynamic,7,30,20230413,uptrend_momentum,1.0251947729547894,1.0274933033095661,0.03224496615068547,0.00019958081314057444,3.778182882526033e-07,4.739522496994438e-06,9.915402153043887e-06,1.4164860218634124e-06,6.770746424277769e-07,0.0005803710313034065,0.00028021765813255115,0.0017024820593452014,0.0008369851523960136,308,1540,6144,-0.00020524572828469384,-0.0032329075443656755,0.00038097191634957155,-0.00041512614361817945,0.003348550734433096,-1.3253299021015593e-05,-0.0010342295219933867,-0.004226540588519532,0.0003872374932555305,-0.00015316240520533574,0.00613864164384934,9.534964251510676e-05,0.0007341878163424551,0.007501334987993424,-0.0001435773053355075,-0.0003045726539081518,0.00836444446176967,0.00020850878942522272,-0.0009586840376404526,-0.0054118855803829665,-2.449516854051599e-05,-7.766340428910048e-05,0.006822135426966667,8.114797480641538e-05,7.888064340550734e-05,-0.0004694011189111169,4.434497477570523e-05,0.00016665868203040733,-0.0008498681412245354,1.4722941287865685e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.0267398716753104,1.0266275080368878,0.03225032016953458,-0.0004971414511594464,8.160917012924645e-07,5.613285805209865e-06,1.0731493854336351e-05,1.341436731792044e-06,7.016607256512332e-07,0.0013507774254556918,0.0004588966304791259,0.002147881926890425,0.0010710936355883248,306,1530,6144,-0.0003668911055029776,-0.012901933655800087,0.00021648119123754352,-0.00024769860689652465,0.002027676229672742,0.00012824203064276858,-0.0012455565514193634,-0.004809274498483159,0.0006506236458074868,0.00015376967698713128,0.0062817090536376715,-0.00036538716827059646,0.0011092545657421264,-0.004663679468341546,4.6691000485260016e-05,0.00011364956918033167,-0.014132464710511152,0.00030369870209017347,-0.001229278316659601,0.0010909940086283889,0.00028265182248908647,0.0002634433670592329,0.0017052884874507422,0.00014483711629061265,5.541058745995149e-05,-0.00029421491792052046,2.4991248893305168e-05,0.00012416527496918056,0.0002738129731577923,-7.436987174015263e-06
11,dynamic,9,40,20230427,uptrend_momentum,1.0376495955704137,1.0299699107040865,0.032253484629601294,-0.0002190665121946319,2.0393672764143107e-06,6.6653463874200565e-06,1.2770861130750662e-05,1.418984570083407e-06,7.405940430466729e-07,0.0006622339220624341,0.0004242043622721243,0.0024726573998759284,0.0010298111019406962,260,1300,6144,-0.0010119877882929819,-0.006623597341863796,0.00046833459686492895,-0.00014631479541288756,-0.007827885630473397,-0.00012613722088238672,-0.0014860202763435214,0.006980886554822899,0.0008731371901693312,0.0004678551296690149,-0.010889930146356962,-0.0007272118861358177,0.0008760705923250491,-0.006388452465442508,0.0004634368423188872,-0.0005929736663452261,-0.004181942623940991,0.0005167507477946772,-0.0011747286162281816,0.005909236234426716,-0.00012354795891201045,0.00034870779143177,0.007642797547137641,0.00011932746750736747,4.069984156392547e-05,0.00023340296664590865,-2.778651805539968e-05,0.00013785592362707019,0.00021517020839130154,2.8869147964347423e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0382553549717704,1.0360595141761195,0.03224121030120352,0.00016412746231072044,5.97614212161104e-07,7.692631442103083e-06,1.3368475342911765e-05,1.3368475342911766e-06,7.692631442103083e-07,0.0003803494919492711,9.37144992927124e-05,0.002382660368246973,0.0004840312471646651,272,1360,6144,-0.0013431676553861717,-0.005920611772943721,8.000846120123379e-05,-0.0005377090769365574,-0.0029858155140531483,7.603701590320035e-05,-0.0011369759486023765,-0.0016251502135923577,0.00048062310993627743,-7.664137764883323e-05,-0.0045712802574286015,-0.0003033980440112887,0.0005566479690529237,0.004539932826991009,5.1613263061525087e-05,-0.0008020707975422756,-0.0014514897164267671,0.00044460294979915566,-0.0008792668045068458,-0.0017594352159838859,-3.807493273362463e-05,0.0007308476687886521,0.00032324673013674296,0.0002459265674302903,5.23699898962209e-05,0.0005018756128159233,-8.450354677469268e-06,0.00014861443404663526,0.00019558247652947308,6.751750609815016e-06
