seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9982961450876747,0.03225806451612904,9.901409599612871e-05,2.6771123661633917e-07,2.6771123661633917e-07,2.6771123661633917e-07,2.6771123661633917e-07,2.6771123661633917e-07,0.00031648581361969514,4.923667705382319e-05,0.0,0.0003508442569496585,322,1610,6144,0.0,0.004458582709945812,3.1721160815243266e-05,0.0,0.0014794521812239558,-8.050438849189454e-05,0.0,-0.002146447650605396,0.0003774076329264858,0.0,0.002411263580798991,-0.0002651162904667107,0.0,0.0023795832769033876,-0.00013613921425820085,0.0,0.0012705264037748854,9.174251155261783e-05,0.0,-0.0028480647200668004,0.00013374732928079445,0.0,0.0009882741940776677,-3.819989688533654e-05,0.0,0.00025734976161124535,4.366031050930855e-06,0.0,0.0005625545275014001,3.440439827493749e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105692031186386,0.9982961450876747,0.03226037352777043,0.0001982795569011895,3.451938591790076e-07,5.501123308633126e-07,6.129050957953468e-07,3.064525478976734e-07,2.750561654316563e-07,0.00023942937292357759,4.081249293758237e-05,0.0003508442569496585,0.0003194232808421389,318,1590,6144,0.00022292913549729063,-0.003665859257330963,0.00020302845086501411,7.39726090611978e-05,0.0009004648879622086,3.40360226130541e-06,-0.0001073223825302698,0.0020418112842204247,0.0004016824294429753,0.00012056317903994955,-0.0021234293604720303,-0.00025619549352092245,0.00011897916384516938,-0.004012592521744225,-0.00011776485702224361,6.352632018874427e-05,0.0006334737819605782,0.0002364754366052598,-0.00014240323600334004,2.0881557163356513e-05,-5.134900133658591e-05,4.9413709703883385e-05,-0.0009531099829892831,6.703484178973167e-05,1.2867488080562268e-05,0.00020971198228155965,-5.795337745120975e-06,2.8127726375070007e-05,-0.0006558694128261888,4.862944337567692e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.0188856463091902,0.9982961450876747,0.03226178473147255,0.003702963523563747,5.927286137662696e-05,1.058512015382575e-05,5.988576647242231e-05,1.9961922157474104e-05,3.5283733846085834e-06,0.0020285688050437683,0.004094357258331288,0.0002285782384430145,0.0031993582396831117,284,1420,6144,3.9636172630742476e-05,0.0095416264304232,0.0017760503669578681,0.00011899585345930824,0.007142667448834063,0.0005725289492151991,-5.231818319248563e-06,0.03684702447301558,0.005545890272465634,1.439171101634803e-05,-0.015339205505482267,-0.003956472877438745,-8.165046224204188e-05,-0.03175604054217609,-0.0018422853584288388,9.520000928677318e-05,-0.012130305497708363,0.0016542888985193601,-0.00014135915814517222,0.034082520474791926,0.0015605199134506456,1.7582105544192291e-06,0.006396443611878808,0.0008740560158897778,2.3353087194640253e-05,1.634933503758744e-05,-7.866594168577047e-05,-4.665744266239435e-06,0.0010858658181836754,0.00020992564782047364
11,dynamic,4,15,20230322,uptrend_momentum,1.021107094714722,0.9982961450876747,0.03227288849553955,0.011108584128467009,0.00016353170875657477,4.4432152478405794e-05,0.00022341747522899708,5.585436880724927e-05,1.1108038119601449e-05,0.00729098490785121,0.0015968601985092855,0.0031673773709716326,0.0019980366603927,362,1810,6144,0.0005167174941519025,0.02909886699409366,0.001746035598233647,0.0004761292259010114,0.015085583431632108,-0.0016423518733721084,0.0018371194053315304,-0.0027294138581580637,0.008446194625170555,-0.0007525685642577654,-0.010418410328723758,-0.004196286253872546,-0.0016694524893508464,0.005656201351547189,-0.003764791601141115,-0.000511315265598645,-0.010615907699632382,0.005991785809667119,0.0015627668655944242,-0.004485938433733948,0.004082645330541444,0.0003215803911483596,-0.015242083943726894,-0.0014088789714866365,2.4170553946519623e-05,-0.0026581219971895382,-0.00028626598051373,4.962754664294434e-05,0.0015322688284586392,0.00016938933782144753
11,dynamic,5,20,20230329,uptrend_momentum,1.0145558675874966,0.9982961450876747,0.032296447646620784,0.013827130725812507,0.00011418535063438804,8.924529655616832e-05,0.0003376028258633851,6.752056517267703e-05,1.7849059311233664e-05,0.005826858663478506,0.0011396054199888977,0.0038648967416822304,0.0016879021150446624,284,1420,6144,0.0019716608438565854,0.015809762647810754,-0.0018020091675652588,0.0012304083974826168,-0.00325441735635623,0.0013822331184625523,0.0017006487124236272,0.012970791123615547,0.00802462065494646,-0.0012734890806939533,-0.011604995824366904,-0.004708890347729627,-0.0013866424217734868,0.0037497293843787843,-0.0026580450358045698,-0.001042110650580264,0.0229392110162125,0.0008918902160102602,0.0013384699439077268,0.0004978198219254559,0.001974360067329116,-0.0004405238060379851,0.004601929894573554,0.0032702039849455194,-0.00010873554591295728,-0.0006387344362735205,-3.60491244494042e-05,0.0001262409880658763,0.0037479067105844407,7.111504846638364e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0343047984176383,0.9982961450876747,0.032291700290179776,0.00665300466815684,5.601223834965469e-05,0.00014671105928092606,0.00039361506421303977,6.56025107021733e-05,2.4451843213487678e-05,0.003899325987501674,0.0006650966165698271,0.00460376091663357,0.0012894733581678094,278,1390,6144,0.002762148976247123,0.01075525985759507,0.001801096549219807,0.0010676875296648054,-0.0016332153237898878,0.0008113361119774449,0.0023491882686044047,-0.0031518007578178876,0.0036659253314443897,-0.0018537388719122986,0.01283486259199229,-0.004751110004148655,-0.0011991559525545475,0.01314366942795299,-0.0027690074924004724,0.00010484990023036092,-0.005720947663726763,-0.00029291367666600996,0.0013633609350039997,0.0016330172613257604,0.002556401737717844,-0.0002104273113093074,-0.012729361385682012,0.0013204008982381998,-0.00014067226772663331,0.000989149853985234,0.00014380303465736462,0.00031363632359509837,0.000958630064278537,0.00021316630080232737
11,dynamic,7,30,20230413,uptrend_momentum,1.0252990061756184,0.9982961450876747,0.03228930015181247,0.029290706848244225,8.096643778964675e-05,0.0002167962317527151,0.0004745815020026865,6.779735742895521e-05,3.097089025038787e-05,0.007602955716015997,0.0010733016392445516,0.0046265119988483224,0.0016380641312571922,308,1540,6144,0.0032999119691268764,0.0027923496196018754,0.00655088690702031,0.000986026763475311,0.00883306492744838,0.0009617698777034675,0.0021915982307135103,0.008686298582569888,0.0042944416761316224,-0.001211995742312684,0.005580524557376967,-0.001817158033757798,-0.000541972481156898,0.007921731598499184,-0.003328389234169948,-0.00018119748295597726,0.017321540974924547,-0.000326259850771571,0.0014450117980702878,-0.017824480288095787,0.000737735207495629,-0.000846895380593408,0.01402522212014325,0.0016300274312401261,-9.121477502737161e-05,0.00011068159540008921,0.0008591039082501116,0.00036156782680902525,-0.001914819232360537,0.0005090206494473277
11,dynamic,8,35,20230420,uptrend_momentum,1.0268707682212228,0.9982961450876747,0.03230263934363728,0.018207128935293193,0.00012092750353947974,0.0002993812781927387,0.0005955090055421663,7.443862569277078e-05,3.7422659774092336e-05,0.004454570247788101,0.004489299211943297,0.004746653890633772,0.0033501116443871303,306,1530,6144,0.00343952945010697,0.030084676204530907,0.002071339093926306,0.00142768000984773,-0.012323206124583468,0.001343483707398666,0.0026259131598420048,-0.013191968715842427,0.007707077272373856,-0.0009329695144438356,0.00045913965701344626,-0.0045948951911271435,-0.0001458859012319388,0.026763474773314727,-0.0036337049791475783,0.0006848795657902502,0.037527537547656135,0.000793233596004749,0.0005537877836654984,-0.02781956775359377,0.0033161248214072427,-0.0001456342745862454,0.018655822987257917,0.003076288173509531,-8.568069525736715e-05,-0.0030361959182134135,0.00012322143764784252,0.0002658268651909984,-0.0015247915540765914,-0.00010751665910592651
11,dynamic,9,40,20230427,uptrend_momentum,1.037822196817575,0.9982961450876747,0.03228334912721656,0.02020531412232604,0.00017069437733378937,0.00038634316043499215,0.0007662033828759556,8.51337092084395e-05,4.292701782611024e-05,0.006505297626407486,0.022032837407188227,0.006260056691929748,0.007421731167185361,260,1300,6144,0.0049437632603335155,0.13655993373201847,-0.0024831649039721952,0.0008115197036185566,0.008318107168663795,0.0007167763041446653,0.0019663147240498832,0.024182922699253876,0.008742182717374524,-0.0009100125315931632,-0.025958184995400008,-0.00791452408011558,0.0011922878374337976,0.013215312499046354,0.0004636870619698086,0.002561256443173057,0.031633982887342836,0.0037241683081778304,-0.0008371906040141903,-0.010482182670286135,0.002537142194372795,0.0007871568747766504,0.026765582151183315,0.0020850138601321904,-0.00023749049116803783,-0.003380519321036915,0.0001063435827591304,0.00018958728748716885,0.006583013810028776,0.0002625518929985952
11,dynamic,10,45,20230509,uptrend_momentum,1.0384898741739155,0.9982961450876747,0.03229606794642205,0.03381398569013193,0.000224346911301871,0.00048129337364333376,0.0009905502941778266,9.905502941778266e-05,4.8129337364333375e-05,0.008600485926599233,0.0014392968749691968,0.013507117484346336,0.0018969033152543627,272,1360,6144,0.01177175994693444,0.032861271352055035,0.006937207811931155,0.0012274250620517464,0.004536269594449177,-0.0019316406066006986,0.003175460859012577,0.00369505062906328,0.006913944577472348,-0.0022079217813631637,0.006070540853464844,-0.00778848005847081,0.0018530534623861154,-0.010465378205508063,0.003960224228225654,0.004142955587540199,-0.01226923553688141,0.0015403165402978237,-0.0013612997375284969,0.002613171660378523,-0.0033742399388306038,0.002125435982335816,-0.001987741451603302,0.005860731240126312,-0.0004065164572198836,-0.0035448360297247864,-0.00020088093287078937,0.0005187379779886077,0.0022242271760982983,0.00044474985801378104
