seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,1.0,0.03225806451612904,-0.0006215302434823867,3.480393667247019e-06,3.480393667247019e-06,3.480393667247019e-06,3.480393667247019e-06,3.480393667247019e-06,0.0011499202791129092,0.0014103818149951773,0.0,0.0018777525229614108,322,1610,6144,0.0,-0.031488994424192646,5.857209965316484e-05,0.0,-0.005980333795680486,-0.0001971265170724459,0.0,-0.00033567965736461795,0.001488110984395573,0.0,-0.005401835342361996,-0.0009275073606697461,0.0,0.012775801595779707,-0.0002000644331535967,0.0,1.8197096112432048e-05,0.0004469897060397619,0.0,-0.01335207951540194,0.00020386453757582985,0.0,0.00018436723426281794,-0.0002729551312726115,0.0,-9.386263859817062e-05,1.2324459900481656e-05,0.0,0.0034965526644939325,8.554055343127722e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105704549143328,1.0029799509398238,0.032248729101762054,-0.0006133916195564501,5.054153098112261e-06,7.0593370426292386e-06,8.53454676535928e-06,4.26727338267964e-06,3.5296685213146193e-06,0.0018305893451464731,0.0019568398102075067,0.0018777525229614108,0.0022118091069345852,318,1590,6144,-0.0015744497212096323,0.02259065771334947,0.0014004039633450484,-0.0002990166897840243,-0.007389081023927969,5.94855227317411e-05,-1.6783982868230897e-05,0.0013068741700523365,0.0009448226477342173,-0.0002700917671180998,-0.011101394683736034,-0.0011455157306701697,0.0006387900797889854,-0.0014550339326147898,2.0199105056452945e-05,9.098548056216025e-07,-0.03201297675195606,0.0007634752007194162,-0.000667603975770097,-0.014942213548423702,0.00026118164961979294,9.218361713140897e-06,-0.0035706418525852258,0.00047718959752319736,-4.693131929908531e-06,-0.0010438849636286948,-4.02081754300195e-05,0.00017482763322469665,-0.0017023110284040707,6.11746340262859e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.018884822835899,1.0091993305166398,0.0322371094247184,0.0005093590239585784,1.4036092154880831e-06,9.382818660513431e-06,9.938155980847362e-06,3.312718660282454e-06,3.127606220171144e-06,0.0012031927490070565,0.0007713974089484617,0.0024997974033163306,0.0013887020999376195,284,1420,6144,-0.00044491683554215874,-0.008207746265656167,-0.00038372988610703884,-0.0006684707409804227,0.0010634595959490615,0.00013062311131836757,4.855972563438593e-05,0.01338867915331693,0.0007807025894251124,-0.0008251615013049015,-0.0054941489026132705,-0.000697013509468223,0.000566038383158246,-0.015653914803674583,-0.0002955226225834044,-0.0015997389827921815,-0.007471303690574423,0.0001263690888717679,-0.0014147146531912822,0.013321930294127786,0.00015568157185732404,-0.0001693137309161204,-0.0036845444746142616,0.00012585912348669014,-5.688738011134327e-05,0.0011599565673222594,1.0357737390023726e-05,8.971208180449311e-05,0.00044310352935336087,2.205689651985039e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210900569873609,1.012104021139489,0.032238849929923326,0.0007539377442131938,4.872681514005193e-06,1.2080650827632284e-05,1.4810837494852555e-05,3.702709373713139e-06,3.020162706908071e-06,0.0006904439649861222,7.488284034080498e-05,0.0027338925981236785,0.0004326743589028733,362,1810,6144,-0.0008553041488249672,0.0046061276021547954,0.000679113065126186,-0.0006152977611829696,0.0007358043788979615,0.0001080657499948328,0.0007179936833002324,0.00128338732745354,0.001375704324347144,-0.001099868946435565,-0.0005448165783148162,-0.0008943083328622706,-0.00021665735702548327,-0.004185424364253686,-0.000791517823335138,-0.0019733041673209027,0.004958006911248446,-0.00031920742704577044,-0.0007486181384848929,0.0013259284902140517,0.000960782694106909,-0.0003535409546468335,0.002706164623485893,0.00022841007167872097,1.1104482547697026e-06,3.256463111329671e-06,-3.893754738917741e-05,0.00011186725827216115,8.891411400153764e-06,4.769114518618121e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.014523388199817,1.0145147920041349,0.03223999968279762,0.0007715389888852259,3.4588959824593346e-06,1.4806961296569692e-05,1.826973347731189e-05,3.6539466954623783e-06,2.9613922593139385e-06,0.0009002885282172511,7.125636639179266e-05,0.0025083233802103756,0.0004220674306073398,284,1420,6144,-0.0006249977687172274,-0.0012185598392502773,-0.00043506072332892293,-0.0005785075422380715,-0.0021235760397661273,3.236393175795301e-05,0.0007821630496729093,0.0005104523896291137,0.0013773082928789505,-0.0011271097753513058,-0.006444862754990646,-0.0009242958342770436,-0.0004259285752381676,0.0006730089680842635,-0.00029056419174842583,-0.0017254038217584804,0.004311511148423509,0.00029807510460458375,-0.0006823217139741903,0.00019940743535400108,0.0005227793481272559,-0.00021823272347253883,0.002061556097385879,0.0002616435927725629,1.273271410336186e-06,0.0001831749421684922,2.2369035623049434e-05,0.00011231182884216884,0.00031573114997203563,4.1683267248889563e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0342557634887612,1.0203418979100773,0.03223680140280008,-0.00038574323954635733,3.294062123642145e-06,1.7568474970309897e-05,2.1563795600954035e-05,3.593965933492339e-06,2.928079161718316e-06,0.0010690771048593142,0.0004303369596747092,0.0025705190271282596,0.0010372282290734152,278,1390,6144,-0.0006859257606797413,0.010648323219722207,0.0007023764151022852,-0.0006846863442263779,0.0028805190863423064,0.00024381491860690817,0.000807685669154365,-0.01263763916547689,0.0010481856942488356,-0.001449352913100838,0.0037943112253490787,-0.000873890170915272,-0.00039227812683395445,-0.0029417268538159762,-0.00048333450248298185,-0.001509828264337305,-0.006274210093694245,0.00020500449135332343,-0.0006723513422064902,0.003634484875570922,0.0007718623441632525,-0.00011515491860324488,0.008388382661820832,-4.951730013629056e-05,1.0432018518760797e-05,0.0011733244165412471,5.862944524158345e-05,0.00012809838634077062,0.0012551722447646464,4.0081968512741656e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0252371275914307,1.023651853543177,0.032241155301863625,0.00169296466486957,6.088632553719486e-06,2.0934429511145776e-05,2.765242815467352e-05,3.950346879239075e-06,2.9906327873065394e-06,0.002307748794563389,0.0004123005682417944,0.002433962274345506,0.001015259287376622,308,1540,6144,-0.00015350959969363093,-0.0011091273914589546,0.0006289255080115425,-0.0005406603899092625,0.007603939785336323,4.747152288721822e-05,0.00017580371088052045,-0.004602778638185506,0.0013949372903198688,-0.0012596373518333841,0.01039026247675372,-0.001329067803530707,-0.0005393644695247532,0.008738898169059359,-0.0007033565966828282,-0.0018235387690220173,0.007891300212481933,-0.00026006565832606323,-0.0004906270984279441,-0.009002968017310627,0.001183780951714131,0.00030426421448779677,0.0019365253794018896,-4.2122992352481995e-05,6.909823934582316e-05,-0.0003027472936211188,0.0001008293378965819,0.00019085699857900295,-0.0007557771113423972,5.4199179471465684e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.0267912315117746,1.024589598167725,0.032253051892686076,-0.0001874327151114496,2.000200354171036e-06,2.4143225453613283e-05,2.9652628508844558e-05,3.7065785636055698e-06,3.0179031817016604e-06,0.0009063299314290352,0.00020689618757639713,0.0019351694978576972,0.0007191943193191899,306,1530,6144,-0.00020896596926657865,-0.0005033771957094822,-0.000286955846612514,-0.00016046340064244631,-0.0002455232009595499,-7.571477531826743e-06,-5.433522102875487e-05,-0.0020484452352071635,0.000996687283796576,-0.000740124227995698,0.0047359932342774585,-0.0007602582206423891,-0.0001024195610717853,-0.0035023749909166295,-7.458007442744211e-05,-0.0014289737583979205,-0.012640364903231617,0.0003283156287850258,-0.0009407754992934754,-0.0010366580718783474,0.00017875764925044625,0.00040109048345789123,0.0025293854418134963,0.0004479939034531487,5.3960874664767214e-05,-0.0005778423063960087,-4.040301901282614e-06,0.0001530681430118831,0.00032395936489786677,1.9969149092796158e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.037710237358693,1.0271329214276574,0.03225266368462443,-8.707182199315615e-05,2.580114575497776e-06,2.6737523466928222e-05,3.2232743084342335e-05,3.5814158982602593e-06,2.9708359407698025e-06,0.0009005167119944354,0.0006276434679259739,0.002445435002265409,0.0012526406786524758,260,1300,6144,-0.00023413482905205275,-0.0052085390229911445,0.00036596371154384584,-0.00017273956069042382,-0.008892930387834412,-0.00010331202055202356,-0.00015675748278911304,0.011069655687149545,0.000976629559262097,-0.0005033245662818251,-0.01438666550737501,-0.0009556905207618949,-0.0002775383106176168,-0.0066912450116014596,0.0005014675477291912,-0.0020609920035595014,-0.0009809791350939632,0.0005362193524682986,-0.0009926084028873928,0.005102857491331626,-0.00015070751764661213,0.000527559755548566,0.010954975067971964,7.207428535526035e-05,2.506875934496678e-05,0.00015459887959390226,-2.332622701511561e-05,0.00016926611125677642,0.0003276321670381661,3.0160064707833814e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0383270100462096,1.0320366237542746,0.03223868745413736,0.0009765518233723996,2.972637187577548e-06,2.9241448010819656e-05,3.520538027191988e-05,3.520538027191988e-06,2.9241448010819656e-06,0.0011512104270714127,0.0002693994933986982,0.0029733255230134296,0.000820669685986235,272,1360,6144,-0.00049456178020161,-0.010730101140915467,0.000415424171309024,-0.0006173860800821444,-0.0037571871378932575,5.627236844191414e-05,0.00039672530156836425,-0.0004646102641756593,0.0012455613839962916,-0.0012226578416505757,-0.008492770366054838,-0.0007849814301757411,-0.0006121005611976899,0.005987940903856909,0.00021837105894469437,-0.0021100409603141998,-0.0026424813290307036,0.0003939945235447405,-0.0007374655283208114,-0.003971888338760458,-8.530971112850807e-05,0.0010753085089471642,0.002712550849669515,0.0006435324746991095,3.279870332466189e-05,0.0013318824818243664,-1.4837728969469498e-05,0.00018564771960868473,0.0002430486613464829,6.873720988046731e-05
