seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9996738663931082,0.03225806451612904,-0.00042939554957182235,1.9103607019956233e-06,1.9103607019956233e-06,1.9103607019956233e-06,1.9103607019956233e-06,1.9103607019956233e-06,0.0008609599790612623,0.0006818364661351433,0.0,0.001305599925451077,322,1610,6144,0.0,-0.021154984037193608,6.631057172021133e-05,0.0,-0.004089738226294009,-0.0001560995255321236,0.0,-0.0018204283644748024,0.0010995965273125925,0.0,-0.003706061521861847,-0.0006874893455547986,0.0,0.008672359315303904,-0.00014563574334007054,0.0,-0.0006204254319561526,0.00033544639401491774,0.0,-0.010867067713594069,0.00015970253037870407,0.0,0.0005700799488226028,-0.00018980767285295844,0.0,4.193672964008411e-05,9.694070346058186e-06,0.0,0.002552185727581261,6.69518199469766e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105698559819738,1.0027872040328403,0.032251680294954,-0.0003726804353437379,1.0324961715359025e-06,3.0786591313845114e-06,2.942856873531526e-06,1.471428436765763e-06,1.5393295656922557e-06,0.0009016402292186998,0.004636993365493983,0.001305599925451077,0.003404773621510681,318,1590,6144,-0.0010577492018596804,0.042725199716410804,0.0005902247265754347,-0.00020448691131470044,-0.009432871194308499,0.0001292221283124477,-9.102141822374013e-05,0.0018396087524059559,0.0004010601225191033,-0.00018530307609309238,-0.0067801536572751715,-0.0003815941074813533,0.0004336179657651952,-0.021953797912477094,-9.537343651861525e-05,-3.102127159780763e-05,-0.03924631463292504,0.0005582700047266557,-0.0005433533856797035,-0.010828420632704944,0.00010171452597390346,2.850399744113014e-05,0.023053688934748698,0.00016836163887956916,2.0968364820042055e-06,-0.0011139757741420403,-1.9736392830446847e-05,0.00012760928637906306,-0.0010031489258515312,3.356781906215759e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188843316915583,1.0090852503276695,0.032236952163497826,0.0005497889561420896,1.2414352248205703e-06,4.208595924769393e-06,4.184292098352096e-06,1.394764032784032e-06,1.4028653082564643e-06,0.000853157388893628,0.000815145914291316,0.0029816837838906912,0.001427538015510722,284,1420,6144,0.00107851078396086,-0.0013862719944317404,0.00041325457317064034,-0.0006761304710301253,-8.320036701983065e-05,9.78007954212639e-05,9.590193965576722e-07,0.014172968294331538,0.000888890062273022,-0.000524310758956851,-0.009639110666034201,-0.0003124803675284165,-0.0006640719298586596,-0.016128233455613046,-0.00020769430426096584,-0.00199333700324406,-0.004562299826770547,0.00019798232712356888,-0.0010847744173149505,0.013838901326222732,-5.7236848431127876e-05,0.0011811884441785651,-0.0068030528513184745,0.0002932739086860831,-5.360195222509781e-05,0.0008027281924038069,-1.2636502813477763e-05,7.745184008648649e-05,0.00023700753103768576,3.926976798063322e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.021094462798917,1.012037673585874,0.032236812041690224,0.0007835050111781347,4.376168720987074e-06,5.923282585006071e-06,8.56046081933917e-06,2.1401152048347926e-06,1.4808206462515178e-06,0.0007322144928925212,7.313549524256886e-05,0.003311249308540178,0.00042759646643350806,362,1810,6144,0.001009197184239273,0.004660748535691428,0.0001295654930890842,-0.0006802904893811169,0.0008239197929508942,4.49856036092728e-05,0.0007096074341131346,0.0012564319636848204,0.0016188559236554058,-0.0010062662922585611,-0.0002744998849324467,-0.0007973845484311086,-0.001470483602639312,-0.00428135478165638,-0.0005640550963387529,-0.0022214519945825874,0.004663384701403554,0.00025075428140286515,-0.00039282935100381393,0.001461896171639805,0.0008081553128374901,0.0008410358016126415,0.002620135480451377,-0.0002540605290079611,-1.3465542604907458e-05,-3.837796029045073e-06,-4.629710521547176e-05,8.930221663837077e-05,2.612120318242835e-05,-3.6668583355261783e-07
11,dynamic,5,20,20230329,uptrend_momentum,1.0145321054678706,1.0144787481113913,0.03223809556765721,0.0007619905685651048,2.020182899967727e-06,7.611862197702639e-06,1.0580643719306897e-05,2.1161287438613793e-06,1.5223724395405278e-06,0.0005802929242161357,7.355934553608152e-05,0.003381581335606037,0.00042883372516653093,284,1420,6144,0.0012422346110238444,-6.485544035672092e-05,0.0005250161208986311,-0.0006390944997335721,-0.0020462551105018914,-6.064720294290428e-05,0.0007724290322973755,0.0009529584411848782,0.0007998710595833944,-0.0010199912865051835,-0.0065717683755016154,-0.0009350839422557922,-0.001684551341722131,0.0006054490854652168,-0.0002919518237319259,-0.0019882827595124096,0.004425083734493133,-0.0001992394826942981,-0.00031973454242182367,8.735113429070209e-05,0.00030833961015642574,0.0009720425756352103,0.0022716388463365398,6.743688067840795e-05,-1.3657432406359711e-05,0.00015573430902984318,-2.2065265217160164e-05,9.060827679749219e-05,0.00036269665368109555,4.058368730098952e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0342698547914384,1.0203256570769161,0.0322350255531699,-0.00027010114213350735,1.7640862491174155e-06,9.27162105868158e-06,1.2344729968424312e-05,2.057454994737385e-06,1.54527017644693e-06,0.00084639877882675,0.00028910788849771413,0.003424164715835335,0.0008501586447506638,278,1390,6144,0.0012389918390060084,0.009070907647295897,4.030492005130566e-05,-0.0007414072552586667,0.002067624589943865,0.00010999788337455029,0.0008200769543566194,-0.010765986649533255,0.0009740637948076384,-0.0013485797052802642,0.003682560830616166,-0.0005737833860880882,-0.0016542788874488702,-0.0009779268959982307,-0.00028646510176707097,-0.001767028572787753,-0.0060158406552934494,0.000399240259193359,-0.00031536698570728855,0.0028974673501745677,0.0003086384946963559,0.0010856245179520373,0.0050596496719015295,0.0003675656802672742,-5.870716954867551e-06,0.0009960882014562482,4.11699910408666e-07,0.00010874310948154697,0.0009744153843747489,2.274025896140293e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.025258409842929,1.0236502507169805,0.03223793771650107,0.001736153680936461,3.5253144111647736e-06,1.1396704008299916e-05,1.5870044379589087e-05,2.267149197084155e-06,1.6281005726142737e-06,0.002042065683887365,0.0007688134912684076,0.0037055978613568397,0.0013863743102679807,308,1540,6144,0.0016925372213708032,-0.005060576988718452,0.0007709430889726171,-0.0006380260257614733,0.007708659966721935,0.0003850493716296482,0.0002817776218799567,-0.0001339590113101463,0.0009547472347646029,-0.001164451663749456,0.010349408420891626,-0.0006904900097117915,-0.0017031752322487818,0.01060176801081944,-0.0007980144859100723,-0.0020678206055524256,0.013602856350006038,-0.00032074710287394864,-0.00017049361819856016,-0.011272312186963509,0.0007492230493853677,0.0013386070015471137,0.0121851458930528,0.00029131905733273053,4.393369311794486e-05,-0.0006461189053781274,8.691381067104211e-05,0.0001574638787002844,-0.0018047037703227335,-3.02919994396247e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.026819038400041,1.0244792682502142,0.03225016642016513,-0.00011021121374584406,1.3445537671202828e-06,1.3450988105388162e-05,1.721459814670937e-05,2.1518247683386712e-06,1.6813735131735203e-06,0.00032147938745771446,0.00014664397764100313,0.003204648198822982,0.0006054832318921042,306,1530,6144,0.0014395083719348806,-0.0009108159922486913,-4.990357232630919e-05,-0.0002525930274253766,-0.0008971749757637703,-1.762655069275829e-05,0.00027507967131444936,-0.002525057427499553,0.0009346053060729884,-0.0006469812427048746,0.0043707520444689115,-0.00035191393372300834,-0.0011730868317078097,-0.0024269649095371155,-0.0003023986790173837,-0.0013876777880521237,-0.010506454921221747,0.0002029586135735787,-0.0007341092275467356,-0.0012562550073714832,0.0003546055174222999,0.0019478642961997536,0.0011583033134349248,0.00029270241112665935,1.162774784903849e-05,-0.0005648548209101232,1.581769540532538e-05,6.722869018414772e-05,0.00012418785679679778,1.0727374471166838e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.037738686511367,1.0269953946073367,0.03224876667483014,-2.2789408856251604e-05,1.0961588625147333e-06,1.4982634082351277e-05,1.8310757009224104e-05,2.034528556580456e-06,1.664737120261253e-06,0.0006387262572487299,0.00042889494000849544,0.003498053005953308,0.0010354889424910529,260,1300,6144,0.001393967572322446,-0.0025812152985163505,0.00016495293327419697,-0.0002974517762135651,-0.006590003145187679,-0.0001212592057705489,0.0001488267999394717,0.009613827440199937,0.0008395860659992754,-0.000428443640481429,-0.010908982442823427,-0.00046418440383166133,-0.0012944350771846654,-0.006550695502196161,1.263618653151756e-05,-0.001913000534113211,-0.00024380857385808695,0.00026946115825752983,-0.0007969219779153097,0.005022266616397582,0.00018651838259225225,0.0020057794618715,0.009954330304463965,0.00016183350915556505,-1.6614993196467673e-05,4.991622364281129e-05,-1.0332136584388502e-05,7.343808302398761e-05,0.00029521273809291935,-4.329036589305606e-06
11,dynamic,10,45,20230509,uptrend_momentum,1.0383601072328918,1.0319682590157306,0.03223825297839246,0.0010176525577735933,4.4199049077674795e-06,1.6892715146816966e-05,2.2730661916991583e-05,2.273066191699158e-06,1.6892715146816966e-06,0.0010262514581804074,0.0002777676171668546,0.004030923243784339,0.0008333180922775747,272,1360,6144,0.0012649068073966284,-0.010868528322293179,0.0012894088497938808,-0.000626951933472949,-0.0037088425043325297,1.623917664657663e-05,0.0006295181719494686,-0.0003366528954160045,0.0013609181978383117,-0.0009738927626226003,-0.008711588692457386,-0.0007878207359029435,-0.0016219698522944735,0.005938120666171982,0.00011404962202502152,-0.0019251909628061152,-0.002756716801262432,0.00033142643116536915,-0.0005458086470954307,-0.004087143485802614,0.00018474820645824827,0.0025034959770946982,0.002909088287840347,0.0003409720800977723,-1.4119182014327108e-05,0.0013387870123933328,-8.793349166555798e-05,8.819871992863358e-05,0.0002478549191675566,5.7699290681140593e-05
