seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9993942529043391,0.03225806451612904,-0.00025844585137305885,1.1416276569944914e-06,1.1416276569944914e-06,1.1416276569944914e-06,1.1416276569944914e-06,1.1416276569944914e-06,0.0006822094613455359,0.0002951008668116463,0.0,0.000858925006638598,322,1610,6144,0.0,-0.012556858523763348,4.9546104835603783e-05,0.0,-0.0022685239367172764,-0.00012863726887238453,0.0,-0.0029247698480345495,0.0008359038859875645,0.0,-0.001994964746141417,-0.0005472476222512609,0.0,0.006203597566294104,-0.00013005319156644753,0.0,-0.0004977356904644616,0.00024869545734710626,0.0,-0.00877386837316138,0.00014468450324338675,0.0,0.0008693888510380192,-0.00014595817279599148,0.0,0.00015394923483158583,7.774922783448436e-06,0.0,0.001803646256667698,5.786985940600248e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105693507905642,1.0011139660725341,0.032254522959034776,-0.00017791281906379445,6.364043307218022e-07,1.8358566343254316e-06,1.7780319877162937e-06,8.890159938581468e-07,9.179283171627158e-07,0.0006099570901624612,0.001553984081734339,0.000858925006638598,0.001971030239325579,318,1590,6144,-0.0006278429261881674,0.02946051943838349,0.0004983389785931402,-0.00011342619683586382,-0.008175431123634405,0.00011443285939059003,-0.00014623849240172747,-0.00604763226027786,0.0003104095926883361,-9.974823730707085e-05,-0.007146019224930577,-0.00027788356232050015,0.00031017987831470525,0.017741534221848414,-6.835839007289057e-05,-2.488678452322308e-05,-0.002593882162653832,0.0004168470467911514,-0.00043869341865806897,-0.01442757947965038,6.26678142596137e-05,4.346944255190096e-05,0.000779074715452255,0.00013409971463229094,7.697461741579292e-06,-0.0010570543199407065,-1.7144408977411382e-05,9.018231283338491e-05,0.0004638138323759471,2.749682359447182e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188817566223427,1.0049517869037448,0.03224166183054158,0.0013314586976155142,4.426842600883092e-06,3.444176039000443e-06,6.204874588599386e-06,2.0682915295331287e-06,1.1480586796668144e-06,0.002534877796929752,0.001674286387852025,0.002054738768748916,0.0020459022385319547,284,1420,6144,0.0008451830457310073,0.0001402456126687357,0.0007050056540768078,-0.0005221977530175841,0.00388775853141041,0.00020058829842156895,-0.0004486201054156205,0.02385055551206536,0.0016836950768167028,-0.0004570491985535997,-0.008954311047561062,-0.0006098069499998343,0.001197256589407126,-0.02185352501228131,-0.0004589615857644421,-0.00015458089265591468,-0.0072367300145513465,0.0003943179897513159,-0.001160072392640588,0.0218468344598063,-5.908087297540072e-05,8.242317832451372e-05,0.0013586466688217582,0.0005554092334438174,-4.515525425545604e-05,0.0006345185183714562,-2.1136423530950297e-05,0.00011337300445218228,0.0008023969404617513,6.581190150319532e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210900068465052,1.0074872695449606,0.0322478286285908,0.0029019457515870985,3.8650387714181335e-05,1.0289660656382563e-05,4.485526230278072e-05,1.121381557569518e-05,2.5724151640956407e-06,0.002342946871063002,0.0003903970132216686,0.0015919336136219076,0.0009879233437135554,362,1810,6144,0.0008521953263644441,0.009703744377283979,0.0006549356658654658,-0.00032780982644706365,0.005642468618655098,-0.0007829460451048878,0.0007439076701876476,-0.0085224028250619,0.004306813369880165,-0.0009047647509316528,-0.0005543842002040601,-0.0019781902079810945,0.0001045803387930604,0.005356837859378033,-0.0023347418653567754,-0.0005164173933834821,-0.006702072269171892,0.0021449920326486885,-6.773066965027295e-05,-0.004285795444066114,0.0022257015587664095,0.00015035551176560165,-0.009884947701409895,-0.0003507177103974346,-1.3429328336883232e-05,-0.00113137599684447,-0.00011534186675379773,0.00015349285147526985,0.0006960492571222916,6.708271758506341e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0145196509298244,1.009892386531861,0.032256635556441295,0.002951154923581583,3.733187878899809e-05,2.1909984003359416e-05,8.218714109177881e-05,1.6437428218355762e-05,4.3819968006718834e-06,0.002991961565889723,0.00045699421029625703,0.00196548541772193,0.0010688711455272067,284,1420,6144,0.001337382545228643,0.01516027135799769,0.0015790758102359045,-4.568639551430872e-05,-0.0014623125797086419,0.0005880965399137643,0.00031778752893455255,0.005839914455298971,0.004148154029502784,-0.0009324839609418557,-0.011166533411554476,-0.0034019602151927363,0.00037242223176196207,0.002517651668545476,-0.001420472499908664,-0.0008515210068420767,0.007349791394222505,0.0008542803514041122,-0.0002820204418535787,-0.00027876083625583115,0.0014733053665687832,-0.0003438918733048931,0.0017930970380578776,0.0008883533903210913,-6.999812817910674e-05,-0.00018203314485541687,8.416100267156254e-06,0.00018829531433138443,0.001594337219825393,6.795111656193059e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0342509793230747,1.0140734372498996,0.032254434353674775,0.00036382953044942595,2.2714435581475165e-06,3.236819607265223e-05,8.445858464992633e-05,1.4076430774987721e-05,5.3946993454420375e-06,0.0008572337465406868,0.00022197687997320395,0.0027770596060035626,0.0007449444274125486,278,1390,6144,0.0020953961131285276,0.01017454052934406,4.85667802519775e-05,-0.00011880202449974081,-0.0012668860220258625,0.00016034976965382158,0.0006097832516995011,-0.0059971436966555665,0.0008613726192296185,-0.0014908106315195797,0.0034966780775194223,-0.0005522862877067967,0.0004983048151892359,0.006384990069611551,-0.0007898994713134526,-0.0004840314371309514,-0.0040553434695352,-0.0002573648369276081,-0.0002959584836663703,0.0011039534335636782,0.0007107058347191944,-0.00025423702140199924,-0.0029054709151208756,2.4377469262920745e-05,-7.909978542187758e-05,0.0009716946371239703,2.8946231564585937e-06,0.0002680121753226541,0.000916264681272959,2.250749220048822e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0252278436022553,1.0173506297392052,0.03225249143499021,0.006702310216562368,6.585617680969083e-05,5.200558709795757e-05,0.00015031476145961717,2.1473537351373883e-05,7.42936958542251e-06,0.006429340191986217,0.0007341319006476643,0.003177980953084841,0.001354743426490478,308,1540,6144,0.0026041231395957307,-0.0047718705956248065,0.006177511624806103,-0.00018214632560103393,0.007352407445209778,-0.0008669021621037426,0.00030992606686672274,0.004532768001868477,0.0039391719534761106,-0.0013159767276436085,0.006532413755147345,-0.00040282394821428147,0.0008175543186698135,0.008340279696570878,-0.0022582673295742407,-0.0006867986106077114,0.015091984008772728,-0.00012928250445672388,-0.00024076081198818637,-0.013978320110999372,0.0018352917034873872,-0.000399510567158043,0.00985228483672331,0.0014325347498470595,-3.0515053565679068e-05,-0.0007797069479989015,0.0008091042631306571,0.0003138254093863021,-0.0019203390081855756,0.00026847404213857897
11,dynamic,8,35,20230420,uptrend_momentum,1.0267855463968505,1.0191761472230008,0.03226384279140239,0.0008659234488426928,2.01626554691279e-06,6.844307008131419e-05,0.00015233102700652998,1.9041378375816247e-05,8.555383760164273e-06,0.0010443146232711187,0.00022012771191579016,0.0030609712870157254,0.0007418350758689396,306,1530,6144,0.0023655296098144905,0.004301603838074764,0.0005855521157471181,0.00018547404665945498,-0.005801417804527323,-5.828005035369947e-06,0.0005365644669601466,-0.003609261697128349,0.0009890646891341998,-0.0009893560398862413,0.0028657817797339592,-0.0004611014797850123,0.0012345683034983574,0.00594927400471737,-0.00030453452493346776,6.780058983092512e-05,0.0005995033849781443,0.0001800996745070159,-0.000939676817538155,-0.01035926906180907,0.0005973128357289795,9.310367467812249e-05,0.0006046469652931708,-1.9297486501898705e-05,-6.950040096562416e-05,-0.0015066195861643708,1.2828796154374733e-05,0.00021780845897702332,-0.00101230976935816,-5.201413234476836e-08
11,dynamic,9,40,20230427,uptrend_momentum,1.0377196177694712,1.0216215463983476,0.03225477970488906,0.000840140166696756,4.21526098850513e-06,7.861456463024558e-05,0.0001565462879950351,1.7394031999448345e-05,8.734951625582842e-06,0.0011202503516493999,0.0009399069819394865,0.0034725586588122324,0.0015328951219338903,260,1300,6144,0.0025806098017182285,0.02883141236942865,0.0001361156108670679,-0.00010459684356691119,0.001133238983211158,-2.9400588455583316e-05,0.00035610138210372913,0.005315753965574919,0.0013980213358445747,-0.0008460669508995433,-0.0010417385711418673,-0.001002716758804166,0.001532032003734226,-0.004855288341150645,0.0006587360000052684,9.777575907983233e-05,0.0020519912665379007,0.0006564114756241039,-0.0014576402706286086,0.004458449306999871,-4.0296922248360574e-05,0.00012333602294278102,0.00512964103181406,0.0006070486432498915,-0.00014483138027384268,-0.0006696783693570901,-3.640231202432266e-06,0.00016719297050911533,0.0018989479105124005,3.1785043449910656e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0383444707911118,1.0255793652981229,0.0322565177666245,0.003981682288178281,6.410283490655512e-05,9.456895555037307e-05,0.00022064912290159023,2.2064912290159023e-05,9.456895555037308e-06,0.0069210421572722175,0.0005270726944684931,0.004565668015932616,0.0011479031911146658,272,1360,6144,0.004022180420189661,-0.008868694478086539,0.004477261851917637,-4.793489440635328e-05,-0.0035394752808897215,-0.0003180073754711164,0.000621889080382475,0.0060437997802191435,0.0046864185721074755,-0.0008981538794566366,-0.008445563099391203,-0.0035401676529428212,0.0012892675866766937,0.0004881527436878774,-0.0017071033817470105,0.00020037532240672738,-0.014563730073841959,0.0009679915403265128,-0.001234717805278615,-0.002670264093330879,0.0019512615448235215,0.000379818074533484,0.010179842320435104,0.0013185520203226663,-0.0001783152987416972,0.0007293370026844788,-0.0002516121351066336,0.00026214036603473535,0.0020985843762423703,2.681394198894701e-06
