seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.999667081485578,0.03225806451612904,-0.0003984997992155352,2.0070235186475753e-06,2.0070235186475753e-06,2.0070235186475753e-06,2.0070235186475753e-06,2.0070235186475753e-06,0.0008911390601011914,0.0006897093695772573,0.0,0.001313115921746113,322,1610,6144,0.0,-0.021139160697339024,3.70517449599492e-05,0.0,-0.0037465062923012337,-0.00015822985634816183,0.0,-0.0021350458540073188,0.0011162735209875024,0.0,-0.0033941721993986053,-0.0007185573281648332,0.0,0.009276947790498827,-0.00016070658258966197,0.0,-0.00023373698549293158,0.00033690291462675653,0.0,-0.010936696960351768,0.00017650544004632585,0.0,0.0007188770643556341,-0.00020667098416711756,0.0,5.608402096328601e-05,9.742142644753676e-06,0.0,0.002546066796754869,7.021849406178012e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105697035295758,1.0013251289482985,0.03225221578120407,-0.0003366817498442262,1.0474770617458e-06,3.213640808252049e-06,3.0545005803933754e-06,1.5272502901966877e-06,1.6068204041260244e-06,0.0008771833065603097,0.004830598862796538,0.001313115921746113,0.0034751254879487946,318,1590,6144,-0.0010569580348669513,0.04366607611908996,0.0005877420104039412,-0.0001873253146150617,-0.009255249094010928,0.00012449108938178128,-0.00010675229270036595,0.0018416019154159028,0.0004182681257820656,-0.00016970860996993027,-0.007327338341257198,-0.0003920830881797455,0.00046384738952494136,-0.023155590851558248,-9.318049574695499e-05,-1.168684927464658e-05,-0.03968829590565508,0.0005537542004773393,-0.0005468348480175884,-0.010954399043509236,9.704905921661174e-05,3.594385321778171e-05,0.023398175900394964,0.0001777432563110312,2.804201048164301e-06,-0.0011447888473163589,-1.9187154658725518e-05,0.00012730333983774347,-0.001002688201418608,3.399022268449196e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188841267602626,1.0051155672165255,0.032237765180338475,0.0012733324157653766,4.311411002232648e-06,5.312135359586957e-06,7.365911582626024e-06,2.4553038608753413e-06,1.7707117865289857e-06,0.0009496525694290877,0.0019215019871520085,0.0030175940441779176,0.002191747012745773,284,1420,6144,0.0011263457710875468,-0.0009702139359441884,0.00027359014309333903,-0.0006500877693156081,0.0020888316793502434,0.0001342787816453056,-1.4672196929570806e-05,0.024926079964824877,0.0014938195765885334,-0.0005360755270327902,-0.016770756107416657,-0.0011610360966304422,-0.000693932153052971,-0.022942160075340116,-0.00023841102773114594,-0.0019961016445574006,-0.006332003440838555,0.0006434823081874746,-0.0010945548001930502,0.020567540122387283,0.00038772849537311443,0.00120585264823753,-0.004844499236114594,0.0001164767393388574,-5.443524131765365e-05,0.0008263064315054626,-6.483635687231951e-05,7.716892976681306e-05,0.00013074061251008688,3.691931578579091e-06
11,dynamic,4,15,20230322,uptrend_momentum,1.0211002196944334,1.0076155987667876,0.032240997098400295,0.0027769077483773587,2.8331634907435993e-05,1.1553437397298085e-05,3.569754649006202e-05,8.924386622515505e-06,2.888359349324521e-06,0.0021811726928950125,0.00037958605095659214,0.0038136717353084524,0.0009741484113786155,362,1810,6144,0.0010778350742903374,0.009396406915318609,0.00017778390285315328,-0.0005456461853480959,0.005514993257187324,0.00018270976850883738,0.001231631801311673,-0.008511273972185526,0.004074151190890606,-0.001374613332403623,-0.0004113731530454945,-0.001890310610828819,-0.0018410401568199767,0.005349656509095084,-0.0015182593024730927,-0.0023127018165993284,-0.006597940696852926,0.0006689732813992995,-6.617779407368609e-05,-0.004244928506638914,0.0021708293034251596,0.0009636276864318002,-0.00981781940142244,-0.0007849497097408707,-1.3119919742380517e-05,-0.0011159692078489747,-0.00011564274982284894,8.37059603923174e-05,0.0006792610750607327,-2.6612733633219355e-06
11,dynamic,5,20,20230329,uptrend_momentum,1.0145383919197943,1.0099952553646998,0.03224960704529486,0.0028505327431722015,1.9021224471534188e-05,1.986731440920626e-05,5.4718770961596206e-05,1.0943754192319242e-05,3.973462881841252e-06,0.0013446848635363508,0.0004517757748159913,0.003852709067311568,0.001062750881928582,284,1420,6144,0.0015476554200562678,0.015034295772606614,0.00026026627700528014,-0.00026989652248872974,-0.001451641202624676,-0.0005122878687342162,0.0008060681027023967,0.005818543503252219,0.002944907886811895,-0.0013951819900558978,-0.01126191332718056,-0.002831983746384224,-0.0015735573313652223,0.002454140896243321,-0.0009334541216821307,-0.0026425988514419746,0.0071613046319602,-0.0002902607718082307,-0.0002784242194056318,-0.00021672055258140262,0.000940314586862344,0.0004727367163606781,0.0017550847727989638,0.00039502805360042614,-6.891838013482925e-05,-0.00017187482039901768,-1.4613082049604053e-05,0.00011766901414535404,0.001577466350383786,4.89135364079211e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0342769847722828,1.0141583785761117,0.032247506046436766,0.0003497703705177893,1.2007045684337555e-06,2.686991150087804e-05,5.591947553002996e-05,9.319912588338328e-06,4.478318583479673e-06,0.0009076204916427115,0.00023342650829078857,0.0042672197023147845,0.0007639150939253469,278,1390,6144,0.0022993702086865986,0.01092618671926368,-0.0001550200605639207,-0.00034247858261996357,-0.0011813705942277134,-2.8234440543689013e-06,0.0010969952778650076,-0.006342406595578427,0.0006696700540285679,-0.001958277656414926,0.0030694280704996997,-0.0005532152019680891,-0.0014508502865530563,0.005757237947804319,-0.0004009727402358703,-0.0022845336198439644,-0.004299717064074396,-2.0420675675026506e-05,-0.0002892602470347019,0.001710072431710701,0.000444932311601836,0.0005604909550006263,-0.0025158199410621252,0.0002505702898449014,-7.751212115478014e-05,0.0010586005430873835,-1.202830956435584e-05,0.00019654233166454334,0.0009970541890800353,-8.323567167537187e-06
11,dynamic,7,30,20230413,uptrend_momentum,1.0252641354770446,1.0174240474253875,0.03224554765026925,0.0067787777895408595,5.86332717381182e-05,4.317099981410618e-05,0.00011455274726814815,1.6364678181164023e-05,6.167285687729454e-06,0.0056919609990677055,0.0007338744807700472,0.004473991271822304,0.0013545058884793073,308,1540,6144,0.0028456795446497826,-0.004778063776038527,0.0026971611244494976,-0.00040154711233134923,0.007347603583275161,0.00042096974342603274,0.0007798749480860863,0.004504896274502859,0.00516289834831866,-0.001804806252889941,0.006542642326915465,-0.0024643739751418516,-0.0011629883891628404,0.0083586394995452,-0.0026832038187881617,-0.0024995194730476843,0.015097945411501123,0.0017835614231990603,-0.00020375662544916683,-0.013971176163096849,0.00237778246948931,0.00043469995794752,0.009830855058918762,-0.0015193995053908453,-2.458209400041096e-05,-0.0007813464672110366,0.0003146688813802889,0.0002463950411185451,-0.0019215262266280876,0.00010297922112424869
11,dynamic,8,35,20230420,uptrend_momentum,1.0268273149958567,1.0192419273871303,0.03225698238695903,0.0008616971114719292,3.4776060355401804e-06,5.745011637442357e-05,0.00011803035330368834,1.4753794162961043e-05,7.181264546802946e-06,0.0011004136365116706,0.00020821422992239037,0.003909961418973659,0.0007214815138352307,306,1530,6144,0.0026067763558478563,0.004462978711433407,0.0006117135410222806,-3.416693316759113e-05,-0.00566559431894344,0.0002873165897909943,0.0010051197618112292,-0.003306116508538266,0.0013788993580104167,-0.0014776741365441677,0.002612685426901053,-0.0005520040033189788,-0.0007450564141855804,0.005642721238061643,-0.0003490583724997053,-0.001744622202472628,9.31883810500636e-05,0.0004899892627946304,-0.0009023154336040094,-0.010132434728894994,0.0006166435489430981,0.0009262427108934581,0.0008468902997218484,0.0002640748003265858,-6.364941736096279e-05,-0.001502878474414201,4.8816123014176944e-05,0.0001503187297871407,-0.0009744090414684462,2.2156076962074472e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0377581357657628,1.021681615162007,0.032248144860284524,0.0008246206921695099,4.1541837612577935e-06,6.648376519874742e-05,0.00012218453706494613,1.3576059673882902e-05,7.3870850220830466e-06,0.001144241864898602,0.0009124302023001885,0.004101666744302927,0.0015103229806072845,260,1300,6144,0.0028299252914195266,0.02824652455535735,0.0001457458065703618,-0.0003174466491147631,0.0009799942880960658,-2.8667180398852772e-05,0.0008398139363843158,0.005549361477777287,0.0013901806951002456,-0.001347039865199115,-0.001184318518211973,-0.0009958297348510847,-0.0004629203522824982,-0.0050741666547972466,0.0006555254177827391,-0.0017399627834201248,0.0017775509444509928,0.0006485325859610994,-0.0014089371700487592,0.004889645358958115,-3.655833121634592e-05,0.0009685872258795506,0.004962234724400123,0.0005959384054266665,-0.00013879334108167284,-0.000643053888710903,-3.910238690517853e-06,0.00010159827771371838,0.0018849039165112888,3.222444765857218e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0383824842719642,1.0256343212934036,0.03224956027199891,0.004048133849243364,5.335142509049953e-05,8.063405659398347e-05,0.00017553596215544564,1.7553596215544565e-05,8.063405659398348e-06,0.003653329134415986,0.0005275854762840172,0.005238145098724063,0.001148461445025493,272,1360,6144,0.004242251519187394,-0.008890814077712878,-0.0009510937512114369,-0.0002684469347099598,-0.0035347514385334925,9.756357579316613e-05,0.0011172820102731801,0.006043920849106193,0.005403372869147694,-0.0014062557911097137,-0.008452760327598802,-0.0025755745453496983,-0.0007166286850223606,0.0005155784508187216,-0.0006625484857771934,-0.0016510852361975752,-0.014553001644602262,0.003273045757289602,-0.0011644549021008535,-0.0026861730373604997,0.0011720624602891937,0.0012166989620995567,0.010191612663378183,0.00200273907782305,-0.000170946035517218,0.0007317291925038785,0.00017362331835418126,0.00019584347353928283,0.0020953990828422465,-0.00020165864037460768
