seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9996874362081686,0.03225806451612904,-0.0004833779879182282,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,0.0008342432617619957,0.0006706797450904833,0.0,0.0002589748530437817,322,1610,6144,0.0,-0.021442739472577223,0.00012234823814908266,0.0,-0.004575712877784994,-0.00015962470696958284,0.0,-0.00121928738214043,0.001105940526670963,0.0,-0.0037747635437936295,-0.0006557302368483686,0.0,0.0074085028416121705,-0.00013784774571490947,0.0,-0.0015858722322076575,0.00033649604976682167,0.0,-0.0104913463665798,0.00015210754707827663,0.0,-0.00010551060225078555,-0.00017390857126970398,0.0,2.8402919673058598e-05,9.754259799698946e-06,0.0,0.002595154377352335,6.21762076251263e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105704828273812,1.0051771027855074,0.0322566360858404,-0.00043566542533095796,1.1818427879690092e-06,3.0482857391419785e-06,3.0649520343982645e-06,1.5324760171991322e-06,1.5241428695709893e-06,0.0008934715487377582,0.003048437816331647,0.0002589748530437817,0.000552126599280604,318,1590,6144,-0.00021442739472577222,0.04138974696241601,0.000302924220034977,-4.575712877784994e-05,-0.01181111235976349,0.000293467895197229,-1.2192873821404301e-05,-0.00928185530281669,0.0006379536117619449,-3.7747635437936295e-05,-0.009023018088989424,-0.00040112748275703415,7.40850284161217e-05,0.024951911498527324,-8.901404998164117e-05,-1.5858722322076575e-05,-0.007289241687913136,-0.00010463687995548327,-0.000104913463665798,-0.01861131420806995,5.541694983048995e-05,-1.0551060225078554e-06,-0.0017483021523499512,0.0006434779437525808,2.8402919673058596e-07,-0.0015106844234046032,-7.0775647508642e-07,2.595154377352335e-05,0.0008977293787777739,7.77496661524478e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.0188860526389953,1.014023340061666,0.03225292271467977,4.906600805598364e-05,4.7638007480993374e-07,3.893328529615406e-06,3.5413321092081984e-06,1.1804440364027329e-06,1.2977761765384687e-06,0.00026213708641480046,0.000428744540168081,0.0005414084682177618,0.0002070614740042389,284,1420,6144,0.0001994700748983879,-0.01173498142128348,0.00014046674271323218,-0.00016386825237548483,-0.0015342094712999022,-7.074039366335909e-05,-0.00010501142684957122,0.0030442224783187393,0.00044902902596216963,-0.00012797781632783054,-0.001946081433973846,-0.0003872863989896018,0.00032360414340139494,-0.009830148372479945,-0.00021144650958367897,-8.875113920120794e-05,-0.010203315550805126,0.00016514179500133722,-0.0002910266057464975,0.0051920299631050635,0.00016369790072952176,-1.853812754600737e-05,-0.006798221166776931,3.147396652714054e-05,-1.4822815037315448e-05,0.0013066023861640866,-1.2460892901103613e-06,3.492883756130109e-05,8.226690240495588e-05,1.601686064265281e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210863952085865,1.0157690956791234,0.03225247018493498,4.605825805825417e-06,3.8079054867778236e-07,4.5669215881382335e-06,3.922122657885981e-06,9.805306644714952e-07,1.1417303970345584e-06,0.0008590963593063402,9.122917314148019e-05,0.00046824949359699087,9.551396397463576e-05,362,1810,6144,8.212026068555309e-05,0.0005046368963967933,5.464570061763284e-05,-0.00017921034708848386,-0.001046816544894413,6.38964727214743e-05,-7.456920206638383e-05,-0.0009221855307241558,0.00040468526595022165,-0.000147438630667569,-0.004718790671252122,-0.00039701911140518074,0.0002253026596765955,0.0017264667774134713,9.098963448171096e-06,-0.00019078429470925922,0.007006840586865882,0.0002195410337211016,-0.00023910630611544687,-0.0019325957024167403,5.194582114363634e-05,-8.652033921377667e-05,0.0032773648443989614,3.0632111508278686e-05,-1.756791175674581e-06,1.4858452964368883e-05,-1.0250095241762761e-05,3.575150658535065e-05,-0.0004566273362903474,1.7449409503328167e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0145124224374833,1.0175393562018664,0.03225214345666245,6.0101875695998055e-05,5.697169251136342e-07,5.190815059897192e-06,4.491839582999615e-06,8.98367916599923e-07,1.0381630119794384e-06,0.00033885379023732725,0.00039196689402778404,0.0004822226357776131,0.00019798153803518754,284,1420,6144,8.716662964952102e-05,-0.01852137295319125,0.0004086359751361135,-0.00018967851253742798,-0.002180583699493374,-5.220455281564193e-05,-8.37910573736254e-05,-0.0038153317649188886,0.0004737767735732334,-0.00019462653738009023,0.0005629247007218167,-0.0003077024628089781,0.00024256732745073022,-0.00014418271084791392,-0.00011055286036613552,-0.00012071588884060039,0.005217444827083587,0.00017269699504424368,-0.0002584322631396143,0.0010034740701248687,-2.5151706990408657e-06,-5.374669076978706e-05,0.0008989457789542135,0.0001944299697759726,-1.6082066460308922e-06,0.000313325900588947,-2.473114258935901e-06,3.118523322244718e-05,-0.00037589356251536374,3.1644434740141155e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.034237517286771,1.025583064083085,0.03225144616791596,-0.0008179294196003584,8.383269973574945e-06,6.591860533578219e-06,1.287510955657456e-05,2.1458515927624264e-06,1.0986434222630365e-06,0.0012881986381305902,0.0005746698198329236,0.0004819001690114952,0.00023972271895523868,278,1390,6144,-9.804709988239147e-05,0.006437794687041891,0.0008939198524228852,-0.00021148434953236172,0.004445714775642754,0.0001919327656062079,-0.00012194437502281429,-0.014828005360688127,0.0018835836000289832,-0.00018899729037287206,0.007558353232760214,-0.0008607843781384899,0.00024112550034225108,-0.0049114410347790155,-0.001336933376142323,-6.854144056976451e-05,-0.008096759853130731,-0.00010180649629522363,-0.0002483975224383656,0.0017074406031809743,0.0011988565403586492,-4.4757232980244924e-05,0.011918894293845453,0.00012656111380889967,1.525052359858578e-06,0.0008584666988862661,7.04710852966844e-05,2.7426297597293543e-05,0.0010342437500646072,5.005848456719071e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0252153896871152,1.0276607859074536,0.03225279832464423,0.000205286699370885,3.5104246243705157e-07,7.754579610910124e-06,1.3226152019011611e-05,1.8894502884302302e-06,1.1077970872728748e-06,0.0006379839929663246,0.0002997708922516305,0.00048447495208852416,0.00017313893041474832,308,1540,6144,-3.366915301197255e-05,-0.0011785189214353377,0.00021055790346342267,-0.0001670272017759342,0.003778089437333149,1.7433708555125997e-05,-0.00027022442862969555,-0.009293026551981729,0.0002924535323472143,-0.00011341375804526991,0.006890861778508306,-0.0003308642975582922,0.00019201108999446093,0.009055108646641953,-0.0001739048361422673,-0.00014950903910107183,0.0034710746159006393,-9.540119701909294e-05,-0.00023132311640655586,-0.006303668086253894,0.0002652947752530008,7.44317099582096e-05,0.004015165910741138,-2.445492637456173e-05,1.010971934872124e-05,-0.0003623722081930141,2.9284873450464692e-05,3.776873509793961e-05,-0.00048088794877096326,1.4913085233091172e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.0267675688353701,1.027150657252713,0.032254029273941116,-0.0007638237017887397,6.1205044087163874e-06,9.659647621174992e-06,1.9346656427727998e-05,2.4183320534659997e-06,1.207455952646874e-06,0.0014770032793489996,0.0007064010903078877,0.0005886919696944117,0.00026578207055930005,306,1530,6144,-4.545434222632593e-05,-0.01527026619778479,-0.0004523313896016436,-0.00012924630740260268,0.0028022222732458284,-9.56382677705722e-05,-0.00036315469414951285,-0.006289869244119476,0.0018072726598589509,-4.450514026018684e-05,0.007857517430067365,-0.0012946689131519374,0.00028256217646088045,-0.005906376898554899,-0.0001435055963522325,-0.00011479829294206544,-0.017843759039109765,0.0005600934222746729,-0.0002943597972690948,0.001273721613038689,0.0002992721934334797,0.00011458336906562098,0.0029663127266503315,0.0007337641330594155,6.485997266791098e-06,-0.0003593985069125428,-1.3572656242719242e-05,3.295985561022998e-05,0.0004785453749608289,4.353870801301473e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0376879499556106,1.0303599243783288,0.032254903714816915,-0.000368304933481914,4.361661241252809e-06,1.2071325467103321e-05,2.3708317668980806e-05,2.634257518775645e-06,1.3412583852337024e-06,0.001103223392349997,0.0007695032716655849,0.0006853356787152885,0.0002773992198376889,260,1300,6144,-0.00019815700420417381,-0.011135837594978425,0.0006478600954169296,-0.0001012240846701444,-0.011433088922993549,-0.00013348842109012996,-0.0004260533865907076,0.008393228925121102,0.0012635350640049863,3.407003404048681e-05,-0.015092499788106764,-0.0010815901672315308,0.00022349840747533145,-0.007070696186802878,0.0007064390611798805,-0.0002932358833331631,-0.006249770220280267,0.0007572315446013347,-0.00028162258113870794,0.006570276641336436,-0.00020729406543526312,0.0001442464963321243,0.009173341092601706,0.0001998701428813568,2.8920121976656697e-06,0.0003931960243579526,-4.0456063577431047e-05,3.774530935983827e-05,0.0001527459604438794,2.738385786767156e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0382991318505501,1.036215794853873,0.03225131436588312,0.00013664941917609712,3.214359553945979e-07,1.4108743071594559e-05,2.4029753624375402e-05,2.4029753624375403e-06,1.4108743071594558e-06,0.0001306892674779916,0.00010836014335983335,0.0007257782408391076,0.00010409617829672393,272,1360,6144,-0.00030951538015395807,-0.006526821458192876,0.00018423119209766783,-0.0002155549739000799,-0.003362067542520394,-1.0429900710988167e-05,-0.00034212109733949657,-0.00187470762042706,0.0004055698787768739,-0.00011685496384058085,-0.004486790552601645,-0.00024163147628055402,0.00015279144560730268,0.005094213810651998,6.587608158382062e-05,-0.00035573358553596575,-0.0011507914290458197,0.0001387864229510918,-0.00021591981472534358,-0.0017897893185047139,-2.5507376588660455e-05,0.00023597990725814137,0.00014280982832884175,0.00019924686918278655,6.823972441245196e-06,0.0005360128088889567,-1.0167184447496372e-05,3.927276896427706e-05,0.00015825069490465695,2.1417315981602322e-05
