seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9996874362081686,0.03225806451612904,-0.0004833779879182282,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,0.0008342432617619957,0.0006706797450904833,0.0,0.0012948742652189086,322,1610,6144,0.0,-0.021442739472577223,0.00012234823814908266,0.0,-0.004575712877784994,-0.00015962470696958284,0.0,-0.00121928738214043,0.001105940526670963,0.0,-0.0037747635437936295,-0.0006557302368483686,0.0,0.0074085028416121705,-0.00013784774571490947,0.0,-0.0015858722322076575,0.00033649604976682167,0.0,-0.0104913463665798,0.00015210754707827663,0.0,-0.00010551060225078555,-0.00017390857126970395,0.0,2.8402919673058598e-05,9.754259799698946e-06,0.0,0.002595154377352335,6.21762076251263e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105699790388571,1.0051768757627235,0.032250922205777764,-0.0004346313835454687,1.0729540596765958e-06,3.0654921565019357e-06,2.9560633061058508e-06,1.4780316530529254e-06,1.5327460782509678e-06,0.000959501869128837,0.004249310512857955,0.0012948742652189086,0.0032593367856275438,318,1590,6144,-0.0010721369736288611,0.04035047145107332,0.0006153070350186458,-0.0002287856438892497,-0.009795994402641907,0.00014069862100351735,-6.0964369107021505e-05,0.0017260553059911129,0.00038680267902070387,-0.00018873817718968147,-0.006115687734227163,-0.0003761409783693988,0.00037042514208060853,-0.01984659647284856,-0.0001039146367834171,-7.929361161038288e-05,-0.03845238337294042,0.0005748854114423373,-0.00052456731832899,-0.010603973296859154,0.00012248520434424148,-5.275530112539278e-06,0.02231109832336853,0.00015964441789216097,1.42014598365293e-06,-0.0010202581825120823,-2.1415066201643882e-05,0.00012975771886761676,-0.0010315490125974974,3.489704485671859e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188844930939864,1.0140224162619482,0.032235627945621945,4.8716073256747144e-05,7.029901376840671e-07,4.036499861779478e-06,3.659053443789918e-06,1.219684481263306e-06,1.3454999539264927e-06,0.0003002944235324531,0.00040070085616840726,0.0028988892270838335,0.0010008756867968263,284,1420,6144,0.000945386598924805,-0.0016596337702312503,0.00015329888579727934,-0.0007185853640213451,-0.003821180436764175,1.6242717592001958e-05,2.5338396192534143e-05,0.0015059879854181137,0.0005856089510389254,-0.0004945225639010396,-0.0006167666091640661,-0.0004575557569057808,-0.0006219046815618195,-0.01209234204141801,-0.0001874877211351816,-0.002001912780257404,-0.00715209418446305,0.00021421922214111266,-0.0010547659831719478,0.00870428773406755,0.00021200764491078813,0.0011102793860558874,-0.010336387659651182,2.2539466440116805e-05,-4.9592763141951185e-05,0.0007772244237475731,-3.0899005201049203e-06,7.818026823774189e-05,0.0003314381411804668,2.059883403541428e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210874947414879,1.0157687661983414,0.032229665064993904,-7.72443412593567e-06,3.2575720511321654e-07,4.708728666433633e-06,3.9848106489031345e-06,9.962026622257836e-07,1.1771821666084083e-06,0.0005469337310489869,9.113886136308719e-05,0.003110327593513153,0.00047733337763843623,362,1810,6144,0.0008624049104132425,0.0005084671376457373,-0.0001850688739380422,-0.0009096443858595539,-0.0010454604950886335,-8.390866637907101e-05,0.00010063779546343985,-0.0009227198712463969,0.0004145590087880111,-0.0005253608943592429,-0.004713357194956179,-0.0001132573012393545,-0.00122652178363272,0.0017260914233465322,-0.0001298806627709776,-0.0023595174894805566,0.007003711528136742,0.0001963861541648751,-0.0006195515964685703,-0.001933900706976575,3.706413431266457e-05,0.0005934600030733282,0.0032773382877717347,0.00020672217713434745,-1.0731541954572524e-05,1.4666825492726497e-05,1.805953960612111e-06,9.475217529676523e-05,-0.00045572666630050933,-1.5234386005647134e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0145167637791255,1.0175411048650005,0.03222803878972868,4.859126363841486e-05,4.265949262918506e-07,5.270534646295221e-06,4.4114055751949855e-06,8.822811150389971e-07,1.054106929259044e-06,0.0003104550768644142,0.00039004729827355167,0.002953811388777126,0.0009874807571208055,284,1420,6144,0.0008878282672955294,-0.01847496928634704,0.0002301306710010705,-0.0009619174106139856,-0.0021819936466457887,2.349422641025273e-05,5.450180190112e-05,-0.0038039696298988036,0.0004103375126712732,-0.0007610287541070519,0.0005453586279036606,-0.00030781860092479784,-0.0011402172124653934,-0.00014760108120706126,-0.0001653241197091971,-0.0020093319130737195,0.005207441102371009,-0.00012526476791581594,-0.000716246631817399,0.0010065110042415614,0.00011797507902341301,0.000757326917461915,0.0008959275751174219,0.000228214213756784,-9.998200679936198e-06,0.00031314126272356205,9.006522327182891e-07,7.196584198173976e-05,-0.0003755980618818941,3.0490524052696625e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0342449846436985,1.0255882029101542,0.0322246223542832,-0.000854269529871828,5.472667532624079e-06,6.288241269816676e-06,9.884073107819065e-06,1.6473455179698442e-06,1.0480402116361127e-06,0.002456840221270526,0.0005731487989651226,0.0026778237273379366,0.0011970263144195311,278,1390,6144,-3.5920197021822734e-05,0.006418893357141741,-0.0006767106149443476,-0.001071017092946275,0.00443914403800557,-0.00016369422964530606,-0.0001356966795938202,-0.014813071427903755,0.0017337814044773058,-0.0007337608227118689,0.007542405908250446,-0.0007524605083853689,-0.0011475972665257463,-0.004901902447810188,-0.0004268234061968615,-0.0017489598579551692,-0.00809181833557167,0.0003147777500580847,-0.0006659210816053209,0.0017140684325975184,0.0006237880414853843,0.0008021232962177862,0.01190297481221472,0.0008618785960981556,5.658862456241904e-06,0.0008564585667971137,-4.651348588391273e-05,5.318593888764505e-05,0.0010330064856462326,-1.91496408632627e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0252258006465622,1.0276686495726544,0.03223118286538162,0.00019870164551359865,1.409608728738715e-07,7.077840391118531e-06,1.0025033980692935e-05,1.4321477115275622e-06,1.011120055874076e-06,0.00021839839762352419,0.0003225813600248688,0.003252239183877006,0.0008980275051813125,308,1540,6144,0.0002850244708352643,-0.0033679177562091272,0.0001501871415292115,-0.0008490598910459966,0.0034125287360173943,-8.429349606219744e-05,-0.0008763502509890079,-0.005169853580060289,0.0002761881624380202,-0.0003566405272993466,0.0065273329856767965,2.985155762828687e-05,-0.0013926923889162558,0.008212374949660088,-0.00011482052894915603,-0.0021535507747337526,0.008934488384134614,5.031027569502196e-05,-0.000580217659975445,-0.005456476815405639,2.101709065494917e-05,0.0013972720368285222,0.0072231552433459885,0.0001328060893803374,4.848179079609759e-05,-0.0004947467493097675,1.58315014461556e-05,0.00010483626316995669,-0.0008942065982980298,9.143069956751089e-06
11,dynamic,8,35,20230420,uptrend_momentum,1.0267755130865437,1.0271588022231064,0.032236880237769446,-0.0007674587224197535,5.963827674477038e-06,8.51407505397156e-06,1.5988861655169975e-05,1.998607706896247e-06,1.064259381746445e-06,0.002234243410985471,0.0007066845612972192,0.0030764131864372047,0.00132917696460744,306,1530,6144,0.00011662858302480795,-0.015275069640647482,0.001224260309243724,-0.000678433454245127,0.002799868824851894,6.214882237754469e-05,-0.0011348429299920225,-0.006295263942535222,0.0013104614188536338,-3.027387801550675e-05,0.007854131314015508,-0.001143873778459749,-0.0009820736414332513,-0.005909295277014524,-0.00032270009307818013,-0.001706826355527022,-0.017846898837903566,-0.0002905394261986131,-0.0008530415007457269,0.0012716952942765057,0.000630529733728442,0.0017584297989958217,0.002964930559920819,0.0009206391403477482,2.3744453330609215e-05,-0.0003603668930681891,3.6280489581536456e-05,6.01259332550552e-05,0.00047995966982772754,1.9661845901604053e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0376767484531237,1.0303608577115817,0.03224122550654274,-0.00038578549992135223,3.3711755226657335e-06,1.0274288373160597e-05,1.9360037177835708e-05,2.1511152419817452e-06,1.141587597017844e-06,0.0010688339260694936,0.0007739804653862846,0.003949046169062399,0.0013910252202838423,260,1300,6144,-0.0006471248990075662,-0.011206197591494611,0.0006860121592962244,-0.0005384400130025323,-0.01147143548408504,-0.0003022819456773018,-0.0014496061271187836,0.008385989879552016,0.0009538927505796943,0.0003624326876852687,-0.015112895386966642,-0.0008777946138848044,-0.0012775384052839775,-0.0070924031829299,0.0007406449637315958,-0.0025991712974222005,-0.006308571337810183,0.000743372889123366,-0.0007894567360319017,0.006581311358531633,-0.00011138704914215921,0.0019066763269918628,0.00919183510686356,0.00011653097921223137,5.726108677199759e-06,0.00039525125526805187,-3.380734278647869e-05,8.412391674644157e-05,0.00015285616055942132,2.158718748941727e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0382802298971074,1.0362043433886161,0.03222312942328352,0.00013670796499834796,9.29108351388384e-07,1.2053496081129173e-05,2.0289145529224093e-05,2.028914552922409e-06,1.2053496081129172e-06,0.00033240792179485394,0.00010469895933058107,0.004570525776829992,0.0005116125470768409,272,1360,6144,-0.0012074347785822968,-0.0051889604556862815,0.00024247640720888915,-0.0011120117872067841,-0.0032105081326843725,-0.00012892976401719485,-0.0010303066331411826,-0.002594690730438093,0.0006061857138496508,-0.0003932120816630635,-0.003250359918715689,-0.0005488817213745165,-0.0016321585644304725,0.005977207619742818,8.711146545453512e-06,-0.00291459986431271,-0.0021187422802592896,0.0003785519381508534,-0.00046039116810532,-0.0030147092066561635,0.0001245678668084177,0.002366268082335041,-0.0007805135243688151,0.00015862333015851174,2.5488671440602354e-05,0.00044094042625334747,-2.8449128152291877e-05,9.176672477441263e-05,0.00024666872615572693,-9.647507199003606e-06
