seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9996874362081686,0.03225806451612904,-0.0004833779879182282,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,0.0008342432617619957,0.0006706797450904833,0.0,0.002589748530437817,322,1610,6144,0.0,-0.021442739472577223,0.00012234823814908266,0.0,-0.004575712877784994,-0.00015962470696958284,0.0,-0.00121928738214043,0.001105940526670963,0.0,-0.0037747635437936295,-0.0006557302368483686,0.0,0.0074085028416121705,-0.00013784774571490947,0.0,-0.0015858722322076575,0.00033649604976682167,0.0,-0.0104913463665798,0.00015210754707827663,0.0,-0.00010551060225078555,-0.00017390857126970395,0.0,2.8402919673058598e-05,9.754259799698946e-06,0.0,0.002595154377352335,6.21762076251263e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105693499695791,1.0051765922623241,0.032243779498952886,-0.000448494217247689,1.852171239182171e-06,3.500445395346107e-06,3.735280485611426e-06,1.867640242805713e-06,1.7502226976730535e-06,0.0013304344431296228,0.0006488480526115289,0.002589748530437817,0.002547249600277776,318,1590,6144,-0.0021442739472577223,0.006668286694406289,0.0005323132382948357,-0.0004575712877784994,-0.005560884072706762,-0.0001528540324761973,-0.00012192873821404301,0.0030529839131557437,0.0008605508795590393,-0.00037747635437936295,-0.00813951453629712,-0.00041971199651395265,0.0007408502841612171,0.0007576609849916386,-0.00014360238890598212,-0.00015858722322076576,-0.019756355124320835,0.0003690671684589276,-0.00104913463665798,-0.009298836171919055,0.0001571409636273377,-1.0551060225078555e-05,-0.004222156626953249,0.0006682655973326704,2.84029196730586e-06,-0.00046406045751158474,-2.3140884736395378e-05,0.0002595154377352335,-0.0015774140333695823,-1.0178970387031048e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188836720610903,1.0140219105245198,0.03222629853231811,5.149775001831064e-05,2.518169741872282e-07,4.362654094724958e-06,3.987097459798654e-06,1.3290324865995515e-06,1.454218031574986e-06,0.0006754844141350991,3.007259504991875e-05,0.0037418311551983114,0.0005483848561906023,284,1420,6144,-0.0014774452778170933,-0.003322844648446493,-0.00017840324261285444,-0.0010136596950491756,-0.000340799541751933,6.588066635853165e-05,0.00018336965310153142,-0.0007156017642481586,0.00029836273164672,-0.0011914278080090751,0.003149556778950331,-0.00012211727532690378,0.0008166163826603809,-0.002564128420734013,-0.00017099760953207476,-0.0021342227356528493,-0.000457412744350342,-1.0836055704083018e-05,-0.0019790182538498855,-0.00013430249057360018,0.0001329614486033021,-0.00043276672292040345,0.0012780882172579765,0.000253450861808195,-4.356575378385262e-05,0.0002032097383920203,1.5880399790660365e-05,0.00010177403439827528,8.086130822928129e-05,1.3790236082863343e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.021079606429958,1.015765365153618,0.03222536156554258,3.1511139479147372e-06,9.672890278442438e-07,5.213447668964853e-06,4.954386487642898e-06,1.2385966219107245e-06,1.3033619172412133e-06,0.0004977920769103419,9.421998215323081e-05,0.003780888241415341,0.0009706697798594061,362,1810,6144,-0.0018097297426617426,0.0007257037568678381,0.00018302515847097014,-0.001047739649224369,-0.001061284715874953,6.174569562617622e-05,0.00011180947667671556,-0.0009686619020177696,0.0006579737117118325,-0.000876472130114042,-0.00440344375312026,-0.0005646881563878183,0.0005602035405869795,0.0020679437588463612,-0.0001571525701293266,-0.0021799640100878836,0.0069960124010665535,0.00023876647658239037,-0.0019924485029072453,-0.002189882071733286,0.00029856992878535445,-0.0003049579011946058,0.0037438122521829998,-8.378334423894739e-05,-2.3244779944650585e-05,-6.632520251583148e-06,-1.5439340936350643e-05,0.0001098601652212034,-0.00045392690092842773,-8.233102751464388e-06
11,dynamic,5,20,20230329,uptrend_momentum,1.0145004272534754,1.0175313057757565,0.03222205470245743,4.0194765095974716e-05,3.69811838133808e-07,5.91473268338706e-06,5.324198325776706e-06,1.0648396651553411e-06,1.182946536677412e-06,0.00035218917610031015,0.00039443610242505196,0.0037098682755373966,0.001986041546456297,284,1420,6144,-0.0017371593669749587,-0.018585460899997335,0.0002782293340685229,-0.0011538681208118642,-0.0021857249626407657,5.276032239049343e-05,1.4943286474938588e-05,-0.003824749487101506,0.00042961558626061617,-0.001316816505426068,0.0005706679921144925,-0.00024861069483789536,0.0007669979164716156,-0.00014072736587581602,-0.00015266342672274344,-0.0014803627699812283,0.005216699039311837,0.00011220729214538082,-0.002211436710080574,0.0009998128275755993,5.7814074001594565e-05,6.942332402369415e-05,0.0008998066380764273,6.201796197796106e-05,-2.39080319698089e-05,0.000314322313495773,-3.1682329467635844e-06,6.446747512836062e-05,-0.00037835446339149224,1.2019313753934666e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0342220378931077,1.025570835028043,0.03221518340918031,-0.0008210693759461301,5.25081200737713e-06,7.111007407084852e-06,1.0575010333153837e-05,1.762501722192306e-06,1.1851679011808087e-06,0.0015568559135818495,0.00037730879955918245,0.004743959073930898,0.0019424438204467653,278,1390,6144,-0.0035957054569746923,0.0049175318135282016,0.00014533828374671542,-0.0013724406170759406,0.006375020293609234,0.00023838934273636737,-0.000367531662235212,-0.014654871762131117,0.0016824777228133438,-0.0012597497062146186,0.005200809165980355,-0.0011714635561049878,0.000752925179884034,-0.0037625668441071468,-0.0004939039388210929,-0.0009586928660500446,-0.005892987818783807,0.0006786153908892401,-0.002111455427323014,0.0019496566430245255,0.0002688334455851855,0.00015940398783133688,0.004017644075215896,-0.0004331323562601681,7.5241993797684e-06,0.0007437016290952336,1.803324900182536e-05,2.6632028789211397e-05,0.001136742094805597,-7.170044469944573e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0251862162752807,1.0276419020581316,0.03223474728122297,0.00019271903061074484,2.672787691130778e-07,7.956548140433162e-06,1.0842289102266915e-05,1.548898443180988e-06,1.1366497343475946e-06,0.0005562500788429394,0.00023357162577625093,0.004542478975384049,0.0015283050277227084,308,1540,6144,-0.003103952275621872,-0.002671452266755398,-1.5956535266269806e-05,-0.0007349385877150173,0.0017248626604197872,5.212564982571676e-06,-0.0018330188384483239,-0.007573131251801821,0.00028774620241584295,-0.000739668789616583,0.0017058034355999585,-0.00010255753271126385,0.0003766684954733193,0.007657120172909777,-0.00024172688752812472,-0.0015479916479284254,0.006444733995096234,-0.00012168026095853027,-0.0019164897630205616,-0.006838729940627067,0.00031601576381743574,0.0005611683953529265,0.003931224925693361,-1.5961966049369506e-05,8.189436228929176e-05,-0.0006511287188965132,-7.702423999210255e-06,0.0001403062382697711,-0.0006204226073744524,1.6217706477876536e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.0267246057177675,1.0271275103811337,0.032240478192308596,-0.0007873168605284689,1.4095178881902486e-06,8.825535504131575e-06,1.2251806990457163e-05,1.5314758738071454e-06,1.103191938016447e-06,0.0015857168586531128,0.0019859154411264912,0.005339913409630125,0.004456361117690634,306,1530,6144,-0.003371097502297412,-0.040827316507097026,0.0007622276301739311,-0.0005624523216730385,0.004898740995306645,0.00022774778729661195,-0.002590331963628506,0.006406201173137813,0.00046988589202988026,-0.0005690884460565872,-0.0016531261992357511,-0.000321033043724397,0.0011423805127642969,0.003940481610044055,0.00044141392753982043,-0.000903518248418802,0.012086976308724476,9.837391458110455e-06,-0.002600362757083268,-0.0033379597592061504,1.3154080042744598e-06,0.0009542908879222626,0.008201067757169903,0.0005041224006492638,1.678149039964044e-05,-0.0025116634587227654,5.849583631481852e-05,7.826397753232587e-05,-0.002223832787551113,1.7233368269650793e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0376419301403699,1.0303240197967845,0.03225575195677958,-0.0003822121816867124,4.7191459007993055e-06,1.0221116571040089e-05,1.697095289125647e-05,1.8856614323618299e-06,1.1356796190044544e-06,0.0009310396574914257,0.0011858771550787017,0.008613523468803322,0.0034436567120993667,260,1300,6144,-0.007453829153007115,-0.014756792460934006,0.0004871833165296432,-7.257822214237406e-05,0.006706108545580526,0.00012186303368126506,-0.0019497118463147247,-0.0037339049211888007,0.001312644203977243,-0.0007344010659801623,0.0019763027311044275,-0.0011731141376318912,0.0015364286737687023,-0.016818889571164914,0.0006865116517817179,0.0003051793824536457,-0.02017748514937933,0.0009262758537296106,-0.0029341587330038834,0.01307293285250155,-0.00015060549253616447,0.001774397663639253,-0.006576953409888734,0.00012374552253761493,-0.00023438485547263611,1.6994929660937903e-05,-5.674714823194235e-06,-0.00014411930122278544,0.001063197706500229,2.00936660801665e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0382377408713033,1.0361652830963937,0.03227661866213759,0.00014119046911210435,6.72631166661066e-07,1.1587764910532833e-05,1.7643584057917536e-05,1.7643584057917537e-06,1.1587764910532832e-06,0.0004649658528370012,0.00011106542050970919,0.009627150612225197,0.0010538758015521048,272,1360,6144,-0.008929508399100516,-0.003966039345744488,0.00011131031544358433,0.0005980326324156786,-0.0023130633727834497,-3.183119629062976e-05,-0.0023231023384336046,-0.0008931590404067502,0.0005665951101649271,-0.0005367707928697195,-0.0019317416177404222,-0.0003161812874050065,-0.00014546028334778906,0.006895527833547015,-2.4100653934876616e-05,-0.0017125691324842876,0.001101732151442078,0.00043656515139982744,-0.0016268654477537283,-0.0038470116850209788,0.0001368601657831701,0.0011167023226503795,0.004655938057664554,0.00016821570675839247,-0.00023268536250654233,0.0004641021850627911,-4.970198078281128e-06,-3.779953057276252e-05,3.955661275720384e-05,2.329190315820243e-06
11,dynamic,11,50,20230516,uptrend_momentum,1.0277369419629343,1.0368315368305576,0.03226948815193832,-0.00014074077575560264,5.231046369285953e-07,1.235723071291688e-05,1.816668869484613e-05,1.6515171540769211e-06,1.123384610265171e-06,0.0005507784408672949,0.0002680293796266145,0.010144607202852807,0.00163716028423186,432,2160,6144,-0.009326112333674964,0.007849945249894819,-0.0003700509679018839,0.0003667262951373336,0.005010650761460149,3.102156905285638e-05,-0.0024124182424742797,0.008555574472539788,0.0005477402441466739,-0.0007299449546437618,-0.00548703902271646,-0.0001256285832779765,0.0005440925000069124,-0.005684485447645597,-7.181932155988992e-05,-0.0016023959173400797,-0.005172967846470938,0.0002418768248480343,-0.002011566616255826,0.001165795757413416,5.3400115640304946e-05,0.0015822961284168349,0.0039254745315304915,2.0109532676544726e-05,-0.00018627514400026323,-0.0005618741052450588,4.970403196713675e-05,-3.3843869297042134e-05,0.001355936080351931,-3.714100986396788e-06
11,dynamic,12,55,20230523,uptrend_momentum,1.0306784775791897,1.0341688675752543,0.032285141789487576,-0.0032429638834957893,2.6005206703475146e-05,1.5542370022249926e-05,4.417189539832128e-05,3.6809912831934397e-06,1.2951975018541606e-06,0.005773447136028843,0.0031802154264778454,0.009477147685023309,0.0056393398784590435,266,1330,6144,-0.008541117808685482,-0.04291189976233655,-0.0014418666542169445,0.0008677913712833486,-0.005642084615934448,-0.00046762320797606467,-0.0015568607952203008,0.017568280465927455,0.004514104049897112,-0.0012786488569154078,-0.01250639137801435,-0.0005862857439896591,-2.435604475764736e-05,0.005346480813549701,4.028359020546693e-05,-0.0021196927019871735,0.00645671263099638,-0.0013202537257330036,-0.0018949870405144844,-0.018386792705624776,-0.0004438928071237862,0.001974843581569884,0.02029993857717014,0.0009981628046628905,-0.0002424625545247691,0.004591971766388239,0.00017091731267064944,0.00010174973873815096,-0.0006123810850888906,0.00013933498785495617
11,dynamic,13,60,20230530,uptrend_momentum,1.0403977811010159,1.03703953216768,0.032267244396705023,-0.0009147077299319588,6.76560388153389e-06,1.9989682186409702e-05,5.093749927985517e-05,3.9182691753734745e-06,1.537667860493054e-06,0.0022605453667957688,0.0006295572056181736,0.014270890288377205,0.0025090978570358187,322,1610,6144,-0.012832307784919138,-0.007484941780799468,-0.00015767746421299633,0.00030358290968990375,0.01260266672695557,-2.521025438241315e-05,0.00019996725137244467,-0.0006839230272302533,0.001844987151086928,-0.0025292879947168426,-0.01012004711032918,-0.0016828804698293095,0.0005102920365973228,-0.0043216481742315415,0.00031279535947074423,-0.0014740214388875355,0.01568680135897158,0.00011689150975330385,-0.003733666311076962,-0.0030438539947477993,0.00023941294315639114,0.0040048374392868975,0.006066520724774144,0.0005773310029199424,0.0002167346221140548,0.0002773740145320468,3.4262901889981065e-05,4.0511630229261904e-05,-0.0009620302988887652,2.708737326382521e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0503510836359555,1.0432784845185736,0.032305958762819005,-8.053579513433748e-05,3.1828777720059e-07,2.3261194914117483e-05,5.1255787057055756e-05,3.661127646932554e-06,1.6615139224369631e-06,0.00043203064665695793,9.89374262641553e-05,0.01539777590554026,0.0009946729425502395,282,1410,6144,-0.013580801962999085,0.004819426805661966,-0.00014757293506339683,0.001563849582385461,0.0015931094570124456,-6.0008812983649434e-05,0.00013157494864941935,0.0014086117273081804,0.0004857567747493794,-0.0035412927057497604,-0.0006787550110428811,-0.00014391915226891986,7.812721917416861e-05,-0.003123448112982245,3.33141692984556e-05,9.46586970096224e-05,-0.002296189170825239,-0.00011727078579353776,-0.0040380517105517415,0.002295354362463631,0.00013792803442106566,0.004611489511764312,-0.007026718679315491,4.6272577724588634e-05,0.0002444720235672595,-0.001025210220927114,9.83624855038724e-06,-5.5691399659614626e-05,6.901127698287952e-05,-1.0595508773639866e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0569838906691107,1.0506756628321425,0.03231191602747724,0.00011742343491617907,4.215142974659864e-07,2.5952893545052807e-05,5.167730135452174e-05,3.4451534236347828e-06,1.7301929030035204e-06,0.00042540378876051966,3.7042768532514594e-05,0.014748863264517728,0.0006086277066689834,336,1680,6144,-0.013098859282432889,0.005256413297691257,0.00022207407882753397,0.0017231605280867055,0.0001991174499581168,0.00011706931095652401,0.0002724361213802374,-0.0001452835238392841,0.00038174887725980213,-0.0036091682068540485,-0.00012208237761975749,-0.00024287579611992956,-0.00023421759212405595,-0.002155682231542959,-0.0003064295642820052,-0.00013496022007290152,0.0003610451867494728,-5.178139264314433e-05,-0.0038085162743053784,0.0002017874852613812,0.00021801488577280308,0.003908817643832763,0.0020951431835954677,9.804802430831393e-05,0.0001419510014745481,-0.00032673194345319304,-2.637655649515957e-06,-4.8790271961326674e-05,0.00015103703570482782,6.329816293037247e-06
11,dynamic,16,75,20230620,uptrend_momentum,1.0655631738003224,1.0587838204086115,0.032311588164204263,0.00011766395059640277,7.970281764129184e-07,2.8397506692942977e-05,5.247432953093466e-05,3.279645595683416e-06,1.774844168308936e-06,0.00020463254555703043,0.0001367251020859103,0.014347205648442182,0.001169295095713269,360,1800,6144,-0.012573217952663763,0.003176722611659675,0.0002652121041553726,0.0017430722730825171,0.0010927483846196195,9.592968369921467e-05,0.000257907768996309,0.0036009192567821938,0.000590798775903897,-0.003621376444616024,-0.007078378070950431,-0.00038368976025903324,-0.00044978581527835185,-0.002507302363552399,-0.00027817819561887615,-9.885570139795424e-05,-0.00666567287801063,-7.315650402609734e-05,-0.00378833752577924,0.0017808941622884048,0.00032618787423898104,0.0041183319621923105,0.0029074472903994402,0.00017807154146943366,0.00010927780712922879,1.7052037700828277e-05,1.0499252337851185e-05,-3.368656839084389e-05,0.00016277683674042248,1.6551924057216688e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0835474882867993,1.07057949846087,0.03231584579899594,0.00011022572411211586,2.0272685218361692e-07,2.9138279994977946e-05,5.267705638311827e-05,3.0986503754775455e-06,1.7140164702928204e-06,0.0002736941356412537,0.0006642142986643694,0.014363727710748323,0.0025772355318526277,352,1760,6144,-0.012255545691497796,0.02473575705065629,9.214241237133144e-05,0.001852347111544479,0.0023741752648802437,5.590286675840163e-05,0.0006179996946745283,-0.0036261325239064475,0.0003745336222016934,-0.004329214251711067,-0.0011860124341403345,-0.00017164965195715955,-0.0007005160516335917,-0.001491543116810664,-1.6272435094100406e-05,-0.0007654229891990173,-0.00039221525807608514,0.0001052209778389481,-0.0036102481095503995,0.0031910588887732985,-3.985763873246527e-05,0.004409076691232254,-0.004296764261506176,-8.956825108948248e-05,0.00011098301089931161,0.001011521226593888,7.443405761259949e-06,-1.740888471680164e-05,0.0003430775592215578,1.9227760101137316e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0840728088912108,1.0786821086082594,0.03232155429346271,0.00047190439152666215,7.690104099419352e-07,2.9531930737199326e-05,5.344606679306021e-05,2.969225932947789e-06,1.640662818733296e-06,0.0005089734271731148,6.472896349485517e-05,0.012164878173101462,0.0008045431218701403,304,1520,6144,-0.009781969986432167,0.0020054556003184652,4.5640962241695615e-06,0.0020897646380325036,0.0027627858815231477,-1.931628750433817e-05,0.0002553864422838836,0.00012684425979625345,0.0006657993580118366,-0.004447815495125101,0.0031704470475263143,-0.0004691952524529114,-0.0008496703633146582,-0.0041862412003320195,7.335626166449119e-05,-0.0008046445150066258,-0.0033719999834221372,0.00019555166013853365,-0.0032911422206730696,0.0031537291486585465,0.00013781254906051164,0.0039794002650816365,0.002024249817233163,0.00020511292174793007,0.0002121351335587004,1.3568604906069614e-05,3.199184648115653e-06,1.6898871205354138e-05,-0.00025985247197002836,2.2091919655145144e-05
11,dynamic,19,90,20230713,uptrend_momentum,1.0808782886093216,1.08101834826038,0.032331909797249585,3.231287781428057e-05,6.941046364637e-07,2.989732490418258e-05,5.414017142952391e-05,2.8494827068170477e-06,1.5735434160096096e-06,0.00042958079149120503,0.0009164298472162641,0.011993243532885866,0.0030272592343839077,284,1420,6144,-0.00958142442640032,-0.016005300907871823,-0.0001409832757564601,0.0023660432261848182,0.00379059903196017,-0.00011487203815905688,0.0002680708682635089,0.01112538149639983,0.0004986591064002412,-0.0041307707903724695,-0.014675986180070287,-0.0001934577236319731,-0.00126829448334786,0.0064925162220003775,0.0004054165197109956,-0.0011418445133488395,0.00536739608008689,0.00022957053300619226,-0.002975769305807215,-0.01401993209583128,-0.00039612336627315066,0.0041818252468049525,0.006145456637058569,2.769687173959784e-05,0.00021349199404930737,-0.00018048780690453362,1.1934638007890074e-05,-9.086375991648698e-06,-0.0011888854335030115,-7.583822629455374e-06
11,dynamic,20,95,20230720,uptrend_momentum,1.0849523543628994,1.084063516272252,0.03234258867148046,-0.00038545281373317535,2.364581488601247e-06,3.058587926385713e-05,5.650475291812516e-05,2.825237645906258e-06,1.5292939631928564e-06,0.000675743584201017,0.00041300859957565825,0.0144496864845147,0.002032261301052742,324,1620,6144,-0.011181954517187502,-3.0294087277761344e-05,0.00020420791986162576,0.0027451031293808355,0.0036726340152494347,4.6867303654276986e-05,0.001380609017903492,0.005400667996564384,0.0009760683912412834,-0.005598369408379498,-0.01216449907822723,-0.0006586966522389905,-0.0006190428611478223,-0.0025478499480113682,0.0006937735134071674,-0.0006051049053401505,0.011781697597808175,0.0003835376059651988,-0.004377762515390344,0.006907419428050292,-0.00047041246163076304,0.004796370910510809,-0.005365740039552256,0.0002877948020808471,0.000195443213358854,0.0004223941650978056,-1.5444927379063824e-05,-0.00012797491934194986,0.0006286690696313712,3.6307365990361244e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.085352503376936,1.0841458411022598,0.03235511569790136,-0.0002733589626768716,2.909827041852406e-06,3.172942789167098e-05,5.941457995997756e-05,2.829265712379884e-06,1.5109251376986182e-06,0.0009601897195452172,0.0013177921495986938,0.01475852803219686,0.003630140699199818,272,1360,6144,-0.011184983925915278,-0.0036187153511599832,-0.0005559919442659454,0.003112366530905779,-0.00110726622073752,4.2082793539075306e-05,0.0019206758175599303,0.009941962106144996,0.0009840806382084024,-0.006814819316202221,-0.020396074498061727,-0.000786167430334335,-0.0008738278559489592,-0.00927247927508364,0.0006339345950129673,0.0005730648544406672,-0.005787538331244794,0.0005926000281809179,-0.0036870205725853143,0.014420399004006115,-0.0003902346184193276,0.004259796906555584,-0.02147331530200869,0.0003263619434316564,0.00023768262986863456,1.3527174441189498e-05,-1.0006486146221598e-05,-6.510801237881274e-05,-0.00032048798842839,-2.2626042162497055e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.0927660653680358,1.087883166145037,0.032349168267414206,-0.00023812156540635937,8.709530734871244e-07,3.300204327035064e-05,6.028553303346469e-05,2.740251501521122e-06,1.5000928759250292e-06,0.0011086914558708096,0.0002584188671582931,0.015557956078666871,0.001607541188145091,290,1450,6144,-0.011546855461031276,0.003353077607632303,-0.0002063824270127565,0.003001639908832027,7.875788813993302e-05,3.961227535462502e-05,0.00291487202817443,0.0016997086862422111,0.0006872208585507458,-0.008854426766008394,-0.0028424310364529234,-0.00012487798582734924,-0.0018010757834573232,0.00769155630351595,0.0003607748391739468,-5.688978683812272e-06,0.006182583917942696,0.00039200695201865594,-0.0022449806721847026,-0.01168259138221852,-0.0002205900424409428,0.0021124653763547148,0.001338033160425939,8.007550744083564e-05,0.00023903534731275353,0.00024891886548885,-7.671141951743005e-07,-9.715681122165175e-05,0.0006938977439247614,4.757939156976263e-06
11,dynamic,23,110,20230810,uptrend_momentum,1.0929030086097167,1.0912797769378433,0.03235069509172548,4.420550564600754e-05,2.867243914196114e-07,3.397727127937183e-05,6.05722574248843e-05,2.6335764097775783e-06,1.4772726643205143e-06,0.0004601687999333997,0.00019921924395608528,0.015684195464778217,0.00141145047364789,348,1740,6144,-0.011211547700268045,0.001901090205840934,0.0001966862482028972,0.0030095156976460203,-0.006505080580437198,-5.806163663064565e-05,0.003084842896798651,0.0058280553904601394,0.00036430510839704795,-0.009138669869653686,0.000960498146346925,-0.0002103806028063912,-0.0010319201531057282,-0.00953901334906016,-0.00019019198253940718,0.0006125694131104574,-0.0009602544776893115,0.00015589453225271538,-0.0034132398104065546,0.0006240463950857346,-8.084730014657881e-05,0.002246268692397309,-0.004966101731962667,2.0652997289641838e-05,0.0002639272338616385,-0.000819977360646603,9.651908645157766e-06,-2.7767036829175608e-05,0.0008725896980179395,1.2548327011624975e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0979338078355876,1.0954389263606246,0.032329144581012915,-0.00016625102459504843,1.3249511323063295e-06,3.506226960714012e-05,6.189720855719064e-05,2.57905035654961e-06,1.460927900297505e-06,0.0005080757298728136,0.00038052660348767174,0.015517538260983869,0.0019507091107791334,248,1240,6144,-0.011021438679683953,0.0013818677362399914,-0.00020966154711206386,0.0023590076396023006,0.003648144405877907,-3.702711872412105e-05,0.003667648435844665,-0.004863125288187904,0.0005666766541846755,-0.009042620055018994,0.005855576887934037,-0.0005063952946185273,-0.0019858214880117443,-0.004783132916544479,0.00027028722046660864,0.0005165439653415263,-0.007978027747779802,0.0004119726164827594,-0.003350835170897981,0.006760693758567265,-0.00044785759695301335,0.001749658519201042,-0.01323356305549695,0.0005084660040031584,0.0001819294977969782,-8.88892301056022e-05,6.302137040758646e-06,5.949193297261834e-05,-3.0974249044045984e-05,1.1536726234411034e-05
