seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9990186262711503,0.03225806451612904,-0.00010645902227504199,3.426779066476899e-07,3.426779066476899e-07,3.426779066476899e-07,3.426779066476899e-07,3.426779066476899e-07,0.00039866814566711685,5.547966604880442e-05,0.0,0.0003724233681202229,322,1610,6144,0.0,-0.002960307675255316,6.943280047394557e-05,0.0,-0.0005297453956347184,-8.271047642418236e-05,0.0,-0.002541046582570144,0.0004555393304133741,0.0,-0.00032373057053878857,-0.00029867748794361353,0.0,0.0025330208668986956,-7.928217254384797e-05,0.0,-0.0007538124231258086,0.0001318923877359352,0.0,-0.005483998937985129,7.781469866808008e-05,0.0,0.0013116224305555944,-5.552005048299196e-05,0.0,0.00019547487188745845,4.974565314741415e-06,0.0,0.0010279392278918541,3.8053017455648976e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105694094708286,1.002400159372456,0.03225723734191088,-4.9510784322296914e-05,2.634015336087167e-07,5.828209193389191e-07,6.060794402564066e-07,3.030397201282033e-07,2.9141045966945954e-07,0.0005214143971200551,0.00017639000948631788,0.0003724233681202229,0.0006640595031439537,318,1590,6144,-0.00014801538376276583,0.009203890700050302,9.77492769380458e-05,-2.6487269781735924e-05,-0.0026238443122903496,0.00013717602341394383,-0.0001270523291285072,-0.0017719512689326408,0.00031568338986107027,-1.618652852693943e-05,-0.0032413887671806614,-0.00019728550265834293,0.0001266510433449348,0.00627949101061096,-3.250364749199212e-05,-3.769062115629043e-05,-0.0009874383842472067,-4.114365332213898e-05,-0.00027419994689925647,-0.005533067019140806,3.240269631683899e-05,6.558112152777972e-05,-8.58747251725779e-05,0.0003043655177568889,9.773743594372923e-06,-0.0003267864954707043,1.764310040855977e-06,5.139696139459271e-05,-0.00010675962650858012,3.328009449340432e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.0188840283354312,1.0088565647398504,0.03225310499686778,0.0006188334200345432,2.3513100175572054e-06,1.313819486057642e-06,2.957389457813612e-06,9.857964859378707e-07,4.3793982868588067e-07,0.0005675465122603619,0.0006127754636376303,0.0008436169416558699,0.0012377150960920192,284,1420,6144,0.00031217915123974923,-0.003149121771074123,0.00023107675127574038,-0.0001576794853962534,0.002482935859885385,-0.00016151569345829327,-0.00021564989257513923,0.014315619356633863,0.000997288861681382,-0.0001782559668859725,-0.005857345159333163,-0.0008254502705032379,0.0004406255938754828,-0.013205516469517476,-0.000540370325547466,-8.706254036865077e-05,-0.005523249236302046,0.0003177998176393093,-0.0005508532978562967,0.012284490779637676,0.0004393438052097327,6.128738526915082e-05,0.0008690220018220945,9.320508191688111e-05,-6.565581179162295e-06,0.0007142887176686898,3.899890244602138e-06,4.60589800691637e-05,0.00061806687730989,3.392377038382365e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210905607132101,1.011901618089588,0.03225701538551586,0.0008261399806082108,2.687082318335232e-06,2.4426131964622955e-06,5.644471776148844e-06,1.411117944037211e-06,6.106532991155739e-07,0.0009863892555145165,7.091712856501088e-05,0.0008361156607478049,0.000421061541122586,362,1810,6144,0.00015472306268604307,0.004768726052928789,0.00014615824509341113,-3.353269240198413e-05,0.0009616193638630392,0.00013459164943640465,0.000500131075256554,0.001200325119266786,0.0011088107363230117,-0.0004711232248526307,0.0002664856641582178,-0.0006547176510308364,-0.00021965022960039105,-0.004490182224785461,-0.0005598420684906178,-0.0003632250021837531,0.004098483560156176,0.0006012913452134818,6.337124112558716e-05,0.0017301656827493983,0.0005354314384678141,0.00010473848536025554,0.0024048687192591922,-0.00016334317378639276,2.9148854704272194e-05,-1.7714425833692415e-05,2.0293208993534803e-06,7.69623239346582e-05,5.821548643323231e-05,3.3798856871054665e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0145248655024344,1.014395937116273,0.0322585152514551,0.0008229568007967824,2.1345555682929235e-06,3.751131096901759e-06,7.779027344441767e-06,1.5558054688883535e-06,7.502262193803518e-07,0.0010882192666622581,8.969286950640284e-05,0.0009903164984294492,0.0004735315974314778,284,1420,6144,0.0003931593653324825,0.0026407060940855185,0.00019191846382351574,1.454827579116784e-05,-0.0018282897920527653,0.00011830048080654347,0.0005601473312198933,0.001896037658656568,0.000859317143797958,-0.0004577989416447198,-0.006747887912725903,-0.0009832797086871165,-0.00044415934083966407,0.0006476014099915726,-0.0004723637569002529,-0.0001583008241759443,0.004808344629795865,-1.105533688226584e-05,0.00014987952526305707,-0.0002546351320073674,0.0003888785069642068,0.00022498192132321517,0.002530636769257529,5.996490609601096e-05,2.8263133412587574e-05,9.23437608742431e-05,-1.9609911364700918e-05,7.987309825631981e-05,0.00048051289049211174,2.5214211347548477e-06
11,dynamic,6,25,20230406,uptrend_momentum,1.0342593193330138,1.0202727956894568,0.03225575123906077,-4.129007732542313e-05,9.081394253307539e-07,5.091545596601077e-06,8.687166769772522e-06,1.4478611282954203e-06,8.485909327668461e-07,0.0007082339807681155,0.00012203967271384974,0.0012936697967127076,0.000552357838529177,278,1390,6144,0.0005251946700367584,0.006268905634405222,1.286918601289301e-06,-7.686621381147043e-05,0.0002596053464882681,-6.485002738003946e-05,0.0006549492141527218,-0.006802713391453157,0.0004834797723286344,-0.000795193337281015,0.002999296031241927,-0.0004987441341989716,-0.0004117792703400854,0.0022576674101662903,-0.0004211513971791444,8.211640731384896e-05,-0.004519316080527698,-0.0001838320043623078,0.0001371477686626887,0.0010633071750649834,0.0004399734115462478,0.0003515137597860916,3.732346652737643e-05,-0.00012846758350439037,3.288032145629973e-05,0.0006304920943224167,-6.199644684093137e-07,0.0001038987427809254,0.000591268394405323,1.3792355215594236e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0252430906016705,1.0236130673716977,0.03225605052828194,0.0016892421506932039,2.797618851585899e-06,6.952810658127533e-06,1.1484785621358421e-05,1.6406836601940602e-06,9.932586654467904e-07,0.0013968039317816467,0.00044892060133106264,0.0012312245241212437,0.0010593873245077349,308,1540,6144,0.0008386399517570195,-0.008976125749642596,0.00019321569476750356,-6.388594648705703e-05,0.005616522129909609,-0.000507604450995491,0.0003148135445800639,-0.00043566585426620574,0.0012545717285594987,-0.0006452285357189186,0.00648264310799341,-0.00034551693311101524,-0.0002988958998317709,0.007404388110002891,-0.000519205758098732,-0.00014384939671253596,0.011277961469817806,7.966239482975481e-05,0.0001903131274159379,-0.00887203899838807,0.0007285884997566399,0.0003533799331124604,0.0054289508293037135,-2.9736584649429172e-05,6.440492617242056e-05,-0.001314838338822757,3.8454863021763856e-05,0.00013346216250119156,-0.0016300979934690332,-1.2928097950163221e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.026801790152025,1.0241579587278171,0.03226483418155482,2.9736606698359446e-05,4.648239587762237e-07,8.286776941632998e-06,1.1949609580134646e-05,1.4937011975168307e-06,1.0358471177041247e-06,0.00029319942316974275,6.618563878481724e-05,0.0010133098299192082,0.0004067727829661703,306,1530,6144,0.00038983366427488967,-0.0009316681552013014,-5.2657287225897154e-05,0.0002169401600084234,-0.0021924049579408514,-8.551535368359325e-06,0.0002930302518667536,-0.003198458855782245,0.0005272648600558182,-0.0003210963803192481,0.0035046151324087025,-0.0003294068596272257,7.132350566837364e-05,0.00010058318507158923,-5.4737459073778355e-05,0.00042004867677835435,-0.005670283849071136,0.00014373469621633498,-0.0002532888225034657,-0.0023210026398574057,0.00010380710013005575,0.0006248274745776462,-0.0002231273905828057,0.00020225503558309434,-1.3369907687172874e-06,-0.0005979287017505254,-1.30690440792312e-06,5.1957262827739896e-05,-0.00020477726966376659,1.0970620967259206e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0377284078009743,1.0265952388652866,0.032261413242596786,9.232335370814404e-05,6.059572621211624e-07,9.186563380693086e-06,1.2555566842255808e-05,1.3950629824728675e-06,1.0207292645214541e-06,0.000545223343066139,0.00020918377543945515,0.0008417383638073259,0.0007231593452335646,260,1300,6144,0.0003432502565148246,0.0030247720148573625,0.00040503431146222133,0.00010731991211138082,-0.0022053011588836803,-5.600208254952292e-05,0.00013310730907764134,0.006655923513829923,0.00044790752506245206,-0.00014586562369881296,-0.0041878699368644405,-0.0003176610425626174,7.63526649219531e-05,-0.006359279558853098,0.00015570584358429336,0.0001365344843247975,0.0014049098937191909,0.0002394157675318718,-0.00036933895449633595,0.0046174590088076785,2.2313469770165626e-05,0.0006136711050485059,0.008337625810723448,0.00023324346195825177,-3.1233425856243556e-05,-0.00018051153705835515,-9.79972953480307e-06,4.1718399344551564e-05,0.00021881379385455321,2.6036297595499167e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.038350202703562,1.0317281930097062,0.03225787700701424,0.0010867751021137774,6.507265567171542e-06,1.073232717223468e-05,1.906283240942735e-05,1.9062832409427348e-06,1.073232717223468e-06,0.001739142655473135,0.00029573019933881175,0.00133211930068801,0.0008598403912046872,272,1360,6144,0.0004944888572576927,-0.011141537544808228,0.0006185322562349683,-2.9451458328032102e-06,-0.0036321618519529813,-6.434362497786638e-05,0.0004659034847691375,-7.935247253363715e-05,0.0017808213274137516,-0.00035525912054203503,-0.009191527318047153,-0.0010845672412883257,-0.0002416113130207018,0.005776457277805536,-0.00020865826952006286,0.00020677997901075705,-0.003028241114079401,0.000904783144701981,-0.000138466004055952,-0.004289735978259006,0.00026589092364834354,0.0010305523955846784,0.0033289846250841608,0.0009151837232006417,-4.0259002709161314e-05,0.0013515320732418127,-4.785060661536086e-05,5.265908903727922e-05,0.0002548612069783129,1.4590703422159531e-05
