seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,1.0,0.03225806451612904,-0.0005869360641061504,3.5680131914348825e-06,3.5680131914348825e-06,3.5680131914348825e-06,3.5680131914348825e-06,3.5680131914348825e-06,0.0011797831959230697,0.0014305085411579915,0.0,0.001891103210534787,322,1610,6144,0.0,-0.03166198682644159,2.138287946596405e-05,0.0,-0.005616479203244184,-0.0001971844083185785,0.0,-0.0006417608521731874,0.0014941489697718074,0.0,-0.005089143648456899,-0.0009552748551032541,0.0,0.013390918293707949,-0.0002108113146165314,0.0,0.00040824854555371554,0.0004465950247644845,0.0,-0.013360397957036635,0.00021694714401404493,0.0,0.0003501610904921638,-0.00029110146903945234,0.0,-8.451010597006842e-05,1.225626955698064e-05,0.0,0.003472420584022252,8.830746923680842e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.010570311086802,1.001582826249028,0.032249296690892305,-0.0005776292681801207,5.270137709040175e-06,7.258603551838438e-06,8.838150900475057e-06,4.419075450237529e-06,3.629301775919219e-06,0.0022017208893749434,0.002058027276879468,0.001891103210534787,0.0022682742762282233,318,1590,6144,-0.0015830993413220797,0.023777721049353145,0.0014240388443612995,-0.0002808239601622092,-0.007189585095598448,5.5270317704507075e-05,-3.208804260865937e-05,0.001343846846638843,0.0009784733014082724,-0.000254457182422845,-0.011668700655325428,-0.001176453575160647,0.0006695459146853974,-0.002618252605664205,1.0214034394258852e-05,2.0412427277685778e-05,-0.032485122726334976,0.0007635674809317806,-0.0006680198978518318,-0.015064745236139678,0.00027472987222061434,1.7508054524608192e-05,-0.0031402089707561554,0.00048315519718899547,-4.225505298503421e-06,-0.001086989798612837,-4.162300925286886e-05,0.0001736210292011126,-0.0016926818710970976,6.289442025022034e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188846482232035,1.0053151212029865,0.032237988706389414,0.001182024838054829,4.848357067414444e-06,1.076132866171197e-05,1.3686507967889501e-05,4.562169322629834e-06,3.58710955390399e-06,0.0022119045482659728,0.0016552651618032398,0.002486344906684703,0.002034247503257187,284,1420,6144,-0.0003942132888544224,-0.002172718148095445,-0.0006645778378526598,-0.0006403032149421316,0.003263365216192666,0.00022686629749545106,3.5104299723282775e-05,0.023075396601787364,0.0014756898515831478,-0.0008378922151891164,-0.008626047159688496,-0.0012917110178604484,0.0005386332844021872,-0.022331452175248647,-0.0005745314440590461,-0.0016038437090390631,-0.007172867558981905,0.000200993797218052,-0.0014212571596588157,0.02192816877555247,0.0002964278372417136,-0.00013950239401319957,-0.0009244905675699076,0.0002208012971687066,-5.857499522914527e-05,0.0008178315067656734,1.7143141255854515e-05,8.898693564625773e-05,0.0007073788806285091,4.056730992633371e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210952629374284,1.0077693876943496,0.03224315274724047,0.0027636420603736685,2.929912860661975e-05,1.8243137039894828e-05,4.2985636574509254e-05,1.0746409143627313e-05,4.560784259973707e-06,0.0015526910588738354,0.00028836376827678657,0.002801063965405007,0.0008490638495966995,362,1810,6144,-0.0005028491962591946,0.009347094480676917,0.00266640540514758,-0.0004771349541324983,0.0026543351755912107,-0.00013527295782501513,0.0011888741298126512,0.004259917908842496,0.00328310797789666,-0.0012691945731735411,0.0003156449875080787,-0.0020938080321813773,-0.0005779393243602451,-0.01007619886176335,-0.0016562114119635075,-0.0019624870869881586,0.0034163598834142926,-0.0009938862183148881,-0.0003248487208811922,0.004809770105975964,0.001777681630382743,-0.00018572692239169494,0.006259546514583838,0.00018309500384377586,-1.7683419890861596e-05,-0.0004180944461713303,-0.00011782642572906658,0.0001243558796776832,0.0001079495816914018,0.0002643427635429653
11,dynamic,5,20,20230329,uptrend_momentum,1.0145366979006105,1.010113643091127,0.03224728771504787,0.0028016283051436578,2.0343142688728432e-05,2.805532765807724e-05,6.332877926323768e-05,1.2665755852647536e-05,5.611065531615448e-06,0.0017737968326270556,0.0004442022449068548,0.0028421927587233093,0.001053805300929511,284,1420,6144,-3.5494472225348786e-05,0.014868949930309286,0.00031746980290031293,-0.0003444181953529378,-0.0014365233916864954,2.3199096450780962e-05,0.001401870025254776,0.005759550550643353,0.003444243970761032,-0.0012534123237981371,-0.011357068434641637,-0.0022174370708411646,-0.0010817492674484127,0.002391539714561468,-0.0012104026241870937,-0.001791669092817444,0.0069182502854813034,0.0006374373070780611,-8.436021558239396e-05,-0.00014783014840225354,0.0012523921528855703,0.00012725040333749698,0.0016875453279058135,9.439047182916349e-05,-3.858814219942811e-05,-0.0001585378682163412,5.597858735120916e-06,0.00012975335876225328,0.0015559887487830288,0.00011465551332813712
11,dynamic,6,25,20230406,uptrend_momentum,1.0342781781289208,1.0142500030342536,0.032245287661718705,0.00028706136709889346,2.6738153731021288e-06,3.672271497615909e-05,6.600259463633981e-05,1.1000432439389969e-05,6.120452496026515e-06,0.0002636732887626386,0.00025271942414996265,0.0031561819606253684,0.0007948575723831953,278,1390,6144,0.0007079530242901156,0.011866855566889921,0.0006744984230906735,-0.00041624436493726256,-0.001061108689356708,-5.2671257586931614e-05,0.0016898475527869438,-0.0068635242438889275,0.0008790356332488876,-0.001821265745530219,0.0025666559248731183,-0.0005778971660917861,-0.0009621722817203393,0.004921329206265905,-0.0006931942711070247,-0.0014457565785433786,-0.004550204105668985,-0.00023698040732793389,-9.175172300250664e-05,0.0024520801129699977,0.0007542060249165971,0.00021162766973278766,-0.001885148294677745,-3.0387477014750825e-05,-4.651503561024517e-05,0.0011660271245584083,5.3341458833448466e-05,0.00020755279620140473,0.0011070614176831247,1.2278473566950852e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.025266743370098,1.0174953789446222,0.032243575845079864,0.006553443578349957,1.5456992305045505e-05,4.7467272772485776e-05,8.145958694138531e-05,1.163708384876933e-05,6.781038967497968e-06,0.0025470311521571757,0.0007325620696375314,0.00316066038475274,0.0013532941934752505,308,1540,6144,0.0013012958026346116,-0.004838364273686915,0.0007167197787005287,-0.00046929979940509795,0.007334695954848029,-0.0010346665687910794,0.0013466713405924974,0.0044541086893306325,0.0031119552923662306,-0.001692932949286563,0.006543641013752341,-0.0005846576530596373,-0.000716105821407044,0.008382150757166912,-0.0011517954923648895,-0.001673266783826828,0.015094978418370696,0.0006183302757904264,3.0852282645993235e-05,-0.013944620380276182,0.0014531765079288416,0.00011737025499890041,0.009788513508727814,7.47009406933184e-05,1.178632061767525e-05,-0.0007883508405276948,0.00013683138241875998,0.000262905867085561,-0.0019205358715922672,-4.110517219485543e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.026832821625847,1.0192980505980902,0.03225484710392506,0.0008378209901080335,5.013165385567744e-06,5.770570576224745e-05,8.647275232695306e-05,1.0809094040869133e-05,7.213213220280931e-06,0.0011059398463943413,0.00019451232149253603,0.002689568089975393,0.0006973383710447463,306,1530,6144,0.001059377588950266,0.004694569379314638,-0.00019977418361856892,-0.00010256500166269645,-0.00548203976102998,-4.5384700451407255e-05,0.001569376775059029,-0.0028901381858862066,0.001817359489153297,-0.001365750898598946,0.00232207601203861,-0.00050599184041265,-0.0002969982835486984,0.005233267876586243,-0.0007099524430065503,-0.0009185178629082931,-0.0005562444483002288,0.00017162763919290058,-0.0006663787363678159,-0.009826012817446942,0.000742707688922181,0.0006067959304352911,0.001162691090143142,0.0005716877399867724,-2.7631221408709496e-05,-0.0014899683313732547,1.9150198050266892e-05,0.00016687907350594763,-0.0009256130465921825,8.706522033996686e-06
11,dynamic,9,40,20230427,uptrend_momentum,1.0377701479806527,1.0217271076879375,0.032246295588942465,0.0007812776920470483,5.987509969648717e-06,6.488550068656427e-05,9.246026229660178e-05,1.0273362477400197e-05,7.209500076284919e-06,0.0022406262462041893,0.0008795531099680379,0.002848258806960499,0.0014828630330951322,260,1300,6144,0.001294106057915998,0.027521868720807866,0.001331971708704617,-0.0003766669897141954,0.0007829507072266478,-0.00015257960656916611,0.0014248698657647186,0.005809028078229694,0.001637296584820428,-0.0012496470979970154,-0.0013514979657742508,-0.0009534125665612049,-3.533488971938626e-05,-0.005321048624284287,5.326159921298639e-06,-0.0009463300853233045,0.0014319764184367665,0.0007010381591617465,-0.0011576793772401632,0.00535226392899444,0.00028769186727425726,0.0006649304849424483,0.004800249762274328,0.00013133815629225642,-0.00010212963797737225,-0.0006125343033824545,-3.8814722043749794e-05,0.00012059842117633849,0.0018673634257822412,8.567029097200521e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0384002471451095,1.0256731244717106,0.03224743238040375,0.0040798046203421486,6.000614951328926e-05,7.733412779448303e-05,0.00015246641180989104,1.5246641180989104e-05,7.733412779448303e-06,0.004876467829290684,0.001282988310733316,0.0038015549726523393,0.001790941310270465,272,1360,6144,0.0026701994939563913,-0.024327535698714247,0.005162779637691607,-0.00033751945435286305,-0.006384146294314881,0.00040226489429160046,0.0017153212696762034,0.005719984768296934,0.003905468292735386,-0.001317221996285728,-0.016725352963763377,-0.0029840061112315196,-0.0003013873209336006,0.012138604774745607,-0.0011065128810438564,-0.0008747312644014662,-0.0020297879397917673,0.000811901704546739,-0.0008900661807904411,-0.00995558488853168,0.002028566199003207,0.0009049429730561647,0.00887695078520494,0.001681187028125964,-0.00013275635314649497,0.0029244601026308216,-0.0004296846705484098,0.00021396659246545056,-0.00011907382700063676,0.00015300041233522394
