seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,1.0,0.03225806451612904,-0.0005487690099834079,3.747313616916799e-06,3.747313616916799e-06,3.747313616916799e-06,3.747313616916799e-06,3.747313616916799e-06,0.001223148670455157,0.0014561676205768104,0.0,0.0019079882209914261,322,1610,6144,0.0,-0.03180542527144582,-5.423706577218505e-06,0.0,-0.005133910031851124,-0.00019927626887505397,0.0,-0.0009727448224189227,0.0015187298249492798,0.0,-0.004624385128591896,-0.0009942755195963945,0.0,0.014192842454996395,-0.00022650778523112785,0.0,0.0008768014120461059,0.0004502093668583072,0.0,-0.013467814638402856,0.00023490713392047252,0.0,0.0005202431173488414,-0.0003077631915690457,0.0,-7.132300161319068e-05,1.2290573928323207e-05,0.0,0.003468575021887102,9.167456731066679e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105701176058766,1.0,0.032250049452639463,-0.0005385076721306014,5.545305625967711e-06,7.618623565464325e-06,9.29261924288451e-06,4.646309621442255e-06,3.8093117827321624e-06,0.002264139962103051,0.002153421664282763,0.0019079882209914261,0.0023202487281985327,318,1590,6144,-0.0015902712635722913,0.024565301489210108,0.0014555329392857298,-0.0002566955015925562,-0.007081121568949798,5.5330887238548175e-05,-4.8637241120946135e-05,0.0014390869210420248,0.0010173196483396578,-0.0002312192564295948,-0.012514808600797072,-0.0012092224499910909,0.0007096421227498198,-0.00375344276755973,-2.7252516294497785e-06,4.384007060230529e-05,-0.032912304578128465,0.0007703268725810368,-0.0006733907319201428,-0.01521128455080472,0.0002882862289581875,2.601215586744207e-05,-0.002884436540558406,0.0004937338723876091,-3.566150080659534e-06,-0.0011147847053638508,-4.335964079676716e-05,0.0001734287510943551,-0.0016970317727183805,6.585376574064228e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188844389941676,1.0,0.03223891014507198,0.002684106666301979,3.8140665830637286e-05,1.9654186874140343e-05,4.74332850735218e-05,1.5811095024507267e-05,6.551395624713448e-06,0.0017668732661532225,0.0037154910483753758,0.0024816706634836943,0.0030477413966638377,284,1420,6144,-0.0003620061891117857,0.004217054207590287,0.001356921456406255,-0.0006107515800400461,0.00585857638069618,-0.0006263724945078223,2.33171049311551e-05,0.03515855632501858,0.004539741025779511,-0.0008569596864694484,-0.014054391856026556,-0.003319030107039986,0.0005219699843718332,-0.031775133042794626,-0.0015799797339282056,-0.001601775158304118,-0.010020780720168375,0.000705863822256245,-0.0014339549594603789,0.03338036304259975,0.0009352302681930056,-0.00011820967116047825,0.00208570760459789,0.0006351871099287537,-5.930538534885208e-05,0.0004163856546141119,-5.676087489385519e-05,8.857716245843608e-05,0.0009419423893835893,7.718967576975826e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0211018332881634,1.0,0.03224810390244152,0.009271543753364725,7.454098667113983e-05,4.3142670064450406e-05,0.00012197427174466163,3.0493567936165406e-05,1.0785667516112601e-05,0.00725369788201154,0.001068348648844408,0.0033711259567978636,0.0016342801541079242,362,1810,6144,-0.00015115347873227136,0.015969225637370323,-0.0006237943990307799,-0.0003178227610052371,0.0050021614596001815,-0.00040541186833802827,0.0017812449211820841,0.010553519996176021,0.005885171651374994,-0.0015596792792707762,-0.0007284480599038926,-0.005696913298499553,-0.001066786667767898,-0.01764641618712977,0.0003392735033569839,-0.0021028141943125367,0.002380254268361869,0.002165123601493785,0.00023506319266960898,0.00992351846192201,0.0009326316487118973,-1.392429093058374e-05,0.016091671286073504,0.0010789706991272561,-3.848610261814648e-05,-0.0013818602571760976,-0.00014678680753838158,0.00013567428192761555,0.00011910242913334152,0.00019760893368550266
11,dynamic,5,20,20230329,uptrend_momentum,1.0145549794825217,1.0,0.03225588051112072,0.011775925068718818,0.00024136799610410947,9.57798847663746e-05,0.0003633422678487711,7.266845356975423e-05,1.915597695327492e-05,0.008965226277715054,0.0013580833102245027,0.0041506893678598415,0.0018426090946159085,284,1420,6144,0.0006473078031362449,0.029124186918330002,0.003919217997253315,-6.771468802522801e-05,-0.0013713846630190364,0.0006367195363117986,0.002308920920990885,0.006965934506130034,0.009011636488595511,-0.0015961016822659709,-0.011087059300449427,-0.00941409820006895,-0.0019491074771243867,0.007565058316587294,-0.004559794432348035,-0.001983801480894443,0.016173466363229368,0.00122215241620224,0.0007312391157657095,-0.00048496136525445424,0.005614354227131649,0.0007906592733730914,0.0021710446252370718,-0.0013949795821789558,-0.00010757911547695136,-0.0007449366421438501,9.87919157457629e-05,0.00014162940338428262,0.0034960761968372547,7.344688108817e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0343076470586978,1.0,0.03225413669840041,0.005221956644561893,5.9404647347218537e-05,0.00016019740122642177,0.0004227469151959896,7.04578191993316e-05,2.6699566871070293e-05,0.0052119450151810855,0.0006171014895861038,0.00462673221289085,0.001242076376059564,278,1390,6144,0.002103517149052745,0.011134453360152103,-0.0003300385055947895,-0.00013628392117617983,-0.002338707118587161,0.0003725966228387435,0.0026572176462973866,-0.0031069244475178306,0.005423002400730603,-0.002150454647288442,0.011408825586898149,-0.0035063981972977866,-0.001570854561295022,0.013289865841801394,-0.002419904135057896,-0.0011751281627329748,-0.005754531583318947,0.001295590489463214,0.0007069910475029868,0.0014014759469000986,0.002407972608639763,0.000899211504634945,-0.011583396440954692,0.0020294506567454214,-0.00014482594758414387,0.0010342004551778035,-3.8664837233622486e-05,0.00031643321322614537,0.000947449111709485,1.1071193678457688e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0253047369255706,1.0,0.03225043305385562,0.027438696608300145,4.8727147533123755e-05,0.00022111940514428914,0.0004714740627291134,6.735343753273048e-05,3.158848644918416e-05,0.00986065240935729,0.0010742120731632044,0.004439089443715318,0.0016387587323666688,308,1540,6144,0.0026602398170603504,0.002723091301193721,0.005324596793239329,-0.0002532192771055379,0.00884166422556444,0.00047234189583984147,0.0025018714239214953,0.008627535318046498,0.004060813341643325,-0.0015800133679435345,0.005612368101483879,0.0013500078766561906,-0.0009063612692049522,0.007978091883429133,1.697291067801962e-05,-0.001462854741898922,0.017359101385107222,0.0007393642327249358,0.0007770648448479917,-0.01783993565121605,0.00028461253341674486,0.00032004168258721035,0.013990501734746688,0.0008968182685482298,-9.311592482525368e-05,0.00010373429157332703,0.0006309718714701467,0.0003638056688116196,-0.0019215162368949401,9.809710181932305e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.0268798299879263,1.0,0.0322639253014336,0.016184549095220414,8.908024596846368e-05,0.00028919209081893356,0.000560554308697577,7.006928858719713e-05,3.6149011352366694e-05,0.006070321942270602,0.002614466170821,0.004459979574606759,0.002556592542242995,306,1530,6144,0.0027963943821200364,0.015041958656998986,0.001677209030506669,0.00018886393417268408,-0.012306766742614668,0.0011829598362731212,0.00293324818982382,0.00014373950294894463,0.005666216885555318,-0.0012993949628693404,-0.008199737731952789,-0.002735930848503424,-0.0005074566750334956,0.01854418712848255,-0.0034733633797812353,-0.0005948996726435609,0.029989181798887075,-0.00020927241122694088,-0.0001149319377128108,-0.021515465375910956,0.005146139158440758,0.0010195667693245448,0.020887960581081562,0.0025659809189710866,-8.792921024658733e-05,-0.004357778940465912,0.00031140345505632354,0.0002677298569668726,-0.0028359296380203497,6.681260197170151e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0378361435357621,1.0,0.032244686882242676,0.017929786890884484,0.00012202664676190532,0.0003659901350271225,0.0006825809554594824,7.584232838438693e-05,4.066557055856917e-05,0.007906294112013146,0.02163844781346377,0.005578831148498048,0.007355006426486616,260,1300,6144,0.0035484923149699857,0.1354699023886253,0.00010980411904283095,-0.0004264744029580494,0.008204631155678927,-0.00022845738197489426,0.0029404351649712675,0.02405145258735235,0.0073569481522448455,-0.0017093818494669799,-0.025543820016202694,-0.0062707578977787585,0.0004197526813906321,0.012777966441200259,-0.0004268254899620293,0.000904559417300793,0.031085007626521204,0.0030440806898984155,-0.0011907052065083586,-0.010093877396092736,0.001317885431195865,0.002063964798378623,0.02650954677028389,0.004149632772803757,-0.00030581815726988295,-0.0033623476412443795,5.0940744743885455e-05,0.0001259333750658551,0.0065250545798810795,0.0003283747108717396
11,dynamic,10,45,20230509,uptrend_momentum,1.0385114254446117,1.0,0.03225708488212902,0.03188714222998155,0.00014497685465907217,0.0004378993411834954,0.0008275578101185545,8.275578101185545e-05,4.378993411834954e-05,0.006460719322433769,0.001307902360910312,0.012433265466815493,0.0018082466375679454,272,1360,6144,0.01032198743440125,0.030615528497687262,-0.0006466105239896769,-1.6242845174103038e-05,0.0002618552065158223,-0.001292905208009955,0.004143007794338885,-0.0017443846166156703,0.0071074091163185645,-0.0029865728502771146,0.009190001581597858,-0.007524558315447679,0.001058651003450645,-0.007614217655082639,0.0008949424020719861,0.002458809798626853,-0.013208411948479482,0.004654812468350934,-0.0016953990763129954,0.0030355061386775,0.001748995921144669,0.0033894421368928177,-0.004702831539144825,0.0031927928472440855,-0.00047393553933210196,-0.0038554018650979512,7.73784097695459e-05,0.0004521861040599091,0.002095399380390883,0.00016063028576141316
