seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9986702978569966,0.03225806451612904,4.050946482670619e-07,4.070448354752363e-08,4.070448354752363e-08,4.070448354752363e-08,4.070448354752363e-08,4.070448354752363e-08,0.00016636089291033194,3.3673776918897194e-06,0.0,9.175208024739438e-05,322,1610,6144,0.0,0.0007049943196286059,3.608186612737149e-05,0.0,0.0003826527716988934,-4.204669976987778e-05,0.0,-0.00034010390655451306,0.00015676708824147336,0.0,0.0003586880036120967,-9.335196925287064e-05,0.0,0.0003213630959947731,-3.903513090680372e-05,0.0,1.732855257568349e-05,3.6481382630647664e-05,0.0,-0.0014318486393629936,3.514737117355494e-05,0.0,0.00034944379142850905,-4.012428874646344e-07,0.0,0.00011699547790052854,2.1495668774158933e-06,0.0,0.000435942492582365,1.579225588923694e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105703243199342,1.0048437256046652,0.032258661774583766,2.487658156610695e-05,8.26443475033299e-08,9.743334005563446e-08,1.2334883105085353e-07,6.167441552542676e-08,4.871667002781723e-08,0.00015445370953762896,1.926617861970272e-06,9.175208024739438e-05,6.940133035414868e-05,318,1590,6144,3.52497159814303e-05,-0.00045290835385618277,0.00014824938745870947,1.913263858494467e-05,0.0003459743504076891,1.4443864688764679e-05,-1.7005195327725654e-05,0.0004877101783859348,0.00018013249551098487,1.7934400180604835e-05,-0.0006161307895600455,-0.00010814960933998939,1.6068154799738653e-05,-0.0007822166689953157,-6.797458393463727e-05,8.664276287841746e-07,-0.00030614208920885685,0.00010771386950641047,-7.159243196814969e-05,-0.00043101263677989334,-5.459229662894581e-06,1.7472189571425453e-05,-0.00017401789630720966,2.967342800820418e-06,5.849773895026428e-06,-2.3689687565584868e-06,-4.760351642583072e-06,2.1797124629118252e-05,-0.000250339043181448,5.449444943364198e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.0188869046879852,1.0139144773626994,0.03225920210433118,0.00014075520457750723,3.270704258233506e-07,2.2285271756468515e-07,4.504192568742041e-07,1.5013975229140138e-07,7.428423918822839e-08,0.000277492400021402,7.135618251409711e-05,0.00010638283164213039,0.0004223629437879734,284,1420,6144,1.260429828862116e-05,-0.0023670615184110994,7.21064076014295e-05,3.643135610532913e-05,0.0012126269684843624,-4.574779651701679e-06,7.380313591571087e-06,0.004301378310207309,0.00039726049005788796,-1.2872139297397444e-05,-0.002691417950323259,-0.00031228810557712173,-2.3042678650027136e-05,-0.003992512888097731,-0.00017865752077571387,-1.4440676831658669e-05,-0.0035944814375019,0.00010224542658613075,-9.314306380714435e-05,0.002768702728117567,0.00015333303415596085,8.77129475606497e-06,0.0013271971671860016,2.2003798307159783e-05,5.731325457198503e-06,0.00037973938999161667,-4.317817704989765e-07,9.280172470045853e-06,0.0003245413361332038,1.1932955413794419e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210909721935575,1.0157111512421846,0.03226109409792232,0.00010079965432541692,1.1217197960953054e-07,3.3809600947242825e-07,5.625912364837347e-07,1.4064780912093367e-07,8.452400236810706e-08,0.00046653371470483176,1.5584120596779316e-05,0.00043366564115266987,0.0001973836403857936,362,1810,6144,-0.00010574877763193381,0.0015288051457938328,-8.105028392712773e-05,9.706270452954725e-05,0.00018666532496836843,-6.106046966766927e-08,0.00022244922910193656,-0.0010790936131520317,0.00024753010426952567,-0.0001474430368135604,0.00027275213748533753,-0.0001376652414201686,-0.0002226683230549137,0.0009825916095305982,-9.23541399336364e-05,-0.00019416474870675367,0.0021643731982526376,0.00010680435424097277,4.5292072598734004e-05,-0.000987755816067631,7.22650436195395e-05,7.513115311536506e-05,0.00231029469812232,1.4599287402889804e-05,2.4718294956779337e-05,-2.2894035391136734e-06,9.359470463127809e-07,2.5507239276706045e-05,-0.00010034304574488478,2.692057750774046e-06
11,dynamic,5,20,20230329,uptrend_momentum,1.01452053565675,1.0164156083707456,0.03226138573915509,0.00014533142583877056,2.2751888437147913e-07,4.600512670571007e-07,7.901101208552138e-07,1.5802202417104276e-07,9.201025341142013e-08,0.0003860926061040187,3.083229836488198e-05,0.0003651898747769076,0.00027763419442173356,284,1420,6144,-2.9308520342242165e-05,-0.0012599246196913249,0.00034347471319065727,0.00010639597077796568,-0.0012361606263048572,-2.988694639244013e-05,0.00016849454844433497,0.0010243123630848808,0.00023714181597003043,-0.00013380542993929353,-0.002938650862631531,-0.00017876080075068866,-0.00017353874257838378,0.00022751156675373537,-7.461287651466776e-05,-8.594608879412177e-05,0.003920554078799434,1.4452563053241974e-05,-4.095718204647556e-06,0.000121185691089172,3.779104531604608e-05,0.00019064588802148106,0.0016044584794002723,0.00011270764566042658,2.4603824779823653e-05,4.841049076760395e-05,-1.3715014178867282e-06,2.0490086989461806e-05,0.00013449221791423792,2.345412555784313e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.034250032266368,1.0252224157516054,0.0322594857751628,-4.169242792290562e-06,1.1650245275172336e-07,5.940469346906007e-07,9.066125736069372e-07,1.511020956011562e-07,9.900782244843345e-08,0.0001950106146335492,4.167782917871488e-05,0.0005008534678555924,0.0003227918415121225,278,1390,6144,-9.230475132680841e-05,0.003423796938180387,4.36581135597995e-05,4.458793946272281e-05,-0.0003310527242039819,6.07264797607848e-06,0.000219710166598579,-0.004022819111386115,0.0002656994767579482,-0.00028073797307087006,0.0019512112737910007,-0.00012683754541529613,-0.00016216316424069702,0.0018435485726160192,-9.395093843455129e-05,0.00011008161514584993,-0.0022209339311530965,4.0147802932078065e-05,1.963566349811044e-06,0.00017622624366183347,0.00012725158752475388,0.00027086881199149467,-0.0011421115872216371,3.510154641550513e-05,2.702434931820385e-05,0.0003153847596103316,3.247938237401526e-06,2.7214697885173703e-05,0.0002989778944318095,1.1449183932117548e-06
11,dynamic,7,30,20230413,uptrend_momentum,1.0252311849049645,1.0266795356207217,0.03225890398336207,0.0002631778245271509,2.6659868319714777e-07,7.591690638580017e-07,1.173211256804085e-06,1.676016081148693e-07,1.0845272340828596e-07,0.0006231817190598507,0.0001147222696149949,0.00030858779512121304,0.0005355424110539587,308,1540,6144,7.888509558221093e-05,0.0005250300385631468,0.00021427726256857384,2.8035303252523714e-05,0.0031734800640091593,6.838843430600851e-06,1.856921102927323e-05,-0.0036713904053987537,0.00024204844601603663,-0.00018317740938132002,0.005955512360091155,-0.00030277850170214876,-6.998573560989605e-05,0.004642755498424554,-0.0001332109658758868,-9.65081411804898e-07,0.0026288013186563965,-8.306221029097391e-05,1.0774878532902717e-05,-0.004809975585719853,0.00021069109161322145,0.00021376323263041282,0.0019330180050515585,-1.8157904858558723e-05,4.2793587298720434e-05,-7.004140455095582e-05,2.917165667120321e-05,4.216359260676418e-05,-0.00029205794688403394,1.2608469258680577e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.02678488947524,1.0249915542750883,0.03226389301119837,-6.650166808488469e-06,7.982721484461022e-08,8.763304530259677e-07,1.2530384716486951e-06,1.566298089560869e-07,1.0954130662824596e-07,0.00012589349791929038,2.6923965397800854e-05,0.0005301154080648742,0.0002594415415744019,306,1530,6144,0.00010513659751036827,-0.003300944236120646,-2.9054928942048213e-05,0.0001867093064529817,-0.0006701968595467079,-1.32527125229476e-05,-0.00016500030924066446,-0.0019058063420742371,0.0002228025558755688,0.00011459820862323779,0.0017180830449826162,-0.00013354392308133768,0.00016215203931133168,0.000986355755923726,5.658351268794399e-07,0.00013047498452101495,-0.0022673229692360855,6.857155788525667e-05,-0.00022972390075308994,-0.00160129081089629,1.893628975285365e-05,0.00031041413288299076,0.000398483349971024,7.903984674574377e-05,3.929151707117264e-05,-0.0003649538804350985,-1.925773671816939e-06,2.7560695262562482e-05,-0.00015779053884904808,4.523880557110745e-06
11,dynamic,9,40,20230427,uptrend_momentum,1.037706434864532,1.0290144135949053,0.03226284646736962,4.9688791619185665e-05,1.7880252499403145e-07,1.005798696463653e-06,1.4318409966427265e-06,1.5909344407141407e-07,1.1175541071818367e-07,0.00026118786070338684,7.295285337617278e-05,0.0006212455494031325,0.0004270622126112681,260,1300,6144,-5.991061429566406e-05,0.0035836548562888553,0.0002619572616643779,0.00015319946347564628,-0.0005820688631654929,-3.2958960849129243e-06,-0.0002602906263443763,0.002732531031656778,0.00022320116417733787,0.0002005023608723686,-0.0006227611362433224,-0.00016480383535400303,0.000211469827107518,-0.004560934524980934,4.726619938507249e-05,1.7108836059210672e-05,0.0004171340114255928,0.00014023738562526678,-0.00030978844129790444,0.0035480237633688625,2.5825746207859546e-05,0.00033033830038154197,0.004273452583202904,0.00010235458834411803,2.1043823049417714e-05,-0.00022462147963622659,-9.679319048693389e-06,1.9671168320110076e-05,0.00019864761222381224,7.297480110904383e-06
11,dynamic,10,45,20230509,uptrend_momentum,1.0383197929368342,1.0357883860173522,0.03226188968468161,0.00024374868876337163,2.952331929319213e-07,1.1528611931372746e-06,1.7270741895746477e-06,1.7270741895746478e-07,1.1528611931372745e-07,8.104399397599796e-05,5.9235559352785184e-05,0.0006243122982440674,0.00038482320405864684,272,1360,6144,0.00011927212851877871,-0.0039633547102561105,0.0001427676670217386,0.00012409602031737164,-0.0018411333348368833,-6.227978085975418e-06,-0.0001236640747615374,-0.0013192058937465299,0.00039657902716350147,0.0001693643040602025,-0.004675022348728697,-0.00022996206827271518,-1.65768991415287e-05,0.0025881665362346576,7.229020838325617e-05,3.796553663049031e-05,-0.002590675024293765,0.00012390600433482443,-0.0001323872531294613,-0.0015613659664822084,-3.074410781385298e-05,0.0005440109295416872,0.0006667792972513753,0.0002069811243956242,9.812749067606384e-06,0.0004051543802127207,-6.838377025298105e-06,2.960354893130069e-05,0.0002909591045112984,1.5575598987991977e-05
