seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9984158862819571,0.03225806451612904,6.49669789637108e-05,1.5784656443562455e-07,1.5784656443562455e-07,1.5784656443562455e-07,1.5784656443562455e-07,1.5784656443562455e-07,0.00025868451735595757,2.870897866396564e-05,0.0,0.0002679038011300215,322,1610,6144,0.0,0.003260340341372438,2.5574130198660897e-05,0.0,0.0010780803409821485,-6.850187360714181e-05,0.0,-0.0016110587798154402,0.00029279055596108367,0.0,0.0016652888782348043,-0.00020147275937332102,0.0,0.0018192236116969529,-0.00010177191987656415,0.0,0.0010228263185315372,6.843142732816075e-05,0.0,-0.002462772492590421,9.86864314847398e-05,0.0,0.0009023570881708838,-2.4780420209569906e-05,0.0,0.00020428225479529773,3.5264446950819986e-06,0.0,0.0005207962452696368,2.7866439750053368e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105695964136279,1.0003569561777896,0.03225974711869346,0.00013259963309292282,2.115381629057793e-07,3.291750322399681e-07,3.693847273414038e-07,1.846923636707019e-07,1.6458751611998405e-07,0.00019027699573510208,1.7167928434059884e-05,0.0002679038011300215,0.00020717099479693025,318,1590,6144,0.0001630170170686219,-0.0017988985607004483,0.0001671246991390347,5.3904017049107424e-05,0.0008217586360226327,7.342543973300349e-06,-8.055293899077202e-05,0.0013660719729492378,0.00031470366837015783,8.326444391174022e-05,-0.001614422231991236,-0.0001988796722332523,9.096118058484765e-05,-0.00283221519689086,-9.961974016020543e-05,5.114131592657686e-05,0.00034685323488795283,0.00018113793174518992,-0.00012313862462952105,-0.00029567449567178075,-2.654233226896934e-05,4.5117854408544195e-05,-0.0005613097722080674,3.8426494900405746e-05,1.0214112739764887e-05,0.00010477234281465857,-4.936244530689386e-06,2.603981226348184e-05,-0.00047840774286093615,4.643447968957884e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.0188860276249776,1.0043666839549281,0.03226103284696102,0.0015702472407170918,1.7049326895113384e-05,3.4923431942660376e-06,1.741871162245479e-05,5.806237207484929e-06,1.1641143980886792e-06,0.0019747952643725058,0.0017683331628876118,0.00020330171412845054,0.0021025776816134593,284,1420,6144,7.307208903359948e-05,0.003258570046473419,0.0007968323768741098,9.499194885023906e-05,0.004776137148903062,0.0001699430800165724,-1.2249340343310118e-05,0.02502347916564088,0.0029624909565007093,2.5433323121784184e-06,-0.00942836319974994,-0.0021783310720134507,-5.064957925969534e-05,-0.02144707572501053,-0.001103862763522601,6.848397767097451e-05,-0.00761301194223135,0.0008052924301598898,-0.00013792234941311008,0.021917709856589526,0.0008922289082246063,1.7052365798140824e-05,0.004527871394593941,0.0004349765601276917,1.5452729880497818e-05,0.00039659523812774123,-2.7831114303741072e-05,2.119425120435031e-06,0.0009246271689829872,0.0001047137954861491
11,dynamic,4,15,20230322,uptrend_momentum,1.0211008563424666,1.0070363724573324,0.03226846849806875,0.0032007281506480083,2.017177903706553e-05,9.800545086935122e-06,3.759049065952032e-05,9.39762266488008e-06,2.4501362717337804e-06,0.003030339668309542,0.0004289397392750605,0.002064224370696009,0.0010355430209255678,362,1810,6144,0.00023600059135727043,0.010761510164265829,0.0014666412617168661,0.00033379880629539217,0.006176754657178588,-0.0005747195401500742,0.001238924617938734,-0.008428012189670103,0.0030847841703359824,-0.00046887482767531857,-0.001201083634538771,-0.0011804456855948322,-0.001123003365510222,0.005323726628055409,-0.001848898103240476,-0.000312166619440593,-0.007064685325503711,0.0005407154374136947,0.0009579631434163662,-0.00439237580101536,0.0017048629658159725,0.00024344593552783788,-0.010146332182246726,0.0003742895013851002,3.528249178688488e-05,-0.0011971198886449575,-6.749495301483488e-05,4.835078356958439e-05,0.0007598597777338316,0.00013817087357955905
11,dynamic,5,20,20230329,uptrend_momentum,1.0145387676710687,1.0095472467623623,0.03227811788936487,0.003161057487688734,1.5180165567482776e-05,1.754363726689347e-05,5.27706562270031e-05,1.055413124540062e-05,3.5087274533786935e-06,0.0022622015100638806,0.00048409939421847084,0.0019390770794420864,0.0011001129421773824,284,1420,6144,0.0007740760995705619,0.015754036982564744,-0.00046581704835969504,0.0006426365391543216,-0.0014614844588991041,9.484184335811514e-06,0.0008175240084552288,0.0059243794458824885,0.002995358965600149,-0.0005289290094022571,-0.010866750952803737,-0.001193136143393342,-0.0008568170341074514,0.002838553795102121,-0.0009079236463987116,-0.0006654008857157785,0.008130877698091028,0.0010035639633454072,0.0007383443533655981,-0.0005131366429363179,0.0014346744680970532,-0.0002638706735844984,0.001816673765971978,0.0008169934156623343,-2.4573502645362998e-05,-0.0002194025790497713,-6.737956272236486e-05,8.634377245627598e-05,0.0016759826940641643,-7.46046471855979e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0342761305216024,1.0138115496583722,0.032275991396897026,0.0004885103554907458,2.131058784724926e-06,2.5297049934490962e-05,5.490171501172803e-05,9.150285835288005e-06,4.216174989081827e-06,0.0009023122365835697,0.00021275068248273072,0.002509956487855293,0.0007292987770501381,278,1390,6144,0.001561777948698799,0.007499717962296751,0.00041370486780009305,0.0005695623162093664,-0.0013918951940239933,7.50100259841761e-06,0.0011137429807493533,-0.005173175281153112,0.0010207578709195073,-0.001072266557042444,0.0056390896023019,-0.0005149474302248557,-0.0007148893443523454,0.008400195004194774,-0.0003081862759120985,-0.0002588570008112271,-0.00297280105296404,0.0006616371760945861,0.0007126875212187823,-0.001111759288474565,0.00019660679490693432,-0.00017303698528589947,-0.003806559657260188,0.0002813036817389693,-3.554363159785156e-05,0.0006627877946392119,3.9318047672367375e-05,0.00017014290715948422,0.0006636653492146557,2.566865046928744e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.025262262750947,1.0171552269822361,0.03227385737248731,0.006840214246318262,3.7077770299702006e-05,3.879735823089766e-05,9.197948531143004e-05,1.3139926473061434e-05,5.542479747271094e-06,0.005559411044599934,0.0007368082940244654,0.0024929807494965053,0.0013572106450588882,308,1540,6144,0.0019367638468136368,-0.004626904772083008,0.0032720538016263977,0.0004999675565081667,0.007386358665678286,0.0013394617273952583,0.0008550842166916977,0.004671407571510884,0.0036489340616817703,-0.0007903120769273489,0.006486259870874756,0.0005798666212494569,-0.00029487959414260665,0.008269089738673446,-0.0024651526465669085,-0.0004074970534594291,0.015100147269399684,0.00037288761665812574,0.000657099556795054,-0.014043766625938389,0.0020758161487848285,-0.0003633649681489089,0.009953692981420303,-0.0004756703880439111,-2.404241865890962e-06,-0.0007593222246181756,0.0004044734346221292,0.000203326174620217,-0.001917260594708437,-0.00010684057469575168
11,dynamic,8,35,20230420,uptrend_momentum,1.0268242196417536,1.019033388803003,0.032285207189912374,0.0009405469294464209,4.893451090573242e-06,4.869168180413389e-05,9.687293640200328e-05,1.210911705025041e-05,6.086460225516736e-06,0.001001515506126836,0.00028205093784307213,0.0022879051889123205,0.0008397186103735468,306,1530,6144,0.0017054186082094865,0.004421957657270835,3.0508580777018762e-05,0.000869285489792081,-0.006334976496406929,-0.00022538529513601267,0.0010886545952672418,-0.004241879224018749,0.0015856689155762781,-0.00046599908338361103,0.0037269309745459915,-0.0013120822542151225,0.00011857489279106567,0.0071026021139521025,4.2276800031374156e-05,0.0003475103100105552,0.002288583126955219,0.0003685848176721604,-4.5088774501865405e-05,-0.01145784401625341,6.227976281643872e-05,0.00013431968092210623,8.617404463954742e-05,0.0006812895895631267,-4.0370353096799746e-05,-0.0014979012831832107,6.884227128766557e-06,0.00010746314488479514,-0.0011242126271880193,-9.605843614275916e-06
11,dynamic,9,40,20230427,uptrend_momentum,1.0377577998832261,1.0215198521303872,0.0322753110435617,0.0009099970283823022,3.965713596250133e-06,5.50383593650102e-05,0.00010083864999825341,1.1204294444250379e-05,6.115373262778911e-06,0.0010562573699721002,0.0010865969982967406,0.002391263764005527,0.0016481785387942208,260,1300,6144,0.0019265164910730282,0.03146277835358281,2.4512699751577834e-05,0.0005525366649717345,0.0016095523974426278,0.00010023007079312677,0.0008765606340663044,0.0046088117170662215,0.0012501307918589763,-0.00027965253465631144,-0.0008908377290611806,-0.0012026368764952652,0.0004737049984886708,-0.003597116347979443,0.00043504729654539895,0.00046193946635831614,0.0031064816764984136,0.0006164109471061064,-0.0006179809753145359,0.002264279964681139,-0.00041518046128123393,0.0001386283831540836,0.006313699232321803,0.0004495707309828343,-0.00011526541725596028,-0.000782290905143243,1.3635360584460254e-05,5.125251352539418e-05,0.0019682390873046406,4.4732724726681626e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0383837926989687,1.0255094880901596,0.0322777831816483,0.00414784337423957,4.8727072342474983e-05,6.431844672184791e-05,0.0001495657223407284,1.495657223407284e-05,6.4318446721847915e-06,0.00722182634037821,0.0005287082077673967,0.003866992806067827,0.001149682790781219,272,1360,6144,0.0034996554087521692,-0.008880257371329393,0.0015878866097144423,0.0006330142848438659,-0.003549023074956655,0.00011721652945650366,0.0011070012199196155,0.006029404758068468,0.0027319419808144885,-0.00032419442110937044,-0.008415746448911118,-0.0018915332082331926,0.00029384918108969863,0.00043061265394528543,0.0023070358559859235,0.0006172635501832368,-0.01463460712218128,0.003993218885704854,-0.0005047669770804789,-0.002669713537177272,-0.0015823472932224771,0.0004543133447701738,0.010177773445668207,0.003369302049844511,-0.00015437996251312243,0.0007289727024122305,-0.00013485401988402618,0.00014966446789062624,0.0021147494437066695,9.015265893337805e-05
