seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.998517714592651,0.03225806451612904,3.8110129751918254e-05,9.441449174540674e-08,9.441449174540674e-08,9.441449174540674e-08,9.441449174540674e-08,9.441449174540674e-08,0.00021824721293448005,1.4946461773314157e-05,0.0,0.00019330327062231875,322,1610,6144,0.0,0.002192084365632274,2.5366318724195847e-05,0.0,0.0007940917894323141,-5.7829786924604585e-05,0.0,-0.0011279793501159953,0.00023048758690595028,0.0,0.00106891556060121,-0.0001531181058373779,0.0,0.0012349037614390876,-7.370417615179679e-05,0.0,0.000671373221904679,5.293369418510756e-05,0.0,-0.0020598001804799514,7.011509141255961e-05,0.0,0.0007664142121499828,-1.3224819426214271e-05,0.0,0.00016685296682115636,2.9231658849095856e-06,0.0,0.0005118510559748538,2.287415478993299e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105699117385907,1.0021045120381582,0.03225930391629384,8.515472279344365e-05,1.4181458538264463e-07,2.040735063883294e-07,2.3622907712805135e-07,1.1811453856402567e-07,1.020367531941647e-07,0.00016457525564913896,7.493806938390307e-06,0.00019330327062231875,0.0001368740930416555,318,1590,6144,0.00010960421828161371,-0.00071438219613694,0.00015276622645478681,3.970458947161571e-05,0.0006463543298887367,9.49598908997273e-06,-5.639896750579977e-05,0.0009449279244094928,0.00025331581871232097,5.34457780300605e-05,-0.0011843438980709412,-0.00015740650706628183,6.174518807195439e-05,-0.0019642858984405273,-8.508438701676881e-05,3.3568661095233957e-05,0.00015778853207967558,0.00014654955332372183,-0.00010299000902399757,-0.00044698727450101456,-1.4159405451732109e-05,3.832071060749914e-05,-0.00024703350541604644,2.1893452123068085e-05,8.342648341057818e-06,3.4860309512673285e-05,-4.760423806082596e-06,2.559255279874269e-05,-0.00035323804442440016,4.751948556628598e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.018886391376426,1.0086827016478914,0.03226031440871025,0.0006770253165113245,4.218108476938481e-06,1.1268715425722451e-06,4.454337554066533e-06,1.4847791846888443e-06,3.7562384752408173e-07,0.0009274170454629741,0.0005985949586578748,0.0001742441804067608,0.001223310016571714,284,1420,6144,7.38851084747667e-05,-0.0008817843126905017,0.000310503736539502,7.202230596605255e-05,0.0031908870380370317,4.151417749606156e-05,-9.152571285325127e-06,0.014897525996984004,0.0014646696394416282,-5.771416873486566e-06,-0.0058857668630538955,-0.0010948119975508954,-3.646910685007198e-05,-0.012434117846872783,-0.0006042206577054214,4.1458087699217736e-05,-0.004784860600161209,0.0003843591480080651,-0.0001253393727490483,0.01197244130360137,0.00048318442117333243,2.5969035336696817e-05,0.0030758685653701693,0.00016501450238651594,1.0085663816691483e-05,0.0005227307013212464,-5.771977619639379e-06,7.930650577522681e-06,0.0006938151184615749,5.0568492891188734e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.021095882410143,1.0118006729495463,0.032265288399834884,0.0008843426191285883,2.9799932448109878e-06,2.4684174310813187e-06,7.434330798877521e-06,1.8585826997193803e-06,6.171043577703297e-07,0.0007402456608664352,7.088120064440445e-05,0.0011906254960536802,0.00042095486885295814,362,1810,6144,2.9795892840241615e-05,0.0049075677926014635,0.0006729128554926781,0.00023156665786790414,0.0010747493458705504,-0.00022540693035439188,0.0007357237285638751,0.001168380750431653,0.0011635899592999277,-0.0003000597600261814,0.00070224233707727,-0.0004480598845883646,-0.0006581749991937113,-0.004678393647689922,-0.0006926492684794722,-0.00019778494230884275,0.0036404408202428667,0.00025484030720606874,0.00047328269243102024,0.001952507033470141,0.0005871021883927495,0.0001797624636052053,0.00219620273216764,0.00016878094181647083,3.6222198882753805e-05,-2.658037800064298e-05,-3.479286088493714e-05,4.2621406500601427e-05,8.462747515735026e-05,5.080231790323682e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0145336129457951,1.0143395256095227,0.03226696429934611,0.0008411181705032386,2.273836648337809e-06,3.979332511808055e-06,9.70816744721533e-06,1.941633489443066e-06,7.95866502361611e-07,0.0005435608024593846,0.00011242591344497867,0.0014377975200694961,0.0005301554334461231,284,1420,6144,0.0002751742824703148,0.004828107663502916,0.0001511725014719141,0.0002853041251614317,-0.0016294080177847575,6.802141209182565e-05,0.0007941427660854577,0.0025358159664419368,0.0011194820798360186,-0.0002649476431723179,-0.006955262393105411,-0.000630729149814057,-0.0008920946815782074,0.0008657141804650742,-0.0004170448489434803,-1.5762901296699413e-05,0.004983176119819565,7.399165830309176e-05,0.0005709080441045273,-0.0005318046704260025,0.0004778177277328438,0.0002895726002135873,0.0023314017589884718,0.0004330103821618969,3.489317998272166e-05,5.495392899562259e-05,-2.844634119113286e-06,4.685278025846894e-05,0.0005928795717190447,8.954756649538336e-06
11,dynamic,6,25,20230406,uptrend_momentum,1.034270873401912,1.0202438115814902,0.032264547262365204,7.118798924364522e-05,1.549773752663334e-07,5.317298650359803e-06,9.863144822481664e-06,1.6438574704136108e-06,8.862164417266339e-07,0.0002943678977493041,7.860397257312526e-05,0.0016659497348427944,0.0004432944071752013,278,1390,6144,0.0005165796656454606,0.004598181254732069,1.7016632173360875e-05,0.0002038337242721938,-0.0004265454521501024,3.5877208606011285e-05,0.0009209335644075546,-0.004404104635853967,0.00029356816432906654,-0.0006127107628275885,0.003620087157145395,-0.00011588910129021286,-0.0008488089725549536,0.0037922386736008377,-0.00013533528367403683,0.00023339590469427884,-0.0028693891300360977,5.690946212860541e-05,0.0005443178105832272,-0.0001552855562961636,0.00014383355655627535,0.0004061426881630109,-0.0013363688156310866,0.00010675850499312933,3.764087643250279e-05,0.00040770761206630686,6.769076694539123e-07,7.649675884442117e-05,0.0004323230050333848,1.2158537007888476e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.025258830712804,1.0236019527761793,0.032263797599033084,0.0017515329677483809,6.710085519861698e-06,7.881151962055201e-06,1.6573230342343363e-05,2.3676043346204803e-06,1.1258788517221715e-06,0.0013621902364488387,0.0003608226201105992,0.001458285285083962,0.0009497665767316188,308,1540,6144,0.0007464887283820641,-9.321862505139427e-06,0.00037397999187206493,0.0001825064516646887,0.0073536694084199395,-0.00012616225839399715,0.0007007283326148563,-0.003021510206628997,0.0019165182500224072,-0.0004317064049703187,0.011015081956318411,-0.0005877309062816765,-0.0006591970388749117,0.007135582268471981,-0.0014747023275131694,8.992644819247396e-05,0.007357481768284924,0.0004005044180694885,0.000536553532768419,-0.008319493824989244,0.0003815176431392199,0.0003393242473814566,0.0012266916433485938,0.00022081681463167547,5.8026257035818136e-05,-0.00011739342027302792,8.647316085957105e-06,9.811290909609041e-05,-0.0007091696723472202,7.935018486651349e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.0268179744580885,1.0237890801227176,0.03227524302483402,0.00010823765115687713,2.552990700315463e-07,9.471702116298735e-06,1.682852941237491e-05,2.1035661765468637e-06,1.1839627645373419e-06,0.0003171343102546415,4.785623333806505e-05,0.0012877499272230264,0.0003458909992254245,306,1530,6144,0.0007460226352568072,0.0005020879844441458,0.00016611972032164104,0.0005501899220856858,-0.0029250069826467088,-5.78033002252812e-05,0.0005496528222834064,-0.0024890130879466317,0.00029421857092500666,0.00011904769284560191,0.0024986228988333067,-0.0002973401108026432,-0.0003024179254513126,0.0027647555686166883,-4.955393581880475e-05,0.0004578005366067202,-0.001415070283034292,-2.26294592947391e-05,0.00012057884151895671,-0.0040308237095491705,0.0001304220001347925,0.00040065882954888626,0.00036751070342754943,0.0001713525062409639,5.215658602216674e-05,-0.0006670773369770134,-3.481849108777379e-06,6.265442547872941e-05,-0.0003691602289473243,5.9152595081359005e-06
11,dynamic,9,40,20230427,uptrend_momentum,1.0377445692982188,1.0262000571534677,0.03227067578213866,0.00018618747858599254,4.4064547489278237e-07,1.054378501711014e-05,1.7269174887267693e-05,1.9187972096964103e-06,1.1715316685677933e-06,0.00024455810024721984,0.00017348756237430882,0.0011659068239998603,0.0006585733869021524,260,1300,6144,0.0007711270344790144,0.006164485866826517,3.0235443383274524e-05,0.0004039395729533503,0.00030765853464605376,-8.703619760125369e-05,0.0004252021678860748,0.00426925015050398,0.000520818201192447,0.00024397883778726724,0.0004147831688388644,-0.0003386730991290256,-0.0001641801470204782,-0.006275951669616318,4.841771281698017e-05,0.0003870470224550056,0.0023856043283870783,0.000136776843940432,-8.096234395850183e-05,0.004109731568376401,0.00010659852462441857,0.00041903436472026374,0.007409067480750679,0.00011740264463571911,1.8802719173316067e-05,-0.0003411592200962747,-2.4423493271030934e-06,4.41964140313632e-05,0.00011932807914173645,3.9364169954423105e-07
11,dynamic,10,45,20230509,uptrend_momentum,1.038364373125156,1.0315009770737598,0.03227108375026792,0.001213889766338072,7.69177225217375e-06,1.227009838290601e-05,2.4960947139441442e-05,2.4960947139441443e-06,1.227009838290601e-06,0.000773630972772382,0.0003179385027016332,0.001716084305488425,0.0008915415059065299,272,1360,6144,0.0010793513278203402,-0.011503041416098547,0.001310625981539187,0.000419322499685653,-0.003593610079929214,0.0001752621979114082,0.0006386646754112738,0.00013871119529455532,0.0017020119193640604,0.0002647179962292105,-0.0096456035095352,-0.0013677477365259076,-0.00047797773050129415,0.005683197963140194,0.00027995753555623885,0.0005063272388743595,-0.0032881990100106133,0.0008199992412286669,0.00012452423446031823,-0.004497685651867723,7.232394805232046e-05,0.0007894877387577977,0.0037874346866101512,0.0006386490247108426,1.74475816850233e-06,0.0013783683699068157,-0.00010261540323155792,5.016281798845002e-05,0.00025074031693844473,3.6445544387555076e-05
11,dynamic,11,50,20230516,uptrend_momentum,1.02787972143055,1.0307709173536093,0.03226554277129376,0.0005378101649505344,1.7275363611629055e-06,1.4293405734477501e-05,2.6688483500604346e-05,2.4262257727822134e-06,1.2994005213161365e-06,0.0007191141032571559,0.0003687742164403619,0.0013810914117500656,0.0009601747450859685,432,2160,6144,0.0005041992570154128,-0.01121484241988249,0.0005608918734112617,0.0002396419956891923,0.00285287066387876,-3.6932109101064166e-05,0.0006456002351760016,0.011377183614324294,0.0008574305307332687,-0.0002175621792475495,0.006256159048841507,-0.0004908360622110484,-0.00019381783234428442,0.0017107365477207345,0.0001319208979865124,0.00034191728837382884,0.0058203847968444624,0.0005173177843734666,-0.00010036004813306795,-0.0027032728218723432,-0.0003272014310298695,0.0009788594730883054,0.004474909571311553,0.00018898449835966918,7.066317666384312e-05,0.0012143102167318585,-7.125814637004254e-05,6.269983383537225e-05,-0.0008199233085483988,5.0902632093927514e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0308418972724984,1.025411160088256,0.032269992929840965,1.0016969213202914e-05,7.117995933014688e-08,1.538399827787623e-05,2.6759663459934492e-05,2.229971954994541e-06,1.281999856489686e-06,0.00021004518359036468,3.678191937577742e-05,0.001888151917269132,0.0003032404960414153,266,1330,6144,-5.6542863978711736e-05,-0.004839837312726063,4.2267565739926606e-05,0.00038228552888313033,-0.000604222567486613,7.3909797201074726e-06,0.0012144594158922163,-0.0008710633513713973,0.0002479059111437079,9.524577319452586e-05,-0.001386017055413401,-4.512104758181161e-05,-0.00010828100495824768,0.0020089766210446875,-2.8472401131017326e-05,0.000632936528216052,-0.002189294247900401,-5.508615564978753e-05,-0.00023552368922668513,-0.0006273549792700388,4.2206001866710707e-05,0.001202604951653883,0.0009569675912370373,1.4015192629965832e-05,0.00013137868750043606,0.00041098979953110447,-4.654945403309444e-06,2.170366840795231e-05,-7.579173607461561e-05,9.659271706111491e-07
11,dynamic,13,60,20230530,uptrend_momentum,1.040566742394727,1.0306959930888082,0.03226902473931753,0.0003750653749241545,1.9310380042946896e-06,1.6751820699923866e-05,2.8690701464229182e-05,2.2069770357099373e-06,1.2886015923018358e-06,0.0009196314180903477,4.98354619029262e-05,0.0018754001421576992,0.0003529711811994225,322,1610,6144,-0.00029853472961501493,0.0012639892563679578,0.0005385680274024225,0.0003520744005087997,-0.0014453934380344296,-0.00011053585574989882,0.0011709062483236464,0.002727738312077661,0.0008772593118043818,2.5944920423855806e-05,0.002452328807619663,-0.0007646896020572707,-7.832173906013304e-06,-0.0015437959969826387,-0.00022869760481335837,0.000523471815821032,-0.0025116884040705693,3.913522329318606e-05,-0.00026689143819018705,0.0028198466993438276,0.00042839025535950986,0.0012504533312157349,-0.003994345111205396,-0.00018276516705416964,0.0001519281774769913,-0.00028654518092875524,-5.999348563283076e-05,1.791408160422153e-05,-0.00011763016949581606,8.69053870079392e-06
11,dynamic,14,65,20230606,uptrend_momentum,1.050522936017838,1.0369296267741026,0.03226679362593748,0.0008258573418194967,3.0289549967504076e-06,1.851821063544799e-05,3.171965646097959e-05,2.265689747212828e-06,1.3227293311034279e-06,0.0013191302888891805,0.001672582206173058,0.0017802466302124268,0.00204486075697898,282,1410,6144,-0.00023533526679661703,0.03374025350905151,0.00025990318762589553,0.00027980472860707824,-0.0007922009871729473,-3.641098490483538e-06,0.0013072931639275295,-0.0004959539950420708,0.0015052952526834525,0.00014856136080483896,-0.007451132042575703,-0.00063463836491721,-8.502197375514524e-05,0.006895339749294762,2.0751677467824032e-05,0.0003978873956175035,0.019671472679217643,-0.0004592308012463383,-0.00012589910322299567,-0.004851016821202626,0.00026518067645683033,0.001050736075655465,-0.0001217400553312621,-6.462300951077041e-05,0.00013760091843055352,-0.004325534757140886,-7.095841359863872e-05,1.2032573129430727e-05,0.00100727078261701,4.309104689039964e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0571648265604596,1.0439512302113765,0.032265654361717085,0.0016405931587949707,1.0454027745617437e-05,2.0847459704788517e-05,4.217368420659702e-05,2.811578947106468e-06,1.389830646985901e-06,0.002565188201599572,0.0004122031169761187,0.0026595227995292554,0.0010151392970623773,336,1680,6144,0.0014516774086559584,-0.017585950049922815,0.0023142283028650254,0.00024019467924843088,-0.0018863245900810099,0.00025591992291554093,0.001282495464175426,-0.002959186771171793,0.0014930445958381746,-0.0002239952413239462,-0.0005111530161047914,-0.0007989912906922826,0.00025974501370959284,-0.001795480483723395,-0.0005561515288940016,0.0013814610295783858,-0.0049738530515319275,0.0001762851327375553,-0.00036844994428312703,-0.007093054835338398,0.0013162607722531743,0.0010446490728889019,-0.0034330958441484306,-0.0002677510665880737,-7.86758194264908e-05,-0.0005239064415369334,-3.046499151622932e-05,6.239611226028123e-05,0.0001617940934257557,0.0001406012520286244
11,dynamic,16,75,20230620,uptrend_momentum,1.0657431357764722,1.0516468893634499,0.03226255348838105,0.0016671840441544524,3.770178409212554e-06,2.3641987585377723e-05,4.5943862615809577e-05,2.8714914134880985e-06,1.4776242240861077e-06,0.0011296732260615168,0.00019262823207062896,0.002076382718569479,0.000693952865961783,360,1800,6144,0.0005723799061598176,0.006529288527247151,0.0006433312275216214,0.00014587844974438038,0.0026040004448051437,0.00021509664045623136,0.0011345361256168364,-0.0031519818435912384,0.0011015256030414257,-0.0002495528921291858,0.0064664558499666226,-0.0008745956710670114,0.00016997098952342308,0.000720925291863159,-0.0006556903302797236,0.0011327683770017893,0.006023980739920375,-0.0007673540288183258,-0.000723102686050047,0.0011091923992129092,0.0005574018630230809,0.0008729942806814803,0.007300672424123518,-2.4530184320700234e-05,-0.00010487114150333747,0.0002169907328897913,3.7144708092726024e-05,7.048581693156902e-05,0.0002836837108066423,1.7894781860521762e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0837291809057912,1.0614877484715826,0.032266671309461946,0.0018427346044735807,4.9723702894092306e-06,2.7495710848288767e-05,5.0916232905218805e-05,2.9950725238364004e-06,1.6173947557816923e-06,0.002608463351135624,0.000596457612429181,0.0024366295362143243,0.0012211240850433477,352,1760,6144,0.0008988443325221751,-0.019780461605280984,0.000718911474824023,0.0002760784719846376,-0.0012383417140026387,0.0006012291690985579,0.0009769370334372744,0.004848707305783696,0.0018281023301487198,7.376990036914535e-05,-0.005623793658638052,-0.00043213335317319286,0.00020601725411658104,-0.00419981470269732,-0.0002896802673817253,0.001433967413997808,-0.009180609150300107,-0.0005264883375811916,-0.0006676430660894015,0.0026627867618624883,0.00025717035211397137,0.0012380279018876562,-0.006246254030896439,0.00035004873426626535,-9.40216048588479e-05,-0.0005587720373150254,1.4814983592304376e-05,8.467000247190114e-05,-0.00042434231883836025,0.0001239672761446195
