seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9991779585818882,0.03225806451612904,-0.00020289786106097977,2.5246445985634994e-07,2.5246445985634994e-07,2.5246445985634994e-07,2.5246445985634994e-07,2.5246445985634994e-07,0.0003727632775142345,5.38106771461511e-05,0.0,0.0003667788064561225,322,1610,6144,0.0,-0.004859505275897595,0.00013327195379977488,0.0,-0.0009329027527416019,-8.117451780765176e-05,0.0,-0.0001462638602937345,0.000399050351846756,0.0,-0.0014863421393335734,-0.00021547330785480013,0.0,0.0003614260599695469,-4.251087690229295e-05,0.0,-0.0027049901519473857,0.00012249158150047786,0.0,-0.004232915229855081,4.820873714629522e-05,0.0,0.00040881871233099934,-4.9419042401467526e-05,0.0,0.00010856401167188839,4.341228484755338e-06,0.0,0.0012453438301674533,2.910810181308658e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105703050760815,1.0082292089337754,0.03225660834001883,-0.00017514596304662764,2.0044908826300344e-07,4.214594500571133e-07,4.5291354811935335e-07,2.2645677405967668e-07,2.1072972502855665e-07,0.00033458087623150403,8.951423509034007e-05,0.0003667788064561225,0.00047305981411006605,318,1590,6144,-0.00024297526379487975,0.003010662385618879,7.933590707950768e-05,-4.6645137637080096e-05,-0.002380462066941734,0.00014410206925212295,-7.313193014686725e-06,-0.0017487317942491525,0.00024710310878808513,-7.431710696667868e-05,-0.0022945024969077666,-0.00016198972800532142,1.8071302998477346e-05,0.006201424369078854,-6.906576293010333e-06,-0.0001352495075973693,-0.003542783976136054,-4.357870155653504e-05,-0.00021164576149275405,-0.0030729291612565644,2.0042819244331833e-05,2.0440935616549968e-05,-0.002439992325252815,0.0002893652999850935,5.42820058359442e-06,-0.00011056909995881009,2.0242634077046816e-06,6.226719150837267e-05,-0.00020755392370804546,-1.9960685470915996e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.0188856373822994,1.0178132221966951,0.03225286190846678,-0.00011150923027080826,2.1681167880686423e-07,5.798176105780309e-07,6.697252269262176e-07,2.232417423087392e-07,1.9327253685934364e-07,0.0003635036429565204,0.00023194545110492875,0.0006575829394233964,0.0007614877725625815,284,1420,6144,-9.244214451393579e-05,-0.009838962787438246,-7.423933381914212e-05,-0.0001656682409841668,-0.0020190976648469736,-2.5372953155265287e-05,-9.474978272714435e-05,-0.002845766883314962,0.0003328305112455568,-0.00018904223181206702,-0.00012715386726218906,-0.0001819039673184536,0.0003281425214524201,-0.0037262452940063774,-0.00019160984836446063,-0.000312388706404172,-0.008714419283271378,-2.6542282536265492e-05,-0.0003652922195555823,0.0007694220770441094,0.00015824114515437609,-0.00010155868064609078,-0.005618442856764489,-6.514049080047669e-05,-1.0025441434608468e-07,0.0009714355321488329,3.2790593069912e-06,5.1889495322970395e-05,-0.0001426353243871454,8.83675749597119e-06
11,dynamic,4,15,20230322,uptrend_momentum,1.021083660038414,1.0180172433660388,0.032249740777201684,-0.00015088380955821822,4.683810694315313e-07,8.026131470505531e-07,1.1381062963577487e-06,2.845265740894372e-07,2.0065328676263829e-07,0.00028575083462278346,7.839484152369638e-05,0.0011594000018717674,0.000442704307421151,362,1810,6144,-0.0005843902838858482,-0.0003873700616349875,0.00016596642657111353,-0.0002666231242265155,-0.00017478348165393776,2.0936038894560144e-05,-0.00023703812689289248,0.0004976120949775631,0.0004747454632135435,-0.00019539992517517648,-0.007159568057308467,-0.00022532112220436252,0.00014183025675210123,-0.0005775714332373743,-0.00022272917793590848,-0.0007481096705677409,0.004907585954802794,-0.00011272572150322017,-0.0003268211157033768,0.000298053670220447,0.0002864891775944032,-0.0003824808234843152,0.0013619099834615723,0.00013973399109674803,4.8471522193095565e-05,2.9162673655928793e-05,-4.785872179299529e-06,4.475772910361312e-05,-0.0005871373008914155,1.7467606973751195e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0145096572033823,1.0180773166488672,0.03224946888580049,-9.774441344035731e-05,2.0050672575814255e-07,1.0173121330384854e-06,1.3386130221158913e-06,2.6772260442317823e-07,2.0346242660769707e-07,0.00024045754873318106,0.00023333978747150236,0.0011206894149939064,0.0007637731788160382,284,1420,6144,-0.0006037587869675976,-0.013924368368540939,7.520886532814616e-06,-0.00027536229830921237,-0.0006485780522016781,5.1236766653618704e-05,-0.0002121575221440143,-0.003929836504215203,0.0003427486984847536,-0.0005533783280405999,0.0023368927280706,-0.0002450006247130352,0.00011295168509023252,0.0012057415378761032,-6.134628633296438e-05,-0.0005027303728276012,0.0037704184245827208,-2.1958122825847023e-05,-0.00031191843219235445,-0.0008092736992323863,0.00011459001671073775,-0.0003143853243112366,0.0012727931538939502,5.3633309705385015e-05,4.9929655875892004e-05,0.00012394034552133565,2.7667051859996215e-06,1.540086405904235e-05,-0.000407751948861502,7.899040563733647e-06
11,dynamic,6,25,20230406,uptrend_momentum,1.0342327939579037,1.030135039036604,0.03224840091578516,-0.00033510025532573567,2.101965617795087e-06,1.5098606264597666e-06,3.4405786399109783e-06,5.734297733184963e-07,2.516434377432944e-07,0.0006768289797544792,0.00017249669857057637,0.0015688189748438773,0.0006566899926346077,278,1390,6144,-0.0012999772053946446,0.00849813472728506,0.00046505699855243273,-0.00030779120091929625,0.0030311483968607205,-0.00011422670685162979,-0.00040864934735477447,-0.007223531016578486,0.0010229146528788072,-0.0004365336916370699,0.005756780215802669,-0.0004917313269054183,0.0001732387619840377,-0.00013363295536771816,-0.0003993726708524019,-0.0003142094515984652,-0.0004019484507878045,-0.00017419194982249168,-0.00035238211715397374,-0.0011324141801637654,0.0005616453783673688,-0.00025074566661653907,-0.0015284050348218503,0.0002784574303177107,5.612667315195879e-05,0.0008294819282546585,3.821746857569214e-05,-4.986733384032752e-06,0.00113348176170217,1.4133943127912944e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0252067915125986,1.0288589768118335,0.03225313442250783,-9.168379050997788e-05,1.497623386940246e-07,1.9401072444656385e-06,3.590340978605003e-06,5.12905854086429e-07,2.771581777808055e-07,0.00028246174257201865,0.0001492911695669838,0.0013531149407702502,0.0006109238282449454,308,1540,6144,-0.0008750704690303915,0.002318280162975978,0.00016613141576285158,-0.0001562337810762602,0.0018650689615756495,2.7276141593033862e-05,-0.0007698258981836988,-0.005309057698709264,0.00015875827805425817,-0.00014869468084693644,0.002916703228828984,-0.00020552213430238397,0.00016655711421565179,0.005020883215057847,-5.924063142334602e-05,-0.0003343068741378554,0.002548430372173625,7.416744820109883e-05,-0.000409002826162162,-0.00443291581205688,0.00015770882426367782,-0.0003271659183576316,0.007234377948792431,-0.0001399594733047713,9.760076956469172e-05,2.800711429555366e-05,2.0811689794527407e-05,5.168735470107576e-05,-0.00023129229546529537,8.429016366571574e-06
11,dynamic,8,35,20230420,uptrend_momentum,1.026754037097711,1.0265427118351536,0.032256094774690165,-0.00036418205149158173,1.2601996272100951e-06,2.5226849054521993e-06,4.850540605815098e-06,6.063175757268873e-07,3.153356131815249e-07,0.0006575576717655209,0.00038867809668274487,0.001509837874910886,0.0009857460330667644,306,1530,6144,-0.0007591564608815926,-0.015538685413876664,1.5093933866676575e-05,-6.298033299747773e-05,0.0017876611378934376,2.235794028675772e-06,-0.001035278783119162,-0.004791296505338549,0.0006743068463499133,-2.859519405487229e-06,0.00465832004368738,-0.0007367653021388198,0.0004176012749685441,-0.003247956955170422,-0.00014659000841336966,-0.00020688535552917416,-0.009368306671863695,0.00045740615346231224,-0.000630648616765006,0.0009344774595872645,0.00016985943240957306,3.455297908198994e-05,0.0003718512948031496,4.745180645754956e-05,9.90011252794694e-05,-0.00022041255590894015,1.4219053387926886e-06,4.012273992781099e-05,2.558578602720597e-05,2.527895971580048e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.037665489949671,1.032856694554744,0.03225888203604355,-0.0001762589894221166,4.47819041072017e-07,3.082976749908876e-06,5.298359646887115e-06,5.887066274319017e-07,3.425529722120973e-07,0.000242166583739073,0.00016332668015143126,0.0022164907199797965,0.0006389966356551324,260,1300,6144,-0.0015360907315754258,-0.0041614988363062695,0.0002614439234763753,2.640272389719415e-05,-0.004412550249398288,-7.500421348929535e-05,-0.0012748436083860895,0.0034243883880476643,0.0004452721838753195,0.00023005648277888178,-0.00550696955673452,-0.00033086553907921525,0.00025520342721002296,-0.005143441547232968,1.7346010837275853e-05,-0.000675300689122359,-0.004277211657924738,0.00022754677964965248,-0.0005839247437856428,0.004459252929041451,0.00010872576749129236,5.314554382214742e-05,0.004446708886100403,4.6167163435500546e-05,8.798049748402238e-05,0.00020372221795348486,-7.778531819139351e-06,4.140202922917129e-05,0.00018886103601583245,3.087903895173153e-06
11,dynamic,10,45,20230509,uptrend_momentum,1.03826891706016,1.0386318273493973,0.03225197280015156,-8.272933396023883e-05,1.1747437854324379e-07,3.5598525955491845e-06,5.415834025430359e-06,5.415834025430359e-07,3.5598525955491845e-07,0.0003292390693086439,7.851206196713693e-05,0.0023041032613785296,0.00044303516216869535,272,1360,6144,-0.0017441656733907392,-0.005036800218880328,2.9283694708273286e-05,-0.00019422478857272025,-0.002524052008182933,2.2753377800143414e-05,-0.0011036241889837062,-0.0009168110302006438,0.000225733714238909,-4.529199505784421e-05,-0.0013544711550545077,-0.00016905264948755374,-1.9686501516254402e-06,0.005642518256375336,-3.094235846999904e-05,-0.0008891612720185959,0.0020338125568459798,0.00017839254759616143,-0.0003609620973335702,-0.00262254755511341,3.951095224291644e-05,0.0002754809881271676,-0.0010707586615111913,4.652685067699355e-05,9.816660838169662e-05,0.0002978304481225899,-6.811652660575554e-06,5.084508102996291e-05,-9.66635994810973e-05,-3.320714492546171e-06
