seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9989920708860274,0.03225806451612904,-8.100846951186036e-05,4.191444874664906e-07,4.191444874664906e-07,4.191444874664906e-07,4.191444874664906e-07,4.191444874664906e-07,0.000426931608844751,6.0728153719127066e-05,0.0,0.00038964135342365507,322,1610,6144,0.0,-0.00245051203728214,5.6759301502891606e-05,0.0,-0.0002328288650070248,-8.941575940523798e-05,0.0,-0.0029393822084220907,0.0004967733471372763,0.0,8.82256211799926e-05,-0.00033819315242049054,0.0,0.003103896625558123,-0.0001022664440428052,0.0,-0.0004533659938326533,0.00013933251100047884,0.0,-0.005737472882782093,0.0001018479562109108,0.0,0.0014689764705310773,-6.862843090927638e-05,0.0,0.00022440509167820615,5.318688537997898e-06,0.0,0.0010269489194410543,4.2263388402553004e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105691802021683,1.0008027367055883,0.032257700675796856,-1.160248279593739e-05,3.257349044215597e-07,7.161206052087549e-07,7.448793918880503e-07,3.724396959440251e-07,3.5806030260437744e-07,0.0003833263641897237,0.00019470290833906398,0.00038964135342365507,0.0006976799200547913,318,1590,6144,-0.00012252560186410698,0.009889728950712892,0.00012224243087802326,-1.1641443250351241e-05,-0.00278225508549509,0.00014986361633252343,-0.00014696911042110455,-0.0016272753228899451,0.0003572712331061849,4.41128105899963e-06,-0.003637241516883853,-0.00021893605180756313,0.00015519483127790618,0.0060584929322590655,-5.2176390480567826e-05,-2.2668299691632666e-05,-0.00045241529024687825,-4.849142229381024e-05,-0.0002868736441391046,-0.006013693621715896,4.392993542037143e-05,7.344882352655387e-05,0.00026837526554086285,0.00032515476966686087,1.1220254583910308e-05,-0.0003312246228795006,1.5047392035075118e-06,5.134744597205272e-05,-0.00014633255344387953,5.033762524837371e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.0188837175709475,1.0047112485927074,0.03225332000566989,0.001426132185052379,9.580355880868569e-06,2.862292115947427e-06,1.032523527275662e-05,3.441745090918873e-06,9.540973719824756e-07,0.0007545246139584152,0.0017026047360020969,0.0009007602030524819,0.002063131561487353,284,1420,6144,0.00037196084567153764,0.0015650599045213753,0.0004875537549326749,-0.00015075419752510577,0.004290555062352438,-0.0003097637606800838,-0.00022833287656560182,0.02435729708167168,0.0020496981785688272,-0.00017745079478519304,-0.009163179488179754,-0.0016899129939052626,0.0004581194778908595,-0.021586964053481397,-0.0010515694990970842,-4.528906420397658e-05,-0.007352250619931835,0.0006274196969763621,-0.0005875583252248995,0.021803957409985714,0.0008120160356638278,8.686758680359701e-05,0.00283273181772034,0.00016174377025841087,-5.340976560064722e-06,0.0005230965158904997,5.751160414831652e-06,4.403081829985874e-05,0.0008611137089545934,6.787507986595213e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.021095538054227,1.0073020637820467,0.032260045818780794,0.0030268839976686753,2.6872470690556094e-05,9.203287908564573e-06,3.7197705963312714e-05,9.299426490828178e-06,2.3008219771411433e-06,0.0025875105471079058,0.00040671765199852116,0.0015681912144631933,0.001008362102618054,362,1810,6144,0.0004502138408976064,0.010158373899525517,0.001782544030937104,6.377355559251615e-05,0.005854533710384546,-0.0002838946112663678,0.0009895319775179824,-0.008499083330521585,0.003426827627560484,-0.0006356097691941808,-0.0008193963194159205,-0.002052933425495784,-0.0006212287247832105,0.005350474037842786,-0.0019619050737490484,-0.0004129015952005683,-0.006853626170458723,0.0003193174967212268,0.0005026395452743862,-0.004336572648119951,0.0018521598559828774,0.00022850417768961403,-0.010003772520714186,0.0005098035128619182,2.0813849234460266e-05,-0.0011573378353011516,-7.943648431350235e-05,8.708650374758841e-05,0.0007233097571886518,9.479972835046768e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0145296786555829,1.0097510365295874,0.03226918855609903,0.00308082424929199,2.7723753975667625e-05,1.9178787688393317e-05,6.492145993898033e-05,1.2984291987796066e-05,3.835757537678663e-06,0.003054269137194396,0.0004670214535501369,0.0016400291108210668,0.0010805339577613202,284,1420,6144,0.0009581325358738823,0.015375272126734986,0.0017071796987301363,0.00035650024111174346,-0.001477677682170525,0.000363910238491685,0.0005645778109919031,0.005883358052088708,0.0036375789919247756,-0.0006765795851649768,-0.011040495711771257,-0.0024294451906956937,-0.00035370502289107115,0.0026301954809377715,-0.0012986415003174315,-0.0007555829037235045,0.007673872119120587,0.0012513205251115191,0.0002858109128683887,-0.00036806089145801084,0.0014465121708983361,-0.0002716844483460953,0.0018194680614065446,-0.0004126784143665353,-3.7053042530597316e-05,-0.00019762855885608016,-7.339281705610423e-05,0.000123251991607021,0.001625192374380643,0.0001493843713268702
11,dynamic,6,25,20230406,uptrend_momentum,1.0342642336831855,1.013966783577858,0.03226700010711606,0.0004111688008950742,2.3256529210809436e-06,2.8643088741749636e-05,6.724711286006128e-05,1.1207852143343547e-05,4.773848123624939e-06,0.0007848200087421425,0.00021213289676241852,0.00237588275453003,0.0007282391378565467,278,1390,6144,0.0017268961422106316,0.00898717710513727,3.23056512521909e-05,0.0002826163570032172,-0.001360912714782334,0.0001537995064141253,0.0008587457135963385,-0.0055729673083304305,0.0008675925025720022,-0.0012286043707535397,0.004333574544973438,-0.000534750940860188,-0.00022219524884418257,0.0073264648928216365,-0.0008104476522350658,-0.0003718892977674752,-0.003618999896378065,-0.0002809599250301598,0.00026740786829548813,0.00014892749256285816,0.0007250250980008616,-0.00018071104527576806,-0.0033964742426018683,1.951979024319712e-05,-4.693447047340132e-05,0.0008347483458239109,1.4160180908684178e-06,0.00020451161032605315,0.0008027194492537148,2.171087283062373e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0252464417660345,1.0172719991908898,0.03226490652814625,0.006721596686779852,2.3992184646340193e-05,4.0862378785410565e-05,9.123929750640147e-05,1.3034185358057353e-05,5.837482683630081e-06,0.005708591738104506,0.00073519650282632,0.002593710842114583,0.001355725361961559,308,1540,6144,0.002176254997467495,-0.004709686828483021,0.004041739847369264,0.0002145707212641005,0.0073673987618271515,3.725864847803557e-05,0.000580097348179817,0.004591291846044164,0.002580039294535867,-0.0010119256435048678,0.006513979970580076,0.0005754363049956853,0.00014412799579689928,0.008309995057980614,0.00016259436648706905,-0.0005528392925863785,0.015094968285930039,0.00045560177007515244,0.000274854242923631,-0.014004894514052605,1.655346612564534e-06,-0.0003505347574058615,0.009894291202388987,0.0004133326541275379,-5.197053182205775e-06,-0.0007709567551312669,0.0005057403628964406,0.0002446475827887389,-0.0019189486530128731,8.231588226428215e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.0268064329327788,1.019119869941012,0.03227626104788015,0.0008989752241548167,4.911278547536182e-06,5.15269649438959e-05,9.615057605393766e-05,1.2018822006742207e-05,6.440870617986987e-06,0.0011597521973971204,0.0002448441142309819,0.0024109315122692065,0.0007823747730962797,306,1530,6144,0.001940770656043344,0.004211225489783791,0.0010265385019566893,0.0005829406593554581,-0.006033297764800925,-0.00024377933796931612,0.0008096619404820253,-0.003982785235548066,0.0016350367010703167,-0.000686226644975864,0.0032677998781673536,-0.0007493277109838045,0.00055962774869593,0.006462749257637337,-0.0003807882333094637,0.00020190912171012354,0.0013953478568150823,0.0004678329504072883,-0.0004253904827789993,-0.010814214473760311,0.00011233340690254361,0.00014417980271358785,0.00029811570655644047,0.00043149075797131297,-4.3744890938769124e-05,-0.0015088140460126891,1.8969277687548575e-05,0.00014870015013809524,-0.0010682540976457307,1.4198714381890329e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0377397827867145,1.0215826846481628,0.03226683630067132,0.0008489636043729228,6.6525286692066176e-06,5.866361670479914e-05,0.00010280310472314427,1.1422567191460474e-05,6.518179633866571e-06,0.0018419162068441836,0.000997164391161693,0.0026811319354531522,0.0015788954930280321,260,1300,6144,0.0021513319305325337,0.02993793881351905,-0.0005330416078513575,0.00028127577111541186,0.001359055446992119,0.00010954718835330538,0.000610522678704622,0.004956499971956355,0.0018211530782363925,-0.0005228366510674963,-0.0008657346496237173,-0.0015028793820750065,0.0008827652115777968,-0.004397721028638818,-8.247915754758554e-05,0.00027167651455087765,0.0025216429452196766,0.0005280010424862653,-0.0009661012064670148,0.0036338335878291633,0.0006928561866247009,0.00015908558804140986,0.005529239869704985,-0.00011613311806035092,-0.00011918559323940358,-0.00071701282329536,3.759996192168459e-05,9.52874452558087e-05,0.001931530413343811,-2.4728317902858725e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0383648693919316,1.0255538933204682,0.032268920189853834,0.004130590476501646,4.829581497021286e-05,6.743704089546431e-05,0.00015109891969335712,1.5109891969335712e-05,6.743704089546431e-06,0.006676923083071057,0.0005278910538352433,0.003994027997418337,0.0011487939913614226,272,1360,6144,0.0036482288712084863,-0.008875697763929914,0.0015861279290562726,0.0003492285434650178,-0.003542356468043401,0.00011553686202221865,0.0008583476773024398,0.006041316686047908,0.0027229966340821653,-0.0005661233835486822,-0.008436768102343346,-0.001881570225934423,0.0006628791601458559,0.00046623160560355824,0.002278944373210049,0.0003977586618118615,-0.014592100815703573,0.003978892707038092,-0.0007844095270755566,-0.0026697780126865864,-0.0015741122434402067,0.0004355475815266592,0.010180850298772328,0.003358967346300352,-0.00015503623440417158,0.0007294720540258794,-0.00013460085623379233,0.00019186396592299926,0.0021051972191987525,8.868034045346983e-05
11,dynamic,11,50,20230516,uptrend_momentum,1.0278823623054996,1.0276503871532126,0.03226342976409625,0.0025024598588049302,1.912622465132127e-05,7.980706067776578e-05,0.00017022514434467839,1.547501312224349e-05,7.255187334342344e-06,0.002737825049114477,0.0011177620870437919,0.0038779915865761955,0.0016716474561370527,432,2160,6144,0.0032044439830119908,0.005865664080774188,0.001398005899117356,0.00017211072006284776,-0.0076915591295782645,0.0002791161791490212,0.0011604135116048352,0.014909291406914663,0.0032064834195699807,-0.0009879617886658495,0.01095161873498288,0.0007442222841640101,0.0006861907404260338,-0.003004351599553408,-0.00026172976690586134,-0.00033184637897331714,0.013122936007791573,0.000958398674899396,-0.000917898427709886,-0.008018642306604274,0.00010908743821153987,0.0009445900964652756,0.020831257609377016,0.0022839076154574246,-0.00011856263170287761,-5.0043291370226525e-05,-0.0001691568300887935,0.0002971238268829369,0.0015783113000756518,0.00012131363669811031
11,dynamic,12,55,20230523,uptrend_momentum,1.0308465726307394,1.0256543936273201,0.0322514055913237,1.3842723930650707e-05,4.982977347763137e-07,8.780666055793737e-05,0.0001707234420794547,1.4226953506621225e-05,7.317221713161448e-06,0.000659504287480561,0.0001923164432256823,0.0047263265132464795,0.0006933910210438305,266,1330,6144,0.0034977271870507004,-0.012874556227414753,0.0003101116001412614,-0.0002124672364160655,-0.0022488686032362693,-4.590124972155246e-05,0.0019058780819505685,0.0001625823296722354,0.000470997316844423,-0.00044038085191670546,-0.0033374429724758858,7.467185720704916e-05,0.0005359731604483634,-0.0009843444748675997,3.6509266954419615e-05,0.0003243004214162615,0.0006721754274543186,0.0002093203146402039,-0.0013188305430400997,0.002237427838657093,-0.0001779511153540388,0.001986152976934126,-0.001083698593190388,0.0003059220510981137,-0.00012106479627138893,0.001379239471032214,-3.5284096472763165e-05,0.00037603939188671947,-0.0009145136558502466,3.097511601912934e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.040574988540645,1.028489118817439,0.03224782347457489,0.0005209856138217992,4.127921590731604e-06,9.483374895530225e-05,0.00017485136367018631,1.345010489770664e-05,7.294903765792481e-06,0.0006462848913028701,0.00017126389402787173,0.004236645164613614,0.0006543391590526118,322,1610,6144,0.0028539993756799627,0.007055077953795349,0.0009099075371139104,-0.00032491066657787897,-0.001387690190406358,-0.00019570602967247316,0.0019140071984341802,0.002124814542785998,0.0014461419041006656,-0.0006072530005404998,0.006313806975804494,-0.000893519440981936,0.0004867559367049834,0.0006386279995443872,-0.000300944624532088,0.00035790919278897744,-0.005158518246450376,0.00012401440422158262,-0.001206959151107245,-0.000343487325275659,0.00043570876382685326,0.0019319680472746068,-0.006835975420427165,0.0002508458146200298,-5.210282271977822e-05,-0.0010322288322143255,-0.00010815835769522651,0.0003303137090942071,-0.0005028852613794799,3.967867134539423e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.050535690209954,1.0323728118789404,0.03224574568972857,0.00206322176331103,6.238685226586292e-06,0.00010168788026725365,0.0001810900488967726,1.2935003492626614e-05,7.263420019089546e-06,0.0024753975038110695,0.0038155012064096045,0.004360642744751352,0.0030884871727148247,282,1410,6144,0.00320675327336973,0.05192023752339431,0.00011150238773214444,-0.00039429517609819686,0.0007440220226343239,-0.0006104168296114409,0.00202024792557348,0.005361624047558357,0.0018623451648310668,-0.00029156265175027504,-0.015050638332620374,-0.0011623524497276117,0.0005186873366822027,-0.004333510037030143,-5.4380579123239955e-05,9.998328046645865e-05,0.026964842861735724,0.0008627597763312145,-0.001224133517371028,0.006088698070558675,0.0005108079185108493,0.0015901692762532486,-0.005418321167984751,-0.00015570667078066737,-0.0001037142643304945,-0.006860387918784495,2.5515639833885786e-05,0.0003051694460252331,0.0021425255746098755,3.345121866275293e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0571828355606105,1.0372460932553176,0.032247090770165285,0.0052422029695902116,3.201098204041597e-05,0.00010842063363423057,0.00021310103093718857,1.4206735395812572e-05,7.228042242282038e-06,0.0029274113988748194,0.009949480136302872,0.006728341888714969,0.004987354042050473,336,1680,6144,0.005802765149539446,-0.09178645373172375,0.0013921577481153247,-0.0003570940749664807,-0.00967460125281988,0.0003170333854472405,0.0022883291279513977,0.028554612456974358,0.0031774021601217034,-0.0010440945683812938,-0.006673946429077236,-0.002413503298280689,0.00030201183483069555,-0.02042174538258606,-0.0017639261175213742,0.001448225423553245,-0.0033757347611933584,-0.0011665606996154234,-0.0009196986138430942,0.01132928395112618,0.002593814461763239,0.001319253217854011,0.0008913944216933968,-0.0016805878040117512,-0.0004467336602697192,0.0021456858950875774,3.7251664712274236e-05,0.0004122957247557269,-0.0030045279629258726,0.00015984458014649565
11,dynamic,16,75,20230620,uptrend_momentum,1.0657895255387084,1.0430056994192325,0.03223147464493539,0.0067587563592087455,4.8222859826066954e-05,0.00012162003301907767,0.0002613238907632555,1.633274317270347e-05,7.601252063692354e-06,0.0030035479765350074,0.00044585843794489485,0.00471270251553882,0.001055768011857831,360,1800,6144,0.0012134424629532577,0.004885339267476756,0.0025215714376172196,-0.0008408241376074747,0.004033351164587395,-3.924876173204937e-05,0.0037160597508001155,-0.005398157826509587,0.004481168736263884,-0.0013777918898351556,0.007726208421541556,-0.003684289336715772,-0.0007190754342986077,0.0046045109460050825,-0.000961888499424531,0.0012794386854935772,0.013553526719993655,0.0001537252254947422,-0.0003532344162867852,0.002217475427325786,0.0026460123115265265,0.0013638229389386807,0.010332011855976573,0.0005021438152147482,-0.00033944936551534035,0.00010308456606754615,5.589685024936478e-05,0.00026206932660943327,0.0005582757245319052,5.119310697091362e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0837900647061895,1.0503220108881917,0.03223808542953826,0.008573211407559437,4.615943717153506e-05,0.00014268567566508468,0.0003074833279347906,1.8087254584399448e-05,8.393275039122629e-06,0.005435216506852206,0.001335516377006172,0.004822062240452865,0.0018272358748983202,352,1760,6144,0.0014577094263270955,-0.01760467396671054,-0.00014869507051188183,-0.0006391565793781049,0.0014422833595108936,-0.0006911041556013453,0.003446151859474636,-0.0003402422024579092,0.006329074908254196,-0.0009914814687580777,-0.01944538044404396,-0.00041040650267850417,-0.0004888498869983536,0.009381473510989733,-0.0015866877887778176,0.00195711502149326,0.0030208437295792413,-0.0015375992985788324,-0.00024236064492049592,-0.013375685778427094,0.0006766142022602238,0.0018804235317375095,-0.01921175252300194,0.0002874697394799003,-0.00033429513721196306,-0.0002940343711610318,2.7248474479351324e-05,0.0002899831128360285,0.00022059360208547164,-0.00010536342198470415
