source,agent_type,feature,train_profile,holdout_observed,absolute_gap
behavior,Active diversified investors,PGR,0.3947717610704206,0.3777799728790403,0.016991788191380308
behavior,Active diversified investors,PLR,0.34167583994203754,0.29407511297150196,0.04760072697053558
behavior,Active diversified investors,disposition,0.0530959211283831,0.08370485990753831,0.030608938779155215
behavior,Active diversified investors,lag_neg,178.47456779240062,239.7163802512161,61.241812458815474
behavior,Active diversified investors,lag_neu,51.07817131585113,65.6735132215741,14.595341905722968
behavior,Active diversified investors,lag_num_posts,17691.912604679474,21904.024571628546,4212.111966949073
behavior,Active diversified investors,lag_pos,370.9427564800811,447.4249959053306,76.48223942524953
behavior,Active diversified investors,num_posts,17880.219357870646,20788.68318107546,2908.463823204813
behavior,Active diversified investors,stknum,3.434277770062314,3.4291263545029906,0.0051514155593235245
behavior,Active diversified investors,transnum,2.0703703554589965,0.6611395093991778,1.4092308460598186
behavior,Disposition-effect investors,PGR,0.5521250878794743,0.47952540475495653,0.07259968312451781
behavior,Disposition-effect investors,PLR,0.21506476192989996,0.22458451168002086,0.009519749750120904
behavior,Disposition-effect investors,disposition,0.33706032594957436,0.2549408930749358,0.08211943287463858
behavior,Disposition-effect investors,lag_neg,128.61869902534465,162.37721872709318,33.758519701748526
behavior,Disposition-effect investors,lag_neu,36.08034998137674,42.711316245552176,6.630966264175434
behavior,Disposition-effect investors,lag_num_posts,13021.548481459224,14896.524406432443,1874.9759249732197
behavior,Disposition-effect investors,lag_pos,278.7830804182242,309.22051025302545,30.437429834801264
behavior,Disposition-effect investors,num_posts,13163.789536587397,14006.831502702647,843.04196611525
behavior,Disposition-effect investors,stknum,3.065693665509033,3.216183807727491,0.1504901422184579
behavior,Disposition-effect investors,transnum,1.3328298174292217,0.6235729678531967,0.709256849576025
behavior,Low-frequency diversified investors,PGR,0.6611651439237647,0.4840355555891598,0.1771295883346049
behavior,Low-frequency diversified investors,PLR,0.48638373121131745,0.3052864865355403,0.18109724467577715
behavior,Low-frequency diversified investors,disposition,0.17478141271244718,0.17874906905361948,0.003967656341172299
behavior,Low-frequency diversified investors,lag_neg,,173.2414488011782,
behavior,Low-frequency diversified investors,lag_neu,,47.19137653121818,
behavior,Low-frequency diversified investors,lag_num_posts,,15922.043889287255,
behavior,Low-frequency diversified investors,lag_pos,,321.5442353822153,
behavior,Low-frequency diversified investors,num_posts,15617.206896551725,17085.35141021444,1468.1445136627153
behavior,Low-frequency diversified investors,stknum,2.651340996168582,2.656109067371132,0.004768071202549962
behavior,Low-frequency diversified investors,transnum,0.4482758620689655,0.7127220586008768,0.26444619653191126
behavior,Moderate-frequency focused investors,PGR,0.4877352325228898,0.4560898210114987,0.03164541151139111
behavior,Moderate-frequency focused investors,PLR,0.4345510820572213,0.3967674468434809,0.037783635213740396
behavior,Moderate-frequency focused investors,disposition,0.05318415046566852,0.05932237416801775,0.0061382237023492325
behavior,Moderate-frequency focused investors,lag_neg,74.33823787748352,119.52680820859891,45.188570331115386
behavior,Moderate-frequency focused investors,lag_neu,21.57612844426311,31.44330723208505,9.867178787821942
behavior,Moderate-frequency focused investors,lag_num_posts,8535.481662343696,10968.650248532862,2433.1685861891656
behavior,Moderate-frequency focused investors,lag_pos,193.20149376732292,229.80764551778103,36.60615175045811
behavior,Moderate-frequency focused investors,num_posts,8643.09510160042,10873.893105918432,2230.7980043180123
behavior,Moderate-frequency focused investors,stknum,2.157783738024142,2.2777607482727418,0.11997701024859975
behavior,Moderate-frequency focused investors,transnum,1.7608660616936587,0.7236607690456651,1.0372052926479935
e6,Active diversified investors,e6_disposition,0.1271429045270985,0.2099090958683398,0.0827661913412413
e6,Active diversified investors,e6_opportunity_count,74.31508875739645,28.122754491017965,46.19233426637849
e6,Active diversified investors,e6_pgr,0.6285528730707635,0.7112736991093254,0.0827208260385619
e6,Active diversified investors,e6_plr,0.5014099685436649,0.5013646032409854,4.5365302679512e-05
e6,Active diversified investors,e6_reduce_rate,0.5368322776358614,0.572836339202869,0.03600406156700764
e6,Active diversified investors,gain_opportunities,35.053254437869825,11.589820359281438,23.463434078588385
e6,Active diversified investors,loss_opportunities,39.26183431952663,16.53293413173653,22.7289001877901
e6,Disposition-effect investors,e6_disposition,0.3616426330971666,0.2755040436871257,0.08613858941004088
e6,Disposition-effect investors,e6_opportunity_count,59.40681362725451,27.31559633027523,32.09121729697928
e6,Disposition-effect investors,e6_pgr,0.7931963839919914,0.7602259572126259,0.03297042677936557
e6,Disposition-effect investors,e6_plr,0.43155375089482484,0.48472191352550015,0.05316816263067531
e6,Disposition-effect investors,e6_reduce_rate,0.5802344775019043,0.5954342035716284,0.015199726069724084
e6,Disposition-effect investors,gain_opportunities,25.115230460921843,11.211009174311927,13.904221286609916
e6,Disposition-effect investors,loss_opportunities,34.291583166332664,16.1045871559633,18.186996010369363
e6,Low-frequency diversified investors,e6_disposition,0.20692653703534783,0.1967783916736432,0.010148145361704636
e6,Low-frequency diversified investors,e6_opportunity_count,5.919540229885057,30.394736842105264,24.475196612220206
e6,Low-frequency diversified investors,e6_pgr,0.7375251092116258,0.7365034259133981,0.0010216832982277158
e6,Low-frequency diversified investors,e6_plr,0.530598572176278,0.5397250342397547,0.00912646206347667
e6,Low-frequency diversified investors,e6_reduce_rate,0.6186166646987991,0.6228771237227686,0.004260459023969543
e6,Low-frequency diversified investors,gain_opportunities,2.5632183908045976,13.105263157894736,10.54204476709014
e6,Low-frequency diversified investors,loss_opportunities,3.3563218390804597,17.289473684210527,13.933151845130068
e6,Moderate-frequency focused investors,e6_disposition,0.15158519480325802,0.20767289083284507,0.05608769602958705
e6,Moderate-frequency focused investors,e6_opportunity_count,45.14360465116279,26.09961685823755,19.04398779292524
e6,Moderate-frequency focused investors,e6_pgr,0.7880889090690826,0.7691630050229638,0.018925904046118824
e6,Moderate-frequency focused investors,e6_plr,0.6365037142658244,0.5614901141901187,0.07501360007570568
e6,Moderate-frequency focused investors,e6_reduce_rate,0.7289096662584288,0.6657585043325692,0.06315116192585957
e6,Moderate-frequency focused investors,gain_opportunities,20.740116279069767,12.019157088122606,8.72095919094716
e6,Moderate-frequency focused investors,loss_opportunities,24.403488372093022,14.080459770114942,10.32302860197808
