seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,1.0145167737676388,1.017542351255895,0.03225806451612904,-0.0015926184716243848,0.00010481407503630752,0.00010481407503630752,0.00010481407503630752,0.00010481407503630752,0.00010481407503630752,0.005575961299826505,0.029711392604688226,0.0,0.008618496476284048,322,8050,6144,0.0,-0.1203876054365304,0.0036248537992977347,0.0,0.02338565090272372,3.2728711818407415e-05,0.0,0.059818736832937855,0.006895061416843892,0.0,-0.051950581454469666,-0.004658752136897679,0.0,-0.033105019345767366,-0.001110950168069261,0.0,-0.005423439569191015,0.0033841144974231245,0.0,0.0388656592890064,0.0030877950879133168,0.0,-0.07564799142492318,0.00040915136247652277,0.0,0.003989417010805709,-0.00015561807342270677,0.0,0.004444623125968574,-0.00012269413846118969
11,dynamic,2,25,20230406,uptrend_momentum,1.0384008054805554,1.036300216884465,0.032294849024924216,-0.0017092726481025746,8.215944628754957e-05,0.00017864136270129006,0.00018697352132385708,9.348676066192854e-05,8.932068135064503e-05,0.009891305029880256,0.005966443837165239,0.008618496476284048,0.0038621379562249064,318,7950,6144,-0.006019380271826521,0.013991120281433015,-0.003551780425986358,0.001169282545136186,-0.03544410599903722,-0.00023635258336631316,0.002990936841646893,0.0019091779247329072,0.005763154200347596,-0.0025975290727234834,-0.04731725461545124,-0.0025497293324465518,-0.0016552509672883684,-0.041821513754484,-0.0004402505101061419,-0.00027117197845955075,-0.0022326504285326704,0.0029453501422464466,0.0019432829644503201,0.015844778456084452,0.0013952564333530315,-0.003782399571246159,-0.015832701359503723,0.004351899671992928,0.00019947085054028546,-6.76885203107256e-05,0.00013315017655009687,0.00022223115629842872,0.004010041972731169,3.106979631345452e-05
11,dynamic,3,50,20230516,uptrend_momentum,1.0573247143525797,1.0509719504914088,0.032239182408564174,-0.0015771175021464605,6.979288767453259e-05,0.00023683740753147427,0.0002567664089983897,8.558880299946324e-05,7.894580251049142e-05,0.005937349928417538,0.012892613293657594,0.010277581023074255,0.0056772822049061455,284,7100,6144,-0.00531982425775487,0.01760602378304612,0.0021758741816108214,-0.0006029227548156749,-0.019088220027252384,-0.000715229252183907,0.003086395737883538,-0.051049119176115265,0.006908004573320612,-0.004963391803496045,-0.041369632117203854,-0.00015327422381796948,-0.0037463266550125684,-0.01793858254185533,-0.0012241290183390586,-0.00038280449988618425,-0.049462055116539616,-0.0010321920684938104,0.0027355218872545427,0.04443914225830226,0.0028171451805871547,-0.004574034639221345,-0.0557114906656836,-0.0025040637698103135,0.00019608642452474917,-0.0016729864308852322,-3.5277735498356454e-05,0.0004227332549349872,0.007150382215164698,0.00017631504258500564
11,dynamic,4,75,20230620,uptrend_momentum,1.0853250390097968,1.0844740020895127,0.03220791729082581,-0.0012544490661013422,0.00011352116058561951,0.0003033358222594104,0.0003702875695840092,9.25718923960023e-05,7.58339555648526e-05,0.00607494161042096,0.03251283769076599,0.0134515761312352,0.009015658280287409,362,9050,6144,-0.0044395230686025645,-0.16305195246403936,0.0024664739084957928,-0.0015573337561782942,-0.03653710114930131,-0.001066212090799954,0.0005339397790777747,-0.03707560916154751,0.009302050556619498,-0.007031873409356237,-0.025813682193523653,-0.003405134214759121,-0.004643255782105335,0.012564108979686855,0.0026147227151770633,-0.002855907255713165,0.02552545410035452,0.0006825557130626502,0.004957479000169656,-0.02632582577287748,-0.0009000716592591496,-0.007359609172505525,0.03217001597511625,-0.00016599282577745011,0.00011243710298048755,0.0009598084125071102,7.240588060280042e-05,0.0007802523656932222,-0.0035645253279610184,0.0001794236413584123
11,dynamic,5,100,20230727,uptrend_momentum,1.105239421060708,1.1023755153756982,0.03215216749085834,-0.0014152411100271274,9.007066435790515e-05,0.00036759580515316286,0.00046035823394191436,9.207164678838287e-05,7.351916103063257e-05,0.0051116792283000525,0.004190363708699248,0.017503106092973758,0.003236650934492028,284,7100,6144,-0.012592120691804532,0.006444559817319898,-0.0003732486474550614,-0.00338418881364336,0.017357062169195796,-0.00035786226286241805,-0.0013198406789996008,0.02696333064722058,0.0059944852024478934,-0.00832255751903242,-0.03412488891807249,-0.0035316957420857345,-0.004015050333120993,0.00565310714584563,0.0019988537812323966,-0.001579634550695439,0.005079693478065192,0.004189352545498643,0.0036411877115257816,-0.024474185105218423,-0.0024773059373306427,-0.005751108373749713,0.035855071571684126,0.0036910862226647786,0.00016042752360584308,-0.0036967414143017187,-0.00023204835274767948,0.0006020260992951712,0.0001892346690371382,-0.00018830005668752205
11,dynamic,6,125,20230831,uptrend_momentum,1.1020498802743222,1.0985825534317373,0.032179054049523446,-0.0016608359204453942,8.323419848854592e-05,0.0004282611529029651,0.0005435924324304602,9.059873873841003e-05,7.137685881716085e-05,0.011473165294983111,0.01472541669463742,0.017176591375984145,0.006067416397165563,278,6950,6144,-0.012269892700938537,0.04701554615561186,-0.004173472981471721,-0.00251633570518357,0.04554900609891762,0.00045947232417261827,2.832585336142823e-05,-0.006728504528302053,0.005699084287812307,-0.010028801964936045,0.03454848771915695,-0.00422254778114757,-0.0037323949758287112,0.03706600995557533,0.0007719669255449712,-0.0013256498767921794,-0.031126298473117,0.0028827037166343633,0.0024174784562648603,-0.06401861873227686,-0.0024728972709039346,-0.003958354795165507,0.05211021703141725,0.00026145671795345035,-2.440954710924287e-05,-0.0010570248911104274,0.0003571000184550967,0.0006114878327470281,0.00660766714694037,-0.0002805723758797377
11,dynamic,7,150,20231013,oscillation_reversal,1.1564882789487145,1.1367862282305852,0.03225044484867105,-0.009724930150247125,0.0006037866062999476,0.0004764366339577311,0.0011473790387304078,0.00016391129124720112,6.806237627967587e-05,0.02531510762312987,0.23658924776281437,0.013513974382522352,0.02432022038154745,308,7700,6144,-0.009919115393157945,-0.20736074333935275,-0.007467595076567149,-0.00023888540023768922,0.123902258943515,-0.0022161964779936864,-0.0003080993730536744,-0.2173888934210613,-0.009257001336268096,-0.008301377578978197,0.042612655330479476,0.013151933384485202,-0.0018790944780499447,0.2624456401786494,0.007812363275286663,-0.00288196480044803,0.09892965865504881,0.007898600530888353,-0.0007834524803489828,-0.20431254647552727,-0.009017637561406161,-0.0013528439435946445,0.09099649870770439,0.008898183617120917,-7.726079166476424e-05,0.020212259410006816,0.0005316567959797154,0.0009418711900940466,-0.008241630354069251,-0.0004956305484018152
11,dynamic,8,175,20231117,oscillation_reversal,1.1045026256390755,1.1308566821935206,0.03244018123906542,-0.009366404221013949,0.00044504297696485286,0.0005643585862609834,0.0015924220156952607,0.00019905275196190758,7.054482328262292e-05,0.016908135422543148,0.10700330491144573,0.029548004270109236,0.01635567981707316,306,7650,6144,-0.02028715256012558,0.12993125144653067,-0.00213133155516701,0.0059562275469380605,0.05562511764175023,-0.002750177287578863,-0.01117754404410674,-0.1283879673766646,-0.006878616135742553,-0.006170744812454223,0.16097762543444405,0.017637979115064043,0.011243187530882527,-0.16605634149770246,0.00392142583122413,0.002064518132304411,-0.019056599293919185,0.007186030005401044,-0.010999079804125348,0.03201649373460796,-0.0010243396046867928,0.0031969809917905753,-0.11951446883045659,-0.0025126785524046125,0.0009333521788355766,-0.03704977078618476,-0.00021997173412012126,0.000529789672390584,0.003231542086705163,-0.000308933587980511
11,dynamic,9,200,20231222,oscillation_reversal,1.1356024177334298,1.136662773613934,0.032527858897925366,-0.01941749407684713,0.00198040546858086,0.0009097409477259143,0.0035728274842761207,0.00039698083158623565,0.00010108232752510158,0.02047904023361346,0.2545070850097259,0.02620986083998214,0.025224347613453057,260,6500,6144,-0.013790589987799046,0.09518600929524293,-0.022295950751665683,0.008737483429025573,-0.15447074861618207,0.007829006338856345,-0.01759694241293997,0.31603343528430466,-0.019541563227117725,0.0018781364592679794,-0.27404806798151465,0.02884181397787614,0.002940370455997404,0.19414299135672022,0.008399397302542109,0.0011116881676084516,0.05115895284270949,0.006808854007759363,-0.009398255117394949,-0.06695190122227189,-0.008366410256531905,-0.0027787424497322548,0.042547892892788694,0.0025014631816633066,-0.0009191363604736615,-0.001013847370708375,0.003395622322553331,0.0006913667767258422,0.001836567953060379,0.001893415955430916
11,dynamic,10,225,20240129,oscillation_reversal,1.138370855932978,1.1332763639585395,0.032285932571041044,-0.010803953827554266,0.0006409442329840789,0.0012893468750423596,0.0042137717172602,0.00042137717172602,0.00012893468750423595,0.027784028032537225,0.20000122801393894,0.023737933044235503,0.02236074842295864,272,6800,6144,-0.0090312895230369,0.37940421838159216,0.017991438612703463,0.0010139459982164692,-0.1158598688833611,-0.0039382355514602,-0.0017952706487247387,-0.020258088109416737,-0.0030552932005480007,-0.011824266939807752,0.09024798083494899,0.015445589403302214,0.012647520023833417,0.12303854935557246,0.0019093745378222574,0.0036696358097439265,-0.07062615195338141,0.004638569582198432,-0.012745850178508544,-0.06799499708657886,-0.004796622033405515,-0.0006513478050928201,0.09176722882314675,0.000880678517744956,-0.0009698287290090803,-0.028782801350788954,-0.002208958133665549,0.0007831951743788612,0.00869126897178086,-0.00013003576455673056
