seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9988201209051115,0.03225806451612904,-3.9905139612759835e-05,1.7901809145806947e-08,1.7901809145806947e-08,1.7901809145806947e-08,1.7901809145806947e-08,1.7901809145806947e-08,0.00013266139132231582,2.8348781279082896e-06,0.0,8.418548164482238e-05,322,1610,6144,0.0,-0.0006087316200039633,5.826374654287562e-05,0.0,0.00018063830599659707,-3.0149163563308282e-05,0.0,0.0005537261707303035,0.00010220625707649119,0.0,-0.00046328040018928215,-4.381286013048912e-05,0.0,-0.0003089569070039057,-1.5036701001876002e-05,0.0,-0.0006442682772437656,2.7603948288065392e-05,0.0,-0.0010715494340074346,1.1939353545047442e-05,0.0,0.00011742854867904546,3.9304621363134624e-07,0.0,6.136682586768837e-05,1.433413409705942e-06,0.0,0.000483883063807226,9.982462727952354e-06
11,dynamic,2,5,20230308,uptrend_momentum,1.0105707523487302,1.0082017132026808,0.03225834646637654,-3.107201875271505e-05,5.715413637039926e-08,5.1678724376047345e-08,7.505594551620621e-08,3.7527972758103105e-08,2.5839362188023672e-08,0.0001804810952482139,3.444380671954515e-06,8.418548164482238e-05,9.279521366905884e-05,318,1590,6144,-3.0436581000198166e-05,-0.0013453751022400335,0.00015248654426709728,9.031915299829853e-06,-0.00010955863183255224,2.2770274533028913e-05,2.7686308536515176e-05,3.116805134956503e-05,0.00013203157609131044,-2.3164020009464108e-05,-0.0005374200075168264,-7.073051936174259e-05,-1.5447845350195287e-05,0.0005975838090968074,-5.9738701619619475e-05,-3.2213413862188286e-05,-0.0008637293054248557,8.458944477801292e-05,-5.3577471700371734e-05,-7.812520069237944e-05,-1.250171396181146e-05,5.8714274339522735e-06,-0.00043421570071068506,-1.3226857035993787e-06,3.068341293384419e-06,3.719172193411999e-05,-4.816348499229426e-06,2.41941531903613e-05,-0.0001827209146817197,6.56011660422941e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.018887507303793,1.0178125340273,0.03225817112317742,-2.0912673146765944e-05,3.6571457298035015e-08,7.972467977136488e-08,1.1162740281424123e-07,3.7209134271413744e-08,2.6574893257121626e-08,0.00020357109463399042,2.4089487883198948e-05,0.00015039089441955372,0.00024540521532354884,284,1420,6144,-9.770533611219984e-05,-0.003180758688943719,-1.2235807932153722e-05,3.55398370820224e-06,-0.0005867794951813478,-6.7577067866505395e-06,2.9244711103993428e-05,-0.0009110638914499143,0.00013424728356396698,-5.003502038530543e-05,-0.0006581487494457236,-7.00394159660822e-05,1.4431345104645085e-05,-0.0008473633157914548,-8.209636726976135e-05,-7.539987913343107e-05,-0.0033080391948153934,-1.869235069197389e-05,-5.748373173499071e-05,-7.746242335490477e-06,7.298623798816106e-05,-1.583935760158198e-05,-0.0007621525125229974,-3.186908730522444e-05,4.9279273900904186e-06,0.00034295955590973496,1.0516816576769295e-06,1.5058107456275315e-05,7.105675374421405e-05,3.907630889579092e-06
11,dynamic,4,15,20230322,uptrend_momentum,1.0210889967511572,1.0174495736138551,0.032257259443399994,-3.704667424072197e-05,2.8424558776189877e-08,1.0665684830572752e-07,1.400519615904311e-07,3.5012990397607775e-08,2.666421207643188e-08,0.00018217561640244633,6.782039839721993e-06,0.00037361267353967645,0.00013021174908319522,362,1810,6144,-0.0002567432705593858,0.0006840486616871875,3.444496701850673e-05,-2.578499105086515e-05,0.00014880487547017996,5.016258285084083e-06,-1.630848346850229e-05,2.7199336218402174e-05,0.00011848960238761544,-8.294245785759161e-05,-0.002024919612260858,-4.795566474031295e-05,-2.7936820684927658e-05,-0.0002903476292080837,-7.756697586877577e-05,-0.00024080183887420075,0.0009881490702074128,4.065917527386028e-06,-5.787104385176523e-05,0.00031549913408960466,5.809851324528476e-05,-5.394698322773186e-05,0.0009940368899588195,3.8261194307920114e-05,2.207590518557717e-05,1.0035764480812015e-05,5.773959045727342e-07,1.8610945143486017e-05,-0.00020602195920664342,-7.426125923906197e-07
11,dynamic,5,20,20230329,uptrend_momentum,1.0145169370837048,1.0170317656454901,0.032257491724794585,-1.1914517635228566e-05,1.7285289873288327e-08,1.2908336984588914e-07,1.5733725146371942e-07,3.146745029274388e-08,2.581667396917783e-08,0.00013609420547653007,2.9564946625357362e-05,0.00035328865067776655,0.0002718682889992752,284,1420,6144,-0.00022254083747502641,-0.004519121168286388,9.960684248048188e-05,-1.834474727735615e-05,-0.00028311848230792007,-3.9399214180631367e-07,-1.4948516657582182e-05,-0.0008654024898161567,5.5732304344085396e-05,-0.0001841884384706345,5.009414915925381e-06,-5.1460606057687026e-05,-4.245420214533184e-05,0.0006826558135930063,-1.3888850679546295e-05,-0.0001913943853638301,0.0023069101624236476,-9.477276028604519e-06,-4.2096087147285e-05,-0.0006587676309682621,6.0155392852029766e-06,-4.245138729790877e-06,0.0014406509216275303,3.496971632410061e-05,2.257769340961777e-05,1.8480737357054645e-05,-4.545820645227667e-08,8.309847183153846e-06,-0.00012547106632291926,8.218216228188236e-06
11,dynamic,6,25,20230406,uptrend_momentum,1.0342433857457494,1.0300628709928323,0.032257042001589464,-5.165534411479212e-05,7.110342701902988e-08,1.5999233313075874e-07,2.284406784827493e-07,3.807344641379155e-08,2.6665388855126455e-08,0.00023224684735453433,2.5594558039867292e-05,0.0005060264863982505,0.0002529553223390808,278,1390,6144,-0.00044849689588934583,0.0033002588544924906,0.00021172644516907041,-3.2500671392752155e-05,-0.00016422977078879694,-3.2968982431427795e-06,-5.821864114839002e-05,-0.0032255776431817443,0.0001238618566558085,-0.00018393796772483824,0.00014740429738599415,-2.1610059074618927e-05,-8.321411465681524e-06,0.0001900589533955185,-6.658635162700822e-05,-7.604887724264772e-05,-0.0015875769124398971,1.2458954207233053e-05,-7.503446869569811e-05,0.00047374493785014407,7.218792207926616e-05,6.778740735158564e-05,-0.001148276270641302,1.854535456957473e-05,2.35017302774705e-05,0.00031770160614515744,1.4699115134628695e-05,2.0362938670078827e-06,0.0002221916457348733,9.780474974777474e-06
11,dynamic,7,30,20230413,uptrend_momentum,1.025222584942414,1.0276112907196655,0.032256760283522846,-1.638169959762496e-05,4.259879808613641e-08,1.908550610436193e-07,2.710394765688857e-07,3.871992522412653e-08,2.726500872051704e-08,0.0001494765372051034,3.772492790663821e-05,0.0004358938200537243,0.0003071031093404877,308,1540,6144,-0.00028348395316472126,0.002662021345877785,0.00013507349928603297,-4.0712159932192e-05,0.0011029035713886976,-5.552568890972718e-06,-0.00021949752330747724,-0.0027763419260134893,0.00011674128420654357,-0.00017656775285553852,0.001812032687218607,1.2989967670663468e-05,1.181536204094402e-06,0.0025724378826233684,-7.906213900355347e-05,-0.00015542772286464258,5.604971279598167e-05,-2.748635786889778e-05,-5.134722180319091e-05,-0.0022620156904730113,5.290754654203194e-05,1.0373593819520537e-05,0.0025765840412479506,1.907704035366207e-05,3.938681058472837e-05,0.00022724210249016645,1.82860815157227e-05,1.3145876153751547e-05,-5.403252996239652e-05,4.691027342608483e-06
11,dynamic,8,35,20230420,uptrend_momentum,1.0267751716460427,1.0255403564046568,0.032258514742591664,-5.624538021133771e-05,4.384041819500658e-08,2.1812787780557707e-07,3.148798947638923e-07,3.9359986845486535e-08,2.7265984725697134e-08,0.00014665239738195876,4.546290763547506e-05,0.0004978467214628168,0.0003371309376024213,306,1530,6144,-0.00015038288587083202,-0.005803674201729216,-4.008059479808346e-05,1.4433018637242881e-05,0.0003573908689708993,-1.0975107453594338e-05,-0.0003583146196081517,-0.002294534654397477,0.00016531340914118084,-8.596611849460817e-05,0.0011526936988538786,-9.299602784433716e-05,0.00012980343033526282,0.00031386176199275207,2.1942555095250636e-05,-0.00015262523722484348,-0.0020784902496921547,4.8851260762779896e-05,-0.00016444800632684148,-0.0007338293479954585,-6.9061703809712586e-06,0.00013920279588191807,0.0001701942752446047,5.667300407386411e-05,5.07489157092367e-05,-0.00025473853166743324,-1.4976152472778639e-06,1.044424965563172e-05,-8.921251200110107e-05,2.6528968278050134e-06
11,dynamic,9,40,20230427,uptrend_momentum,1.0376956401297637,1.0326807833816696,0.03225907213398133,-2.9042116071809137e-05,6.527333138496108e-08,2.490434962313951e-07,3.8015322614885336e-07,4.22392473498726e-08,2.7671499581266123e-08,0.0001608378867598462,2.2669700935317254e-05,0.0007552860196993794,0.00023806354684893097,260,1300,6144,-0.00044056659595729283,0.0009221822915757652,0.0001334903254129145,3.230256208578784e-05,-0.001052559943668047,-4.8947489501284346e-05,-0.0004730413523280256,0.0015308924646561407,0.00012760377100864322,-2.833143355191423e-05,-0.0015459948957577685,-0.00010977619117722503,0.00014549651843490043,-0.002599644460570495,8.281159024361019e-05,-0.0002565497497094512,-0.001107772220833787,9.669586472501766e-05,-0.00020113947372661441,0.0021779053849128745,-1.8017689282760372e-05,0.0001477125096441483,0.0017899442633569564,-9.978379922129244e-06,3.8011989125865035e-05,-7.102161646078911e-05,-6.771296554146128e-06,5.983624055576667e-06,0.00020034807004126385,6.8093883024000525e-06
11,dynamic,10,45,20230509,uptrend_momentum,1.0383063843833171,1.0384567974633634,0.032257408338125695,-8.039731036091317e-06,1.845777973389077e-08,2.782475666554702e-07,3.9861100588274416e-07,3.9861100588274415e-08,2.782475666554702e-08,7.424512379791874e-05,1.8569392548805135e-05,0.0006986735268771353,0.0002154610901578585,272,1360,6144,-0.00039445748137850457,-0.0023170851216099105,5.1375554028674705e-05,-2.0325435097614505e-05,-0.0009770683967150163,-1.811225055946061e-05,-0.00039649672909521853,-0.0005565871698916882,8.962214952992959e-05,-0.00010563117833980266,-0.0009321310714931598,-4.5800345688118025e-05,1.5514295406375686e-05,0.0026952077429830412,1.989379848472579e-05,-0.00031193836075114054,0.0008018958346198463,2.4397286155631963e-05,-9.224420448097068e-05,-0.0016404813693820658,-2.623976638485028e-05,0.00023720972281199613,-0.0006688918519610512,6.018827467130347e-05,3.446090830282558e-05,0.00013992317897419765,-3.5236790480813957e-06,1.600102755763986e-05,4.281574113168223e-05,6.77616104503861e-06
11,dynamic,11,50,20230516,uptrend_momentum,1.0278139605292402,1.0323279065051612,0.03225590433138934,-3.356984224262519e-05,3.710419417481153e-08,2.9737426221011666e-07,4.3571520005755567e-07,3.961047273250506e-08,2.7034023837283333e-08,0.0001712116900788096,8.20896922190349e-06,0.0007992819392001311,0.00014325649393573305,432,2160,6144,-0.0005103117374590001,-0.0004452532359728871,-0.0001218535747920255,-6.917885493336532e-05,0.0002074137862047884,4.821927903500361e-07,-0.00042432608758980297,0.002406533675274068,4.636318525279206e-05,-0.00015223773191446065,0.0003467500323555178,-5.636305403222512e-05,0.00015027468255552774,-0.0006440457491564006,6.902207355411361e-05,-0.00027184356902014824,0.0002733088532402186,4.7576209703792654e-05,-0.000174268272950074,0.0012125954074285882,-9.828070699303265e-05,0.00020376513021394356,0.00010517865173424523,6.517570477443217e-06,4.145706725153546e-05,7.857196275865102e-05,1.4093450011813094e-05,1.814181461422397e-05,0.00028096619616867295,1.2591171516120834e-06
11,dynamic,12,55,20230523,uptrend_momentum,1.030765884378362,1.0273826288505563,0.03225622832340345,-6.710347023301884e-05,5.8065587521299965e-08,3.195508670780018e-07,4.937807875788557e-07,4.1148398964904636e-08,2.6629238923166816e-08,0.00022629745583034795,2.856657628935057e-05,0.0007334885595525182,0.00026723854647744293,266,1330,6144,-0.0005325743992576444,-0.004319052404347073,0.00016696315268934945,-5.88081656231259e-05,-0.0009390274360807728,4.822459501598652e-05,-0.00030399940382609957,-0.0009407294175707741,0.00014224646838726642,-0.00013490023029668477,-0.0011428313808347457,-4.439665232778059e-05,0.00011807239509770771,0.0012453883654008127,-3.0321987739312145e-05,-0.0002581781263581373,0.0008863286185175178,-5.749824386521926e-05,-0.00011363850257864458,-0.0015388767049963053,-7.405064849901749e-06,0.00020902406280065583,0.0013718363030908547,2.8023583548392292e-05,4.538566538946801e-05,0.0003841599747785516,-2.0118423831664412e-05,3.219012442265762e-05,-0.0003245440609211709,1.3703390400588675e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0404830172310466,1.0382130859083794,0.03225475085872797,-1.412107390935056e-05,4.294410548772473e-08,3.3999782525416264e-07,5.367248930665804e-07,4.1286530235890795e-08,2.615367886570482e-08,0.00012549920127234701,7.541241842711051e-06,0.0009631528282547139,0.00013730660802298492,322,1610,6144,-0.000748527019474998,0.0011941361707684933,-2.4248893501607922e-06,-0.00010575953742716454,0.0010222195046450788,-6.598114953675072e-06,-0.0003510358747046383,0.0014369461866373516,0.00015032923877484933,-0.00019204179933842206,-0.0006313876890138698,-9.575798754231325e-05,0.00018034181336774836,-0.0010888541625208214,-8.123458994355778e-05,-0.0002138616954322614,-6.429768256809368e-06,-1.2901600107614593e-05,-0.00019058233782845985,0.0009920695036749554,6.397551828359483e-05,0.00027761587795519855,-0.0006118210403798577,1.587533220238956e-05,6.45936641283956e-05,-0.00023007769858120913,-3.2705043594326235e-06,1.596292137659907e-05,9.887271337499155e-05,2.2624920004643627e-06
11,dynamic,14,65,20230606,uptrend_momentum,1.0504311907005672,1.0468751214920604,0.032256269070398705,-3.240687703682344e-05,4.374387993705549e-08,3.6039552579816877e-07,5.804687730036359e-07,4.1462055214545424e-08,2.5742537557012055e-08,0.00011050187783009466,6.171851128319488e-06,0.0008667669230895773,0.0001242160529915466,282,1410,6144,-0.0006888202109365734,0.0012872486209334025,0.00013756538910185976,-5.46485621949106e-05,-0.0005517367782533734,-9.309103807736619e-06,-0.0002791885653727707,-0.0006810470699604011,0.0001281965890316593,-0.00022361118378911554,-0.0009443633841219117,-5.249007429705265e-05,0.00012589910524170728,0.0005796488536655062,-3.7122995192101146e-05,-0.00021418318384510185,0.001485296432849737,-3.0082822776475817e-05,-0.00014097886264471208,-0.0005479643655014947,5.1893106658095997e-05,0.00024702482593620564,5.616875711786144e-05,-1.3315901364184968e-05,5.308977919933514e-05,-9.304037469011372e-05,-1.7415070627161246e-05,2.090655704534865e-05,2.463041869935369e-05,9.318018812606402e-06
