seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9995036467339505,0.03225806451612904,-0.00041416849569424197,1.0135619101878309e-06,1.0135619101878309e-06,1.0135619101878309e-06,1.0135619101878309e-06,1.0135619101878309e-06,0.0006589844888586972,0.00030271468297359726,0.0,0.0008699348868932624,322,1610,6144,0.0,-0.014064054608943034,0.00017102093799115358,0.0,-0.0035713003642736723,-0.00014474985754786253,0.0,-0.0010937802978172742,0.000814255238229252,0.0,-0.0022389937987837226,-0.0004449510057506523,0.0,0.0029995062772268156,-0.00010451329707694142,0.0,-0.003486646218658329,0.00023674225506597858,0.0,-0.007748541024175413,0.00012868932148045386,0.0,-0.0008530156137275502,-0.00012831035088186298,0.0,8.562011196259144e-05,7.395250839356822e-06,0.0,0.0020061958683405515,4.815740081146473e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105697055814693,1.0082541065049317,0.03225249030733764,-0.0003592436727062763,7.058894988213067e-07,1.6940983707168044e-06,1.7194514090091374e-06,8.597257045045687e-07,8.470491853584022e-07,0.0005813032292335301,0.0016011806240648879,0.0008699348868932624,0.002000737753970325,318,1590,6144,-0.0007032027304471518,0.020355174162445262,0.0005406019292437188,-0.00017856501821368362,-0.00782281227720314,0.00014395549633264358,-5.468901489086371e-05,0.0018036504879951917,0.0002705372198660392,-0.00011194968993918614,-0.003908826630016456,-0.0002399074197338195,0.00014997531386134078,-0.012401234187352598,-7.789948828288416e-05,-0.00017433231093291646,-0.0265898386400915,0.00047837280531984046,-0.00038742705120877065,-0.005806059241798701,9.492002981458447e-05,-4.265078068637751e-05,0.014541402045502465,0.00013084094228054936,4.281005598129573e-06,-0.0003975484648749457,-2.0783743345083178e-05,0.00010030979341702759,-0.0009940653021144822,2.645583584213844e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188847858940495,1.0178144066230894,0.03224028245131106,-0.0002059195421400379,1.1517005298164915e-06,2.499920461452722e-06,2.871151938825629e-06,9.570506462752097e-07,8.333068204842407e-07,0.0002518512299629227,0.0006705915719963562,0.0019829976349240983,0.0012947891449926858,284,1420,6144,0.00031455597767511144,-0.01668443476759077,0.00027637802023083207,-0.0005697056320738406,-0.003558780944731777,3.0154121811475955e-05,3.5493509508895876e-05,-0.0039495009566368625,0.0006988694271519301,-0.00030739102144000896,0.0012205112484255658,-0.0005859633722571735,-0.00047008639550628916,-0.007698453172860453,-0.00028811749203036963,-0.0015038242429374917,-0.013109904248171683,0.00022048866046570168,-0.0006777300132987058,0.0023925311616247234,0.00032678413412755595,0.0006844193215887458,-0.011076798303412922,5.9420755656488904e-05,-1.5596417645617713e-05,0.0016614201826795347,-9.71224748933807e-06,5.0606528311303474e-05,-0.0003902915161296944,2.439130938432021e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.021083976514958,1.0184876156940323,0.032234723032372695,-0.00028023976457497207,8.151867337801019e-07,3.2500857642581414e-06,3.686338672605731e-06,9.215846681514327e-07,8.125214410645353e-07,0.0005636734670570563,0.00024285519164869907,0.0025775395241453276,0.0007791905922954588,362,1810,6144,-0.0005196657607044271,-0.0019976944821772547,-0.00012459616539588951,-0.0007476446793104295,-0.0003397861057305801,0.0001232876662935964,-0.00016198153832294726,0.0013038753151140025,0.0006455283555239588,-0.00024636545901873065,-0.012303267400715658,-0.00045944625021591685,-0.0008550090541493119,-0.0002796460050586054,4.0415796750781045e-05,-0.0021593194553460758,0.00910880114048777,0.00038199102816429895,-0.0005581034552174695,0.00021444166139380239,8.63102887517335e-05,0.0001305794064180996,0.0012706983800077423,2.786560964481799e-05,6.747459148835904e-05,3.090992314655437e-05,-2.904719963725083e-05,3.109195250481876e-05,-0.0009840727150534653,6.684750452884804e-06
11,dynamic,5,20,20230329,uptrend_momentum,1.0145126357746517,1.0187609470105716,0.032234195793673405,-0.0001985573459486227,5.168532247178766e-07,3.917877828414886e-06,4.203191897323608e-06,8.406383794647215e-07,7.835755656829772e-07,0.00037433642500625655,0.000744868768303454,0.002391831359308227,0.0013646142021680107,284,1420,6144,-0.0006195504848132898,-0.025301479355992806,-3.920437525988668e-05,-0.0007646339845969586,-0.0012474829526535772,0.00011023978577695201,-9.678777256724713e-05,-0.007350686923856462,0.0005339973673351955,-0.0008615288290545137,0.004722419045135583,-0.0003811690340475935,-0.0008689913544022421,0.0014760053108389907,-9.539111697778012e-05,-0.0017038793983216872,0.00484185756392084,8.43733720440375e-05,-0.0005473813721477794,1.0714278950749252e-05,0.00023691495391197845,0.00019411432541848673,-0.0007863284454120088,5.904733812269239e-06,6.902008764568676e-05,0.00032329508141705265,6.22543850175379e-06,-1.811168324785451e-05,-0.0006846413789136824,1.7313636565357123e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0342369003592262,1.0301918548754818,0.03223219071193587,-0.0008142666703756778,5.366386795263389e-06,5.179548160171426e-06,9.569578692586996e-06,1.5949297820978327e-06,8.632580266952377e-07,0.0010814029224361593,0.00021700327570607785,0.002818621898921227,0.0007365515523472844,278,1390,6144,-0.0018846244526129303,0.0023578928049025776,0.0002788193710380341,-0.0008270081322296375,0.002311541550779004,0.00010495915238499043,-0.0004643221187600703,-0.013249478252087624,0.0017784059413220466,-0.0006254078767977346,0.0002138835586598469,-0.0008377004144388494,-0.0007951910888602926,-0.0007778769735200196,-0.00040481711669744817,-0.001461786520125645,-0.004453351414186686,8.804174392252218e-05,-0.0005468456582002419,0.0009448131286706486,0.00046993022924478886,0.0001547979031478863,0.0028068222473519888,0.0010100213299510618,8.51848417165394e-05,0.0005379376379694754,2.3550547160539265e-05,-5.234375219353863e-05,0.0010041122813843483,-2.6686608217956626e-07
11,dynamic,7,30,20230413,uptrend_momentum,1.025213020612489,1.029677354266817,0.03223564298529949,-0.00016578720494397236,1.583235491908972e-07,6.1459617964912054e-06,9.727902241777894e-06,1.3897003202539848e-06,8.779945423558865e-07,0.00029165246604500006,0.00026416175887324745,0.0030261151582824234,0.0008126526916113173,308,1540,6144,-0.0017667298123678014,-0.0007074648795641761,0.00018293028143487062,-0.0007114310546906873,0.0023229951875916345,-6.995699848442094e-05,-0.0011267960313644514,-0.009699648010818554,0.0001603510054599142,-0.0006147136988647422,-0.0012947642414983054,-2.50339128699548e-06,-0.0008340849375362936,0.008015325450837295,-0.00016457366635464713,-0.0016844540908349795,0.00473340841084382,1.862734970653826e-05,-0.0004996050017667095,-0.006371700587942241,0.00023801748536731457,0.00029513901551548574,0.0059028196647104405,-9.823443517039776e-05,0.00011208172361501316,-0.00042954624837423616,1.9442599007147806e-05,-2.1381381243212175e-06,-0.0004779163926488843,1.164283915914485e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.026759172426375,1.0279109463730667,0.032239479310867444,-0.0008981715090550936,4.503966660449761e-06,7.656884368805385e-06,1.4231868902227655e-05,1.7789836127784568e-06,9.57110546100673e-07,0.0008374925426765343,0.000555248865879352,0.003157849713140079,0.0011781859635466635,306,1530,6144,-0.00180210305634601,-0.020084232316453246,0.0007465612743261024,-0.0005952812953111056,0.001604718966882501,9.854323757258745e-05,-0.0016117784319053792,0.0008808056487067927,0.0013300932517583278,-0.0006794519109396576,-0.004676383962389106,-0.0006714192119481959,-0.00043331866499442885,0.0006190609102466715,-0.0008505567701468152,-0.0014477836702927885,0.0035970046375166168,0.00028602990706393626,-0.0008181900311638215,-0.003084133778829578,0.0008194176748761261,0.0005902799987510078,0.010106071938091897,0.0004766678760081554,9.060441119630136e-05,-0.000697359087520205,0.00011405452328325325,-2.6033957756765436e-05,-0.0010956322227217781,-4.938292458104838e-06
11,dynamic,9,40,20230427,uptrend_momentum,1.0376729766225798,1.0331924495807168,0.0322419791424845,-0.0004558898838344407,2.9086889373762306e-06,9.508593932101977e-06,1.7140557839603884e-05,1.9045064266226539e-06,1.0565104369002198e-06,0.0009464292402805047,0.0005979264933222548,0.003918876187600206,0.0012226267759646184,260,1300,6144,-0.002806314672168672,-0.004205173260718564,0.0004038856836394763,-0.0005150453469669805,-0.011520877964802586,-5.674174121063271e-05,-0.0015677381494700396,0.007365365122408815,0.0011714593655326455,-0.0009132711090591129,-0.01883792362884825,-0.0009418116664897851,-0.0004023656194820953,-0.0009317090518660922,0.0003201367727014904,-0.0012679334384169576,-0.0037705645242102894,0.00023233300653287964,-0.0009723967201053004,0.0003967300456728281,5.5963471764738405e-06,0.0010955835956556028,0.00479732813219741,0.000566063412076618,5.573645682029111e-05,2.5091602897178024e-05,-1.694662606534312e-05,-8.081556889285435e-05,0.00037254790670822216,7.620323885767773e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0382853448685814,1.0388240155971076,0.03222388777320209,-0.00014955142749710143,7.374659312074762e-07,1.124018738230133e-05,1.787802377081136e-05,1.787802377081136e-06,1.124018738230133e-06,0.0005422368019988836,7.325500079547762e-05,0.004493474690979359,0.0004279456764458475,272,1360,6144,-0.0030165733352046004,-0.004135784429857623,0.00017326104014316925,-0.0010910892452071098,-0.0018112347438261737,4.113620730615813e-05,-0.0011994698933495988,-0.0013196378260524743,0.0005783574692580333,-0.0018551672905015254,-0.0005939703006893729,-0.00032075494370419066,-0.0004489510720753999,0.00684998291252884,6.775162494201134e-05,-0.001456461664627472,0.0013403845103783013,0.000436494127855451,-0.000952560217821659,-0.0010470484222872885,-3.4340775292656354e-06,0.0013354500022654734,-0.0009129053781214451,0.00026962489199520035,5.6991036965150013e-05,0.0003156618356303937,-2.000465528882893e-05,-6.218817355744325e-05,-0.00016500417522658157,1.2095107585860412e-05
11,dynamic,11,50,20230516,uptrend_momentum,1.027788656242479,1.0375968919400118,0.03222118331297328,-0.0003600673684764532,1.7808043717916046e-06,1.257264828034844e-05,1.9658828142602962e-05,1.7871661947820875e-06,1.1429680254862217e-06,0.0010215630744044289,0.00029097903954941265,0.004643924864393226,0.0008529053868240787,432,2160,6144,-0.0032233625566974815,0.007734135600838492,0.0007811394638250133,-0.0011816509823984185,0.004388247569059874,-0.00012738434425053641,-0.0012654517846522224,0.006903525564895325,0.0009153924382011326,-0.0018848658055359941,-0.009539055269224809,-9.650342720759694e-05,-0.00010645192644895789,-0.0018319890874082952,-0.00020385611249553023,-0.0013894424391085569,-0.005018699013601122,0.00042289907523637444,-0.0010049126389360234,0.0038051544419223254,-5.470607420089528e-05,0.001289804733359401,-0.005265461899593448,0.0002723248422284224,7.27741287466697e-05,-0.0008170539643599542,-8.804121981181265e-05,-7.043838231877232e-05,0.0013556689663316366,4.285718417345989e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0307351278155141,1.032571479194133,0.03222802001491186,-0.002474421351816345,1.532585191863249e-05,1.6026245281453143e-05,3.498468006123545e-05,2.915390005102954e-06,1.3355204401210952e-06,0.0025030189639699647,0.002730889730185253,0.0044548996937766785,0.0026128957739380144,266,1330,6144,-0.002836655776655557,-0.03643891071790775,0.00045970926865420564,-0.0009622386039454247,-0.003858935309243466,0.0003186975038302364,-0.0009202755064074562,-0.0016575299731198187,0.0034195210124407646,-0.0023618185689972346,0.0092623632836492,0.0003500590552544397,-0.00019805138081937265,0.022368450376368445,-0.00023533261850349515,-0.001640377389788613,0.00816996513476515,0.001636435895523542,-0.0008146549168399071,-0.0263829317739471,-0.00046024645345907333,0.0010265316383797287,-0.0043647704296003636,0.00048624664953493026,3.192143052867199e-05,0.003374775830581766,-1.8165840300067267e-05,-2.6549340021904817e-06,-0.0024637432099785654,0.00012405414124359274
