seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9994098805942835,0.03225806451612904,-0.0002867100994236138,1.0490195602643758e-06,1.0490195602643758e-06,1.0490195602643758e-06,1.0490195602643758e-06,1.0490195602643758e-06,0.0006526631457811207,0.00029076319332054423,0.0,0.0008525889884940814,322,1610,6144,0.0,-0.012681643732496873,7.249480361270596e-05,0.0,-0.002607855208891577,-0.0001247597106458868,0.0,-0.0026320391192890475,0.0008100553895103809,0.0,-0.002333242610267677,-0.0005133824478868725,0.0,0.005608085022264135,-0.00011178994025768424,0.0,-0.0008551964107929825,0.0002456251624403333,0.0,-0.00865218220639739,0.00012485167267698515,0.0,0.0006850643253537733,-0.0001305405326816927,0.0,0.00013516378538288998,7.617207378880427e-06,0.0,0.0017990908645090574,5.415073944076843e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105695099964922,1.002631225328157,0.032253993496461,-0.00021254131989004315,5.968896283792614e-07,1.6950566521380852e-06,1.6459091886436371e-06,8.229545943218186e-07,8.475283260690426e-07,0.0005827297267255009,0.0014052453523348551,0.0008525889884940814,0.0018743301152244066,318,1590,6144,-0.0006340821866248437,0.027780777897629543,0.00048310503801117554,-0.00013039276044457884,-0.007913753146460074,0.00011674808003054855,-0.0001316019559644524,-0.005870394896583882,0.00028978044217953524,-0.00011666213051338385,-0.0067178519633534816,-0.0002617136192164152,0.0002804042511132067,0.01725575394651981,-6.91849881645089e-05,-4.275982053964913e-05,-0.003301020736635219,0.0004150959513096829,-0.00043260911031986954,-0.013466183129508865,6.20014800687069e-05,3.4253216267688666e-05,0.00011695107417660245,0.00012454386898717423,6.7581892691444995e-06,-0.0010251499080320314,-1.6984355542108415e-05,8.995454322545287e-05,0.000441238596756746,2.5831661509505678e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188820868014663,1.0089924747966539,0.03224154497808051,0.0005768701653418308,1.2668438179365172e-06,2.4984886894484267e-06,2.9127530065801543e-06,9.709176688600514e-07,8.328295631494756e-07,0.0012871034942915408,0.000653344663710598,0.0019548705396325327,0.0012780303827673641,284,1420,6144,0.0007549567082566336,-0.005153430720824148,0.0004094280695754438,-0.0005260804177675826,0.0019154394293219438,0.00010016120918871114,-0.0004251217007936465,0.013858211871069333,0.0008993698918860254,-0.00045255472868105796,-0.005733491999610536,-0.0003119403060263123,0.0011431919484391972,-0.014056794404750987,-0.00020976980138975865,-0.0002078108573714101,-0.006225085596047269,0.00020098166445887478,-0.0011059182667953128,0.012642589029029096,-6.276353562405419e-05,4.010076997651879e-05,-0.0009575865332728422,0.00030494143482534335,-4.449930613245708e-05,0.0008908263665451836,-1.2136796620154194e-05,0.00011201647306329018,0.00055152513931771,3.9171521107805244e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210850774516516,1.0119801857043218,0.0322446324387984,0.0007974381392028778,2.6845092993731805e-06,3.646345866472575e-06,5.5972623059533344e-06,1.3993155764883336e-06,9.115864666181437e-07,0.0023597934098934215,7.175725335543397e-05,0.0013258921426515774,0.0004235482657131121,362,1810,6144,0.0004972851722154261,0.004689658406067307,-0.00010464324545124025,-0.0004303084463014854,0.0008831706654325612,-0.00017251842216513573,0.0002677888927598202,0.0012274271413230294,0.0011985529430873405,-0.0007392293286615848,-5.7450304495426175e-05,-0.0006971634437883301,0.00044035222820164777,-0.0043639756748337375,-0.0003280468419500067,-0.0005190651371737736,0.004421870776370767,0.0005343912036589798,-0.000473788815343858,0.0015794844832907429,0.0005175859206709192,-7.778556687123325e-06,0.0025260570844862244,0.000244344701918947,4.201219480210437e-08,-8.743760529638914e-06,4.870001851172472e-06,0.0001395927300291757,3.810652126279738e-05,2.045813329743884e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0145151208407053,1.014438829003183,0.032246010581538656,0.0007910537032637273,3.089039561383305e-06,5.156639827446e-06,8.68630186733664e-06,1.737260373467328e-06,1.0313279654892e-06,0.0010718272023493203,7.71218334346948e-05,0.001292960001776931,0.0004390951873873557,284,1420,6144,0.0007317680925187915,0.0008222973750190402,0.0005399005587868153,-0.00038614991302985736,-0.0019887284631684393,-2.030155777762088e-06,0.00032916024982597165,0.0012777344285581035,0.0011986046953320253,-0.0007421018438863561,-0.006634238797925262,-0.0009799342237599463,0.00022215344445996089,0.0005841775680710985,-0.0001361687948516323,-0.00029797159835523527,0.004538551836345948,0.00036089958962416094,-0.0003948145911793209,-1.8580154069864832e-05,0.00039029146592881384,0.0001185242975371879,0.0023927750579814024,0.0003152014527185834,-3.9517583167984134e-07,0.00013486256582830586,7.804762830137928e-06,0.00014149805609231555,0.00040158193382443285,9.368827391159542e-06
11,dynamic,6,25,20230406,uptrend_momentum,1.0342463166755806,1.0202932788983707,0.03224295943376423,-0.00015698469121503658,5.643196820507815e-07,6.384265601704331e-06,9.250621549387421e-06,1.541770258231237e-06,1.0640442669507218e-06,0.0005169981250047483,0.00020579011986547247,0.001564741672366219,0.0007172693355105048,278,1390,6144,0.0007728829612697435,0.007988326597645336,-4.5379422505538274e-05,-0.00048558633618827935,0.0013122168572387268,3.807182577783932e-05,0.00039304697125387684,-0.009209593142373254,0.0004655385439684978,-0.0010738137837826192,0.003382422202096355,-0.00020230646743449147,0.0002513623228635158,0.0004923093810335097,-0.00043924741776208364,-7.104400653793784e-05,-0.00549884943432736,8.546254698312201e-05,-0.0003957435988828141,0.0021485101741204513,0.000281618859070456,0.00023816305043625804,0.002746704684937983,-0.00015190003168669532,6.347952459735452e-06,0.0008568693138564574,1.4213475505529416e-06,0.0001615771527835372,0.0007893275045734056,2.3020010267822623e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0252246995195617,1.0236181785674985,0.03224487761904865,0.0016992797561304063,7.579573971428046e-06,8.72804670154933e-06,1.6830195520815467e-05,2.4043136458307808e-06,1.2468638145070472e-06,0.00195957641108311,0.0004766380794947876,0.0016841959527986287,0.0010916021247400398,308,1540,6144,0.0011722992911520104,-0.009169913037343044,0.00044796725726178963,-0.000419975493326343,0.0056277895524333285,-0.0003445582657024462,-6.743268586478589e-05,-0.0009183456207479439,0.0019597334648994076,-0.0009046926736778014,0.00657314570111218,-0.00024922248106464115,0.0002759777919151913,0.00789907031686563,-0.0014672728669812404,-0.0003459864782543058,0.011752623792402429,0.00020384656938087073,-0.0002883180901767915,-0.008975628623195344,0.0009974596004270536,0.0003754982846831572,0.005584529470553187,0.00040846340196315544,4.9191418152558325e-05,-0.0013568888590791502,3.605098814331138e-05,0.00020104352801220748,-0.0016491368067126874,1.0207201603986684e-06
11,dynamic,8,35,20230420,uptrend_momentum,1.026780451793427,1.0243398856688306,0.032253731561574225,-5.106838474608439e-05,1.7108106069171354e-06,1.104991385534506e-05,1.8541006127732603e-05,2.3176257659665754e-06,1.3812392319181326e-06,0.000688272432652646,0.00010945230299096714,0.0015389342548028984,0.0005230972734371857,306,1530,6144,0.0007138036392848582,-0.001102532759224727,-0.00023870473243229598,-0.00013858601570467655,-0.0014224074732863664,1.8149670672640435e-05,-0.00011334996690218309,-0.002892739543492724,0.0009706448377757185,-0.0005760353886221923,0.004082529619882687,-0.0006244784484023659,0.0006709313077584728,-0.0015118236742899496,-0.00022034544574284307,0.0002416447113658157,-0.00872618262771748,0.0002041571502824145,-0.0007370995213365587,-0.0015205750464106593,0.00022129756431747173,0.0006547247582108166,0.00034533228218585406,0.000426798921149313,-1.8653024801399188e-05,-0.0005611727688078449,-6.985354672733174e-07,0.00011858668767657311,-1.7306480772703807e-05,-3.7198086574654894e-06
11,dynamic,9,40,20230427,uptrend_momentum,1.0377055517856149,1.0268233628049286,0.03225151369208884,2.7658683011834524e-05,7.693591828141189e-07,1.2795829536117625e-05,1.9310365310546722e-05,2.1455961456163026e-06,1.4217588373464028e-06,0.0006779705638357064,0.0003137267651191436,0.0014845268785890365,0.0008856166850268007,260,1300,6144,0.0006586770013236219,-0.0002963352340915657,0.00036395899200685746,-0.00020970638936899488,-0.004753005024259846,-6.670540478472919e-05,-0.0002579869440768193,0.008497022999319707,0.0005668942391270627,-0.0003719089076280579,-0.008241677473908688,-0.0003860209308991652,0.0005953401240439754,-0.006422994254254122,3.33915118568332e-05,-0.00019466442002005828,0.00046854453266245667,0.00035593765605421016,-0.0008131282736570918,0.004892744842651864,0.00018402395990478734,0.0006719913723201092,0.009243184249081084,-1.9076233560432095e-05,-4.671166324179144e-05,-3.9075703137414274e-05,-4.9931853110865825e-06,0.00011772136363793792,0.0002681848523615329,1.387807398392114e-06
11,dynamic,10,45,20230509,uptrend_momentum,1.0383270184741662,1.0318534129699024,0.032243994555392355,0.0010707516100932342,6.305552300038775e-06,1.5114070570102006e-05,2.5615917610585495e-05,2.5615917610585497e-06,1.5114070570102005e-06,0.000699213036246626,0.00028391299118418355,0.0017293692601948215,0.0008424858918465395,272,1360,6144,0.0006438602396190436,-0.010957955764730009,0.0006005132312263389,-0.0004473566405819872,-0.003677367171956453,-6.28636029433667e-05,0.00016686420588916603,-0.0002352129728455003,0.001755636102471395,-0.0007839927813234923,-0.008893699902718278,-0.0010717624800482594,0.0002741904113312693,0.005872592241243164,-0.00020356862882687414,-0.00017123719338693545,-0.002852967574967943,0.0008927728227410504,-0.0005684910315244985,-0.00415877095097863,0.00027114053097625646,0.0011341505847741636,0.00306177338930871,0.0008920119298845347,-4.866544839866215e-05,0.0013418419341895027,-4.674551385688155e-05,0.00013113060625601457,0.00025061668052037416,1.342666444324736e-05
