seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9996874362081686,0.03225806451612904,-0.0004833779879182282,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,1.883109246429255e-06,0.0008342432617619957,0.0006706797450904833,0.0,0.0006474371326094543,322,1610,6144,0.0,-0.021442739472577223,0.00012234823814908266,0.0,-0.004575712877784994,-0.00015962470696958284,0.0,-0.00121928738214043,0.001105940526670963,0.0,-0.0037747635437936295,-0.0006557302368483686,0.0,0.0074085028416121705,-0.00013784774571490947,0.0,-0.0015858722322076575,0.00033649604976682167,0.0,-0.0104913463665798,0.00015210754707827663,0.0,-0.00010551060225078555,-0.00017390857126970395,0.0,2.8402919673058598e-05,9.754259799698946e-06,0.0,0.002595154377352335,6.21762076251263e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105702938511434,1.0051770176287853,0.03225449341059559,-0.00043581189789301995,1.1822963622018376e-06,3.0485024572122813e-06,3.0654056086310924e-06,1.5327028043155462e-06,1.5242512286061407e-06,0.0008005332916972375,0.0030493056563186214,0.0006474371326094543,0.0013805129608950213,318,1590,6144,-0.0005360684868144306,0.04140176990154147,0.0003029866612730501,-0.00011439282194462486,-0.011812364847211645,0.0002934999754479478,-3.0482184553510753e-05,-0.009282336363153497,0.000638070641223328,-9.436908859484074e-05,-0.009022337403385223,-0.0004012458305219181,0.00018521257104030426,0.024948123997451603,-8.9006652892801e-05,-3.964680580519144e-05,-0.007295847707342549,-0.00010466152498184671,-0.000262283659164495,-0.01860926521841472,5.543195660217626e-05,-2.637765056269639e-06,-0.0017520741582438444,0.0006435922570776902,7.10072991826465e-07,-0.001511240087978631,-7.028864159901638e-07,6.487885943380838e-05,0.0008978609501439878,7.774425960072441e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.0188842199908905,1.0140223939616964,0.0322452082796374,5.519460590364692e-05,4.476382758556743e-07,3.87992024294413e-06,3.5130438844867666e-06,1.1710146281622555e-06,1.2933067476480435e-06,0.00025803963449892703,0.0004287939882550834,0.0013535865110237823,0.000517683535240814,284,1420,6144,0.0004989757607241063,-0.011734097604994548,0.00013601604945143696,-0.000409701943124916,-0.00153519746035793,-7.836958985486722e-05,-0.0002625405936323482,0.0030396034843982235,0.0004404250763522617,-0.00031992752367947133,-0.0019430012922445623,-0.00036189558027360054,0.0008089156709765944,-0.009830391915526836,-0.0002026419251089295,-0.00022204299848875518,-0.010205990035779695,0.00016843820830319948,-0.000727515289624863,0.0051916305060417545,0.00016422490300180108,-4.643961901236575e-05,-0.006802070027854903,3.8583380705141856e-05,-3.7070929207639316e-05,0.001306482118429085,-8.529590439640064e-07,8.732538318740807e-05,8.215668600451078e-05,1.2611710108158193e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210822994405735,1.0157666834448853,0.032244077557679024,7.407406414476035e-06,3.020752309482713e-07,4.514069808636354e-06,3.815119115435038e-06,9.537797788587595e-07,1.1285174521590885e-06,0.0007734682536359573,9.131357410254806e-05,0.0011707528451227872,0.00023889534071239765,362,1810,6144,0.00020562332059924262,0.0005046135981752044,1.1209213561955101e-05,-0.00044808187963386425,-0.0010472818656409796,5.487328953095432e-05,-0.00018655050652239261,-0.0009236974082442652,0.00040648951529777613,-0.0003685025559855854,-0.00472246924894799,-0.00022385887987731506,0.0005631558730884235,0.0017279089970889034,-0.00013643162847658784,-0.0004771927493832476,0.007009409655907632,0.00021436117639621246,-0.0005977245269738192,-0.001933740713906186,0.00013572538449314105,-0.00021649136970873834,0.0032774018208790658,2.125832346702261e-05,-4.40887624691219e-06,1.4898085827554757e-05,1.414953569130413e-06,8.937930033752084e-05,-0.00045692032138508574,1.2344262955503145e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.014505893129251,1.0175348621489053,0.032243260604901416,5.0652601306654414e-05,3.0054538330958123e-07,5.048266778893844e-06,4.115664498744619e-06,8.231328997489238e-07,1.0096533557787688e-06,0.00031389288448088054,0.00039263980291087176,0.0012056928194745843,0.0004953785187301674,284,1420,6144,0.00021823866055362273,-0.01853837648243549,0.0001816644793980061,-0.00047426392627488876,-0.0021801698591705893,7.377682743209225e-05,-0.00020964294172849926,-0.003819370429016174,0.00035725144413823904,-0.00048656428720928515,0.0005675163434306955,-0.000339774413431746,0.000606353598015646,-0.00014493223771354708,-3.103485729279241e-05,-0.00030195750798555677,0.005218168132629302,6.610370387880949e-05,-0.0006460680448214739,0.001003283977940618,9.371364074314738e-05,-0.0001345563241867617,0.0008993971366068955,6.952471674808868e-05,-4.036424101223321e-06,0.00031348763497819865,-5.375992690798366e-06,7.79562923028937e-05,-0.00037622062208836197,6.887494146135811e-06
11,dynamic,6,25,20230406,uptrend_momentum,1.0342291283902751,1.0255763642149183,0.032241517327556216,-0.0008545942663807239,7.090537098615132e-06,6.203294334572424e-06,1.1206201597359751e-05,1.8677002662266252e-06,1.033882389095404e-06,0.002033037248471291,0.000575407070534348,0.0012048092943131442,0.0005996911030555377,278,1390,6144,-0.0002452207515072645,0.006439015698607974,-7.847255560861598e-05,-0.0005287681727541535,0.004447657405838947,-3.434083552140976e-05,-0.0003051272024539036,-0.01483497138518094,0.0017543815578435393,-0.0004723763786235178,0.007567356565787292,-0.0008833293508471712,0.0006027302920728073,-0.004914767477502797,-0.0009177028083656334,-0.00017150330466982421,-0.008098253194427427,-0.00048213013658550494,-0.0006209859453729584,0.0017015446381335488,0.001380046166187354,-0.00011207139577158931,0.011932448617177172,0.0004945085861960384,3.8007667732316446e-06,0.0008586742964892698,-1.5263135522344445e-05,6.855077675068466e-05,0.0010347365419533924,3.3873766477137096e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0252028758587728,1.027651672095364,0.0322448980175489,0.00018996520641574564,4.0257776034669357e-07,7.067462808739158e-06,1.1608779357706444e-05,1.6583970511009207e-06,1.009637544105594e-06,0.0005993325592103026,0.00029994157130716685,0.0012114438092357778,0.0004329705325619507,308,1540,6144,-8.424535904206514e-05,-0.001177215483871549,0.00039795581901984464,-0.00041757673760817984,0.0037781220276475415,-1.5557961049750008e-05,-0.000676001487083427,-0.009298020101578737,0.00039702477916483264,-0.0002831924644788355,0.0068885017226012184,9.757917293739442e-05,0.00047986110513523737,0.009058895453251432,-0.00014310932184946439,-0.00037395963453050994,0.0034718603645740205,0.0002146845565454314,-0.0005784473294196197,-0.006304949671567557,-2.7875322904033495e-05,0.00018623981965784002,0.004018026847988749,8.417837837189964e-05,2.526762418546339e-05,-0.000362265853631515,4.63722560670609e-05,9.441919029951947e-05,-0.00048096494607916885,1.5275800354962242e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.0267511946643997,1.0271402423154847,0.032247974294872146,-0.0007778018835227407,1.727721213860638e-06,8.142263617460199e-06,1.3336500571567082e-05,1.6670625714458853e-06,1.0177829521825248e-06,0.0019619645885308105,0.0007082635104946331,0.0014721909240003814,0.0006653305149015381,306,1530,6144,-0.00011367574613885387,-0.015305409577275353,0.00035627524873555036,-0.0003231236869169913,0.0028058534353557524,0.00021056437419358313,-0.0009084519896228955,-0.006309248994676453,0.0009545935835534539,-0.00011097992141380499,0.007869364594532965,-0.0005085904036985665,0.0007063334914665231,-0.005902286760332626,6.13356719650392e-05,-0.00028716312541615945,-0.017853805204714333,0.0004018320467927901,-0.0007360710712088086,0.0012680145221991158,0.0004138838982800869,0.00028669049085755874,0.002973235209789227,0.00021982985639439892,1.6210977844675514e-05,-0.000359635000409429,3.9779453238034275e-05,8.239506664754026e-05,0.0004784742453136822,-1.0009316706055971e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0376657659741275,1.0303439071734797,0.03225016193940929,-0.0003699258629291073,4.3829065192910046e-06,9.70203503902742e-06,1.7719407090858088e-05,1.9688230100953432e-06,1.0780038932252688e-06,0.0009896867734989938,0.0007718851859959853,0.0017146771667645255,0.0006945705444715395,260,1300,6144,-0.0004963109855707377,-0.011172185276225903,0.0006491880689788918,-0.0002529773510330975,-0.011459007847054248,-0.0001337764415351478,-0.0010661832144898068,0.008390218235064889,0.0012666756194665112,8.575419344951913e-05,-0.015106529791309244,-0.0010842391733485207,0.0005587763224582075,-0.007075294379785244,0.0007082433976292931,-0.0007335082555340178,-0.006275522312662912,0.0007590261507012036,-0.0007043707081538308,0.00657163167508472,-0.00020783149278192584,0.0003610213711022894,0.009184158528820917,0.00020051197819657236,7.220102834439788e-06,0.0003942107728512501,-4.053005988070127e-05,9.435692278038231e-05,0.00015203024966414777,2.7430782386416233e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0382737753049858,1.0361940236740879,0.032241171234719763,0.00013601218536040362,3.211519021816807e-07,1.1089487221808788e-05,1.8040558993039767e-05,1.8040558993039766e-06,1.1089487221808788e-06,0.00046644627795102306,0.00010845845266350294,0.001816691424075229,0.000260358470026787,272,1360,6144,-0.0007756156174763852,-0.006528535503340816,0.00018447902517823057,-0.0005394525472094537,-0.0033666930110035818,-1.0422009888121087e-05,-0.0008564277586131846,-0.0018758073185979511,0.0004052932747834791,-0.000291909051333212,-0.004486380666700692,-0.0002414226373721848,0.00038189396296357635,0.005099371385710294,6.585627835295829e-05,-0.0008903963133505906,-0.0011453467554265724,0.0001387417410149156,-0.0005400799162767128,-0.0017912900690954911,-2.5553384607412098e-05,0.0005906253343228124,0.00013914409185051673,0.00019915057973439974,1.707537215572104e-05,0.0005360723487347383,-1.018925446986889e-05,9.815767902198601e-05,0.000157885905474704,2.1428365825660873e-05
