seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9989655155009044,0.03225806451612904,-5.01756503538774e-05,5.428779678203683e-07,5.428779678203683e-07,5.428779678203683e-07,5.428779678203683e-07,5.428779678203683e-07,0.0004714109566177668,6.929429936764641e-05,0.0,0.0004162159877024381,322,1610,6144,0.0,-0.0020943964895472652,5.1061629587971774e-05,0.0,0.00018176803956412675,-9.75786370059043e-05,0.0,-0.003301517004910729,0.0005573124439657479,0.0,0.000574639380937746,-0.0003912150073816177,0.0,0.003770557851827157,-0.00013134339815542312,0.0,-0.00011186038790639681,0.0001522926750894591,0.0,-0.005966534567042987,0.00013233717725492371,0.0,0.001618914589126436,-8.268304601122747e-05,0.0,0.00025660964397800627,5.86449771667763e-06,0.0,0.0010623799620787888,4.76926741198539e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.010568941704885,0.9989655155009044,0.032258347673135866,3.342078711769667e-05,7.315180166175124e-07,1.1060269596794658e-06,1.2743959844378807e-06,6.371979922189404e-07,5.530134798397329e-07,0.00036922176167165834,0.00020315012296116702,0.0004162159877024381,0.0007126537079135403,318,1590,6144,-0.00010471982447736326,0.009974205340505261,0.00045124280740514695,9.088401978206338e-06,-0.002999684070727982,4.87118962334963e-05,-0.00016507585024553645,-0.0014540969183979104,0.0005106450302468969,2.8731969046887303e-05,-0.004205634482158968,-0.00033151877559279983,0.00018852789259135786,0.005765171927274089,-0.0001152094667955419,-5.593019395319841e-06,8.726476704529648e-05,0.00034481670698922006,-0.0002983267283521494,-0.0064255148223776705,-9.383492798522544e-05,8.094572945632181e-05,0.0004456578591939233,0.00011615401188003286,1.2830482198900313e-05,-0.0002985266251665121,-1.4895891469336907e-05,5.3118998103939445e-05,-0.00021376323402045387,1.3100863898201422e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.018883436813059,0.9989655155009044,0.03225362615700789,0.0033606371493866156,3.515450614212009e-05,8.043895825193999e-06,3.642890212655797e-05,1.2142967375519323e-05,2.6812986083979997e-06,0.0010900179109061521,0.0039373225151384745,0.0009424834610117125,0.003137404387044518,284,1420,6144,0.00039399044254789984,0.00768360753870693,0.001024777486311573,-0.00014089580155819277,0.006727178910415263,-0.0005858659055035478,-0.00023778069616543199,0.03627431474620412,0.00405590340187482,-0.0001815497550610611,-0.014882409416826538,-0.0031364135607532934,0.0004767864889550623,-0.031650373436153165,-0.0018871438655374798,-1.229781043055017e-06,-0.011312712826288016,0.0012024494527880499,-0.0006196024694710329,0.033754466005901686,0.0015266548337989467,0.00010322862241601797,0.005050350141705377,0.00034699257231959164,-2.0958490594252924e-06,0.0001531547087858833,1.3901854637926146e-05,4.243083640291675e-05,0.0010491212894155326,0.00012323641063252718
11,dynamic,4,15,20230322,uptrend_momentum,1.0211018072138083,0.9989655155009044,0.03226413959859792,0.010357889371562415,0.00011509749146998659,3.2519476614843375e-05,0.00015152639359654454,3.7881598399136136e-05,8.129869153710844e-06,0.007212994831853819,0.0015006686190555379,0.0026085713004758964,0.0019369232167638565,362,1810,6144,0.0007781708194832464,0.027764943872999617,0.0032625484232297504,0.0001954631439625704,0.014656317901065329,0.00042192124713033824,0.0015759350411447743,-0.003069512074181736,0.008076075881215715,-0.000925670225902388,-0.00996744362404296,-0.004418443609994413,-0.001105732182852596,0.0056229377033124505,-0.002129637584908444,-0.0005668654223574559,-0.010726240392392068,0.0016948326439131668,0.0010681208308240514,-0.004427663989735735,0.0031360218286102847,0.00035574612950128686,-0.015196802865182477,0.0014837714876601838,5.561886379868873e-06,-0.0025933747584372304,-0.00014849827683614561,9.488690087369338e-05,0.00150157912144936,0.0002520510546849769
11,dynamic,5,20,20230329,uptrend_momentum,1.0145464567445288,0.9989655155009044,0.032287023098490186,0.012929290691250542,6.127333990977075e-05,6.148377736302221e-05,0.0002127997335063153,4.255994670126306e-05,1.2296755472604443e-05,0.0031994631466333375,0.0014230834302107215,0.003525314948105978,0.0018861889023973196,284,1420,6144,0.0021664180131332274,0.029971236608971927,-0.001359562989866293,0.0009282790390158368,-0.0013375195079888855,-0.00010852065086903529,0.0014224594374356875,0.006801777504180111,0.005799073007158196,-0.0014240424071045362,-0.010746773007067506,-0.0034438971344422347,-0.0008245852976869735,0.008018963700288895,-0.0006573814136928311,-0.0011031774419770594,0.016676563429473004,0.0012876681039362785,0.0008467376313372646,-0.0005698531801735121,-0.0002063825962297602,-0.000404094013757837,0.002292153368295238,0.003422174713753781,-0.00012410685154199265,-0.0007881983432659259,-0.0001071628555862473,0.0001699658569461614,0.0035567734874224067,0.00026053703317946637
11,dynamic,6,25,20230406,uptrend_momentum,1.034289353594446,0.9989655155009044,0.0322851895971206,0.0061633536420818615,7.95046704363049e-05,0.00010748844907850784,0.0002923044039426202,4.871740065710337e-05,1.791474151308464e-05,0.004322851518589241,0.0006477215249540059,0.00472024734903989,0.0012725186884226945,278,1390,6144,0.003664979843581824,0.010898256912093375,0.0010179180375620087,0.0008614030636163926,-0.0019008523730259022,0.0009556893594912384,0.0017625483126446932,-0.0031474730891131375,0.005552212534089152,-0.0019613810574579116,0.012335474158523539,-0.004737597940732202,-0.0004236371126725287,0.013215048948077008,-0.003111555990039231,-0.00026934927050340917,-0.005730851157544716,0.002552546105274227,0.0008182449723285889,0.0015315926104622138,0.002779445144889174,-0.00028948634534307514,-0.0123093004514233,-0.0005930160428097042,-0.00016351676870528895,0.0010058363719721924,5.804738952366732e-05,0.00034780453131728174,0.0009535396691621777,7.515146659591411e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0252764073194092,0.9989655155009044,0.03228237749568434,0.028542152668173983,0.00010446970925267271,0.00017068881017440047,0.0003967741131952929,5.668201617075613e-05,2.4384115739200066e-05,0.006864789255657425,0.0002730462754593481,0.004984894418803613,0.0008262055970812412,308,1540,6144,0.004209892689186492,-0.0010747126262591656,0.0061716072999882556,0.0007663604449650975,0.0007287430576288086,0.0014235072940879125,0.0016051746581890363,-0.00683600348595684,0.004755911171906314,-0.0013446073495317346,0.0016255776870298239,-0.0006901359738328014,0.00023711533473132174,0.005534926423120514,-0.004857024904876875,-0.000555891828380645,-0.008514106791338207,0.002274306694793576,0.0008948246028516997,-0.002636513457101698,0.0033677792905190238,-0.0009049513679142402,0.010524319965603485,0.00011828303322946807,-0.00011322495010667932,0.0003518548565939724,0.0008111503932676857,0.00039548151477539065,0.0010124300262365938,0.0006946695465955444
11,dynamic,8,35,20230420,uptrend_momentum,1.0268374842146504,0.9989655155009044,0.032283127424508964,0.01739975960038049,0.00016069593808663735,0.00025354557080621505,0.0005574700512819302,6.968375641024128e-05,3.169319635077688e-05,0.006821368830119943,0.002565133070059649,0.004824063374297101,0.0025323571381519476,306,1530,6144,0.004156157057873534,0.008178852526139174,0.0033094018227427906,0.000802797597846538,-0.011457454640670498,0.0010799422238187868,0.0012633744838911943,-0.012272186407541574,0.008556265516388249,-0.0012633284651802433,-0.005234789600098621,-0.004363737611818353,0.0005138616558873475,0.020382546533358376,-0.0009625919168174623,-0.0009815971679475555,0.03320606763144146,0.0034584915709805794,0.0007629989299966147,-0.020919460188484222,0.00013447728874223328,-0.0003787353696340659,0.014731647627468978,0.006580728473798479,-9.56322072769807e-05,-0.0034673507676813396,0.00019556692804209347,0.00044610301608722036,-0.002048825205216903,0.00027490356215445185
11,dynamic,9,40,20230427,uptrend_momentum,1.0377789365652257,0.9989655155009044,0.03226522060001234,0.019264230299011708,0.0001803762079427962,0.0003500109658488618,0.0007378462592247264,8.198291769163627e-05,3.8890107316540205e-05,0.009871689215960986,0.02187294828280525,0.005181729248006138,0.0073947529172388934,260,1300,6144,0.004565099684180492,0.1361321949079462,0.0036294339185721433,0.00022992486581301303,0.00827940524699861,-3.7631676686754366e-05,0.0006497651635141155,0.02410140739037894,0.00905048062131593,-0.0015250679451851742,-0.02577810695803451,-0.007227777395877998,0.0015329889825552664,0.013043604621671093,-0.0004632268374535299,0.0006787062136245177,0.03139426849501539,0.003686475775687033,-0.0002829740794275964,-0.010327689774553558,0.00387868242164329,0.000357847011739383,0.026651026765702277,0.0020284471194835963,-0.0002689997456610477,-0.00337410498761752,-0.00018573410487165987,0.0003436617558263752,0.006555753236099603,0.00022821200529538305
11,dynamic,10,45,20230509,uptrend_momentum,1.038433118895913,0.9989655155009044,0.03227793785321236,0.03308705164931588,6.959616626735236e-05,0.0004471734287495867,0.0008074424254920788,8.074424254920788e-05,4.471734287495867e-05,0.007304846802788434,0.001305288030251477,0.012452246499466132,0.001806438505908433,272,1360,6144,0.011371709429577803,0.030591055680918695,0.003894101534645117,0.0006438951281629435,0.00026019321246952747,-0.00042210174317284556,0.0018548355330330626,-0.0017395846306284637,0.005294759062038218,-0.0028139732930869,0.009176203309193262,-0.0018054944157116105,0.002185169213638821,-0.007620636723721813,-0.0010435958867148227,0.0022484196383752873,-0.013185052806778766,0.004112789369831215,-0.0007993585681552744,0.0030380449786368046,0.0018855714360371703,0.0016903983500244969,-0.004669792712007812,0.0011425917709004772,-0.00043770499504192366,-0.003853005617328453,-0.00029377727075275664,0.0006714494176313553,0.0020920623955411823,9.141421077313696e-05
