seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,1.0,0.03225806451612904,-0.0008033447616522427,3.8005087880298892e-06,3.8005087880298892e-06,3.8005087880298892e-06,3.8005087880298892e-06,3.8005087880298892e-06,0.0012181763894616936,0.0013704451091133296,0.0,0.0018509761675352075,322,1610,6144,0.0,-0.03207558207195402,0.00022574269369370807,0.0,-0.00703863852842744,-0.00024825103309001435,0.0,0.0012253508824552537,0.001584571659064519,0.0,-0.004869088222432448,-0.000879951802405787,0.0,0.009381105596341165,-0.00024547040652444596,0.0,-0.0033599697921184797,0.0004341720662087843,0.0,-0.012196960794089681,0.0002622462767530386,0.0,-0.002054551120273314,-0.0002791583767086174,0.0,-8.844045789271283e-05,1.2345156284974634e-05,0.0,0.003815863306674202,8.439144612731354e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105704651264829,1.0082932857182776,0.03224707870601164,-0.0008187312649620194,4.804763811907083e-06,7.4517678962973085e-06,8.605272599936972e-06,4.302636299968486e-06,3.7258839481486543e-06,0.0019237489751154034,0.001519212520112954,0.0018509761675352075,0.0019488538427194547,318,1590,6144,-0.001603779103597701,0.014914091563066504,0.001350975887376496,-0.000351931926421372,-0.008295830497362794,9.319489952139769e-05,6.126754412276268e-05,0.0018964813865591484,0.0009052139966158815,-0.0002434544111216224,-0.010677397495825195,-0.001091714236850119,0.00046905527981705826,0.002900084770924862,3.638642414856264e-05,-0.00016799848960592399,-0.02950334761712271,0.0008006058141723257,-0.0006098480397044841,-0.013520391702223331,0.0002416706862858292,-0.0001027275560136657,-0.006693407686222148,0.0005037394141322982,-4.422022894635642e-06,-0.0007080525296426645,-3.407423160511088e-05,0.00019079316533371013,-0.00184284602488582,6.385535966924353e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188852492507445,1.017817999652862,0.03223404580067092,-0.00035328094986932727,1.0809264331018387e-06,9.90301745848938e-06,9.686199033038811e-06,3.228733011012937e-06,3.30100581949646e-06,0.0007158211596210268,0.0005450616819617032,0.00262410137982708,0.001167327805247634,284,1420,6144,-0.0008580745254443757,-0.010888203368868308,0.0003932377113825109,-0.0007667234512895117,0.002324327553083685,2.0706338235314866e-05,0.0001560916134507201,-0.004364808412450385,0.0006548088917216887,-0.0007773242859128822,0.014069974855057912,-0.0004812741670919907,0.0006140595183633014,0.005459904997152152,-0.00011176384100298553,-0.0016431658704620595,-0.010092431486575593,0.0002961222430921274,-0.0012858676248156506,-0.005193783574754888,-9.83343443596886e-05,-0.00043739794032477314,0.006708817958008861,0.00039365366167106483,-3.9824649376768866e-05,0.0006403670202682484,-2.379524865182741e-05,9.865086408941913e-05,-0.0001703932557113166,9.14729040481303e-06
11,dynamic,4,15,20230322,uptrend_momentum,1.0210775647847516,1.0191218257056178,0.03223775288395043,-0.0005166102386607193,2.6509866511940096e-06,1.21170549997803e-05,1.233718568423282e-05,3.084296421058205e-06,3.029263749945075e-06,0.0011077836483917801,0.0006853648327377103,0.0031947798308447177,0.0013089736750004851,362,1810,6144,-0.0014024846938877913,-0.0050377417939464755,-0.00026332225831143287,-0.0006505070736353275,-0.000592824827219216,-0.00013150043109716068,-6.214880717179917e-05,0.002280847114141528,0.0010467965994674527,-7.382554315998652e-05,-0.01958089629625691,-0.0010209069153304133,0.0008870547682209091,0.001159360253986292,-0.00047499256509325174,-0.002147787444790839,0.01632629097498972,-4.0158316359142215e-05,-0.001545556803553395,-0.00012568044428036023,0.0004045820908686517,-0.00010195704242433007,0.0007520822228343489,0.00018328336386847838,-7.806298363356441e-06,4.2617332976113955e-05,2.4426391474283403e-05,9.01312013038533e-05,-0.0015955102873408608,3.485527330602617e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0144996027022928,1.0196326572383254,0.03223683311498942,-0.0004128489364690469,2.0757911725301815e-06,1.4206517716750878e-05,1.4412976856763001e-05,2.8825953713526003e-06,2.8413035433501753e-06,0.0009513389927988022,0.0018258377694251656,0.003064172888105937,0.0021364911475507953,284,1420,6144,-0.0016543717835851152,-0.03981429536455868,0.00044658217214708397,-0.0006801483149962883,-1.9811631824189333e-05,-0.00021325435772563206,5.1893548535277245e-05,-0.010475444302370207,0.0009515130797135238,-0.001052870357972832,0.008008907917426955,-0.0005468202505496886,0.0009450227809202237,0.00045406972565392636,-0.000529657828954944,-0.0013314728960413529,0.006993548325022706,5.31180705066114e-05,-0.001551840825767413,0.0020832672181732553,0.0005832489970545186,-6.435293128261263e-05,-0.0035151772544773337,5.069769004924343e-05,-5.675431714550743e-06,0.0005641045691165463,-8.677725301339088e-07,1.0355686936810255e-05,-0.0008069307891108188,1.9474114261196882e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0342182021252955,1.0302432840999336,0.032236735266082825,-0.0021850637252980743,2.9120565100402903e-05,1.9401830472432077e-05,4.3533541957165904e-05,7.255590326194317e-06,3.233638412072013e-06,0.003844720869033908,0.001076642506324883,0.004295833007116332,0.0016406115523828935,278,1390,6144,-0.0036450865518130493,0.007271526369145815,-0.00023601057921203254,-0.0006811388965874978,0.010138478534665164,0.00038818489868631696,-0.0004718786665832332,-0.02362855708541236,0.004048868591942789,-0.0006524249621014842,0.008153429411283976,-0.0028456059182307286,0.00096772626720292,-0.004590398795817011,-0.001118811625890762,-0.0009817954797902175,-0.00977562153852389,0.0013662381288684746,-0.0014476774648587503,-0.002629714620713859,0.0008547967436520849,-0.00024011179400647932,0.01295388894378371,-0.0007443011319441814,2.2529796741276572e-05,0.0011836854541375447,-6.952406832539998e-06,-2.9990852518730688e-05,0.0018539837940896933,-0.00014251530342229127
11,dynamic,7,30,20230413,uptrend_momentum,1.0251830517259846,1.030623572804876,0.03225229979067189,-0.00026511006100311146,7.600251038250017e-07,2.317576861224875e-05,4.429356706099091e-05,6.327652437284416e-06,3.310824087464107e-06,0.0006255419408340757,0.0006004956261645871,0.004355458704315074,0.0012252506133079337,308,1540,6144,-0.0032815102333557584,-0.0012706210304975396,0.0004933193631270327,-0.00017421496985423957,0.0035190352224859635,0.00011544440483435476,-0.0016533065208538512,-0.013882591585880651,0.0005380939632661881,-0.0002447534915372854,-0.00322174444956099,0.00018299116400551302,0.0007382063274120694,0.012004641928847882,-0.000295168225997065,-0.001470576556716412,0.00877784779081649,0.00021167894243552792,-0.0015791631958944432,-0.009460447142207567,0.00012641398250652375,0.0004075826531827062,0.00848074311493095,0.0001704413136967536,8.171406944815381e-05,-0.0006611604244590593,5.529109146787685e-05,6.270833718575398e-05,-0.0006077140185061612,1.6814347485223245e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.026721841567881,1.030623572804876,0.03225809198646833,-0.0025912423149899643,3.5199161038008035e-05,3.2036128007149866e-05,7.949272809899894e-05,9.936591012374868e-06,4.004516000893733e-06,0.005442730260709333,0.008340250530443061,0.004962532215823848,0.004566248605377027,306,1530,6144,-0.0033450412848806356,-0.0835701622227085,-0.00023531374146136194,1.736791270058602e-06,0.008732884127293306,0.00011275505747366119,-0.0023474361001478835,0.016324010128735057,0.004071993367922543,-0.0004058407140153349,-0.010237271501134885,-0.003038518152032204,0.0013384384238544636,0.009689102835048436,-0.0002052945928542266,-0.0010316841671755876,0.01634957334515782,0.0026680957310742438,-0.0020521855530048214,-0.00679267495631468,0.0002390378943158914,0.0008316198089292537,0.021421508001672213,0.0014334970043930755,4.865604822520084e-05,-0.0047570782202923925,0.00019099070187587623,3.232263626044592e-05,-0.004461134746099001,8.911399839254733e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0376422413953703,1.0342406201028462,0.03227170998017688,-0.0016534879387084343,2.3665502406619394e-05,4.448422374139131e-05,0.00010315823050561834,1.1462025611735372e-05,4.942691526821257e-06,0.0015353880034787589,0.003751103618392935,0.008530233638154324,0.0030623126956570487,260,1300,6144,-0.00752354939601606,-0.02713067766998756,0.001773278621772477,0.0004383809976347239,0.006740875706805456,7.75573260148384e-05,-0.0015312355937111308,-0.01067816915252664,0.0031293208016319133,-0.0009177042890720792,0.0029965016071167813,-0.0023082550094417832,0.0018228935656068855,-0.03170637320759701,0.001336273643035824,-0.0002142054999176964,-0.034928029760966775,0.0018395431975214529,-0.0023918193008205554,0.022881798473467534,0.00016533713025929098,0.0019026952090128643,-0.009421660745982519,0.0004372910117229987,-0.0001891978627894188,-0.00013260666647781438,-4.1136687372572266e-05,-0.0001907341010445041,0.0029941412543462846,6.694685939208822e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0382420599158888,1.0391741674471777,0.03228213122769946,-0.00030193265696802803,1.1194007470930763e-06,5.5153908776045226e-05,0.00010427763125271142,1.0427763125271142e-05,5.515390877604523e-06,0.00043552472539523277,0.00033473094788287195,0.009584279659058968,0.00091478268988169,272,1360,6144,-0.008880083279515439,-0.010527776387622935,6.655985078020399e-05,0.0007754247829749967,-0.002748917066236367,-4.083858320810688e-05,-0.0020651440513374626,-0.0046621624520433134,0.0007418572283865443,-0.0007678792087162401,0.0017289972090948824,-0.0004743976309769986,0.00023757490522703477,0.012773579261136146,1.2143378897271355e-05,-0.001960606987966035,0.003184789051126803,0.0005125460756804333,-0.0012477293771471787,-0.004119831873856047,0.00010403602702925303,0.0014316121717137384,-0.00014457096199056404,0.0002533798194202016,-0.0001958281961133095,0.001043080583244343,3.4484060602960357e-06,-4.102703832718988e-05,-0.0004753904963269565,-3.1342036527184285e-06
