seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9993786252143946,0.03225806451612904,-0.0002256966397783974,1.2946333816692938e-06,1.2946333816692938e-06,1.2946333816692938e-06,1.2946333816692938e-06,1.2946333816692938e-06,0.0007259063066437091,0.00030821146865254897,0.0,0.0008777976256697055,322,1610,6144,0.0,-0.012576717944396264,3.493219677583266e-05,0.0,-0.0018057755313721801,-0.0001341095957332508,0.0,-0.003242068719939157,0.0008801726726357426,0.0,-0.001543822457379055,-0.0005934852037255919,0.0,0.006974291211622272,-0.00015402392332603242,0.0,-0.00011097648338998409,0.0002564416982389118,0.0,-0.008978789892000424,0.0001703306541191758,0.0,0.0010910390402497005,-0.00016132489723394156,0.0,0.00017422651982185145,8.090136898551384e-06,0.0,0.0018411868695510513,6.252760083653396e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105691463708404,0.9993786252143946,0.0322552449932524,-0.00013664011704437153,7.101190760152954e-07,2.073726881843621e-06,2.0047524576845895e-06,1.0023762288422947e-06,1.0368634409218104e-06,0.0006693053644900203,0.0016871850209682153,0.0008777976256697055,0.0020537678915643165,318,1590,6144,-0.0006288358972198132,0.030721860301840397,0.0005347465103935846,-9.0288776568609e-05,-0.008555898224260667,0.00011283089595879442,-0.00016210343599695786,-0.006272602851809609,0.00033406466347095853,-7.719112286895275e-05,-0.007724221775870619,-0.00030182710199981144,0.0003487145605811136,0.01813819048293807,-6.773233826181248e-05,-5.548824169499205e-06,-0.0017887659267407647,0.0004207673079755471,-0.00044893949460002124,-0.015346564869082622,7.004274936160877e-05,5.4551952012485026e-05,0.0014391504481088041,0.00014467287213068997,8.711325991092573e-06,-0.0010665865578244442,-1.783981372143495e-05,9.205934347755257e-05,0.00046938879891729186,3.079533963204126e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188813709867748,0.9993786252143946,0.03224178536466459,0.0030332628619463104,1.6679948765207753e-05,6.189324662647974e-06,1.8684701222892343e-05,6.228233740964114e-06,2.0631082208826583e-06,0.0032820498547406762,0.0038473951713993183,0.002151477202272293,0.0031013687185657717,284,1420,6144,0.0009072571178722068,0.006331870406040372,0.0016444444122273101,-0.0005180836877816423,0.006390596485178789,0.0003360018166731222,-0.00047573357858743837,0.03587081418974593,0.0031743902287046126,-0.00046340221166248373,-0.014572861399122788,-0.0012599108612175978,0.001255624084728017,-0.0316916102231068,-0.0010732003412427865,-9.498712050653745e-05,-0.01078083604778471,0.0006589282895988346,-0.0012162677380541523,0.03362156960774538,0.00018337203442314858,0.00012650947441792524,0.003911180531689102,0.0007478332254950743,-4.461800190012964e-05,0.0002548433009888752,-6.707333471711889e-05,0.00011552878342341717,0.0010111674244141506,0.0001241019158389393
11,dynamic,4,15,20230322,uptrend_momentum,1.0210961120519422,0.9993786252143946,0.0322518521582006,0.009759546287838988,5.624393809122726e-05,1.8697527825897743e-05,7.49286393141196e-05,1.87321598285299e-05,4.674381956474436e-06,0.006894988788993093,0.0014367564422987512,0.0023565663096874858,0.001895228510166222,362,1810,6144,0.0012238506381742253,0.026838743236724,0.0009181817933759731,-0.00019855386352270285,0.014363384716899288,-0.0009155387764893906,0.001317807130899858,-0.00330694335602948,0.00590659763761514,-0.0011920452816186233,-0.009653385658953632,-0.0015781800170223612,-0.00032895642642732296,0.005589272323590149,-0.002065873116340322,-0.000634028922895773,-0.01080918443136746,0.002476194812243758,0.0004648107423331166,-0.00438921109715311,0.0004239730915011014,0.0003220685010023803,-0.015164932815295766,0.0025671618746121792,-3.1875836850685884e-05,-0.0025485308107202724,-4.5098448773851015e-05,0.0001660871546441247,0.001481198969164315,-0.0001124348327401312
11,dynamic,5,20,20230329,uptrend_momentum,1.0145359912596794,0.9993786252143946,0.03227427068106154,0.012481443479641547,9.327839636825323e-05,4.141073221979551e-05,0.00016820703568237283,3.3641407136474564e-05,8.282146443959101e-06,0.008216021267481532,0.001395293157908657,0.0035639118832505633,0.0018676811544724762,284,1420,6144,0.0025657878000104255,0.029618528985410425,-0.0026558387818980973,0.0005196153723222616,-0.0013486902208941656,0.001822495585068638,0.001152459963098384,0.006850957306598676,0.007041477255434196,-0.0016747145645663048,-0.010862695893911426,-0.004448774405236425,-4.94928102478155e-05,0.007845623267720802,-0.001147855953546361,-0.001174488144464146,0.016475808963692665,0.0013560782076358323,0.0002453501874754611,-0.0005387812770803537,0.0016989504197683421,-0.000436178139762408,0.0022169456302412642,0.002731626378217303,-0.00015930237738669953,-0.0007705505399834863,-7.176300210961681e-05,0.00024014710310234043,0.0035324479391692603,0.00013980130524685595
11,dynamic,6,25,20230406,uptrend_momentum,1.0342755603396858,0.9993786252143946,0.03227237527280467,0.005814940219548582,3.555742159224352e-05,7.205262568602883e-05,0.00020376445727461633,3.396074287910272e-05,1.2008770947671472e-05,0.004423416613081928,0.0006358466726419988,0.00493367385796874,0.0012608000164994438,278,1390,6144,0.0040467142492809464,0.011000419348507475,-0.0012112162055981021,0.00045218086127755334,-0.0020880102266103134,0.0007390951288533537,0.0014950078284283177,-0.0031366471074154704,0.003631460983357887,-0.0022178493592618764,0.011965716354466076,-0.0029015233913170634,0.0003427883531382246,0.013256567874497272,-0.001214098604335153,-0.00035069769627951264,-0.00574441625735847,0.0018303400329717514,0.00021841112362144344,0.0014785276781403105,0.0002348454036137375,-0.0003253308582503448,-0.012024913444283015,0.0026550363470229927,-0.00019782990438587384,0.001018181958790372,-9.536514401869392e-05,0.00041676950006080347,0.0009510758397037269,1.1112442647539687e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.025256882473385,0.9993786252143946,0.03226927459668267,0.02805807719900595,0.00010470166215197234,0.00011562537282841574,0.0003084661194265887,4.406658848951267e-05,1.6517910404059392e-05,0.004514665266045563,0.0002736508177482714,0.005316391415235937,0.0008271197279539877,308,1540,6144,0.004596735216706321,-0.0010936600479376382,0.006198342250908241,0.00034778034994703766,0.0007281116337293066,0.0014418154747579957,0.0013381754730575441,-0.006848637191834911,0.004750504842940687,-0.0016195635415385725,0.001633287282236806,-0.000696921600695467,0.0010056167468630883,0.005552357645498997,-0.00484338481798313,-0.0006379185091474361,-0.008511549273378032,0.0022921150612494035,0.000292337507528459,-0.002648289263816321,0.003358448240177894,-0.0009265765304644956,0.010531951541051578,0.00011001388693768861,-0.00014692080644635523,0.00034873167937032407,0.0008141238389418884,0.0004643232920459898,0.0010104061738580197,0.0006958048846660795
11,dynamic,8,35,20230420,uptrend_momentum,1.0268156888038191,0.9993786252143946,0.03227005271837361,0.016753262802026225,0.00011599390441592374,0.00017701970382072197,0.0004244600238425125,5.305750298031406e-05,2.2127462977590246e-05,0.0049423880877685405,0.0017462416885393056,0.005232550029312373,0.0020894028384560656,306,1530,6144,0.004542052214309439,-0.01603696467605531,0.003590752347705853,0.000384185931633503,-0.004869348503850536,0.000778088902397496,0.0009957436134657984,0.00038592084939167526,0.0062809249947862016,-0.0015378991774267323,-0.006006556925058703,-0.004331292997248456,0.0012832346291380382,0.011546753290450648,-0.004104086803469425,-0.0010634959728163377,0.03343945697210499,-0.0006309515260623927,0.00015992304433764293,-0.00816519042175981,0.0036339792218434953,-0.00039997895341191663,0.009288268367037791,0.0036965883082266697,-0.00012948422247783902,-0.004286450069245298,0.00022407564628355468,0.0005148436007388908,-0.002505698396196633,0.0003499335879460978
11,dynamic,9,40,20230427,uptrend_momentum,1.0377614529984946,0.9993786252143946,0.03226242661449187,0.018586845385687147,0.00020033772186874873,0.0002568942339734673,0.0006247977457112613,6.94219717456957e-05,2.85438037748297e-05,0.005497640552501169,0.021780274631316408,0.004752480069659786,0.007379070847897521,260,1300,6144,0.0037402039805066734,0.13588364980115158,0.0004165711524014865,0.00014071850644097617,0.00824903535000826,0.0007352578529919103,0.0010150396559353823,0.024065559890563807,0.01008806132303501,-0.0018382270236796674,-0.025669970016990472,-0.006240853810555781,0.0018605722936605707,0.012932460939195931,0.002348606999328512,0.000608476875788912,0.031250495312851664,0.006358045427498869,-0.0002483364767503476,-0.01023229774744449,9.874628374277085e-06,6.443446493997296e-05,0.02659091517869444,0.003600234965466792,-0.0003438067259401039,-0.0033704024973384007,-3.5527681840815404e-05,0.00038955868092905915,0.006541018792197419,5.0996714006727424e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0384185253570537,0.9993786252143946,0.03227512006186299,0.03242465077710523,0.0001424510077528618,0.0003452486288990979,0.000767248753464123,7.67248753464123e-05,3.452486288990979e-05,0.006264890630769178,0.0013059514053053044,0.011842355796287066,0.001806897482776282,272,1360,6144,0.010534386470564254,0.0305931722630901,0.0034530086672384178,0.0005531702739413892,0.00026129335771788516,-0.0021302155656780235,0.002218317650463573,-0.0017369907055523738,0.006516569943202906,-0.003121725524529191,0.009174641493032785,-0.004477960605781426,0.0025071953406203672,-0.007622089334192373,0.0019655134452418142,0.0021710016414314953,-0.013199467626575347,0.006164233123875989,-0.0007599513641225721,0.0030423687658895564,0.00020502571751911374,0.001393980223874695,-0.004684241369332738,0.004633935880661451,-0.000512326850807024,-0.0038533796551494612,-0.0001406846265146846,0.0007166096205389301,0.002093061778015438,0.0002755049273890837
