seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.9968217528887703,0.9997554775893465,0.03225806451612904,-0.0002654339827849343,3.3514531971530656e-07,3.3514531971530656e-07,3.3514531971530656e-07,3.3514531971530656e-07,3.3514531971530656e-07,0.000286418096283124,0.00017651806517453866,0.0,0.0006643005065001432,322,644,6144,0.0,-0.007577097393509018,-5.873193673087527e-05,0.0,-0.001908449046565184,1.6446324974885684e-05,0.0,-0.005025855119642463,0.0004658400487523747,0.0,0.00787171200606547,-0.00023867766229595882,0.0,0.00017868714816024117,-8.931276793589204e-05,0.0,0.004086436734670968,0.00014568324819322505,0.0,0.0018654421535997787,-7.463319592675911e-05,0.0,0.0026724722405057563,-0.00014387673056081706,0.0,0.0002072266523988522,2.46149835134491e-07,0.0,-0.0009190176477408329,4.450115477081703e-05
11,dynamic,2,2,20230303,uptrend_momentum,0.9989001126162411,0.9997411701770142,0.03225508537450402,-0.0006240038413731538,5.929141788486357e-07,7.349628123338588e-07,9.280594985639422e-07,4.640297492819711e-07,3.674814061669294e-07,0.0006815562159542847,0.0004795992124084798,0.0006643005065001432,0.001094987685328561,318,636,6144,-0.00037885486967545093,-0.014608405804437037,-0.00031491260576194005,-9.542245232825921e-05,0.001865742816935175,0.00020412973071699857,-0.00025129275598212317,-0.010771662548530715,0.0004907555906900755,0.00039358560030327357,0.008010766149013807,-0.000159623820206109,8.934357408012058e-06,-0.0008879247809488537,0.0001839737516783687,0.0002043218367335484,-0.008432915051981743,0.0003851520187307981,9.327210767998893e-05,-0.0015416174832502626,-1.5166958810182451e-05,0.00013362361202528782,-0.002718991976930824,5.649611886909996e-05,1.036133261994261e-05,0.00018147180706349115,-7.996577521556832e-06,-4.595088238704165e-05,-0.0008981687515277533,8.958608686983864e-06
11,dynamic,3,4,20230307,uptrend_momentum,1.0000861318857865,0.9997669307533023,0.032257977838738655,-0.00021272233123210507,6.485553559608222e-07,1.1299500198590685e-06,1.5766148545247644e-06,5.255382848415882e-07,3.766500066196895e-07,0.0005212684356495921,0.0001003916677508031,0.00159449696141027,0.000500978212477357,284,568,6144,-0.001109275159897303,-0.0004936463725691497,0.0002502296854195972,-2.135311481500456e-06,0.001912462367536318,-6.292281626327762e-05,-0.0007898758834086589,-0.005729692890116793,0.0005304377336018602,0.0007941239077539639,0.00494065572045455,-0.000420378170560749,-3.546188163943063e-05,0.0032588878280368602,-0.00021118597296908748,-0.00021732391586553877,-0.0004162468383476684,0.00021103184817232066,1.619123351747579e-05,-0.0022408485557078818,0.00010764941672741839,-2.3259868212533905e-06,-0.004841050934297074,0.00015207785688459272,1.943492297311717e-05,-5.867195229192651e-07,-1.966664244416484e-06,-9.08593199634293e-05,-1.4869122936277656e-05,6.729696123110513e-06
11,dynamic,4,6,20230309,uptrend_momentum,1.0069789718914908,1.0020571749915383,0.032260963554489215,-8.33414454029462e-05,1.447524022140649e-07,1.428395100862342e-06,1.7213672567388293e-06,4.3034181418470733e-07,3.570987752155855e-07,0.0002354674428823719,1.0717290538330601e-05,0.0019203633542251343,0.00016368636579088225,362,724,6144,-0.0011339574785257604,-0.0010365764587675548,-1.2529816042069694e-05,9.348780689531545e-05,-0.0002668056864009583,-1.3368829263913165e-05,-0.0010763605279144987,0.00153021575597796,0.00030859239291686127,0.0010411566937766914,-0.000124225429462579,-0.00017594176748090672,0.0001274825097624124,-0.0009412759051188454,-8.885655176922569e-05,-0.0002381362577829222,0.0004054741652027978,1.0289311688751112e-05,-9.585119426791831e-05,0.002367270661394468,7.16449123069188e-05,-0.00024437853353610707,-0.0007420035281666538,7.126853018555896e-05,1.9405586996971204e-05,3.0762248335483634e-05,-3.1287300677734894e-07,-9.160277611024319e-05,9.341695647815506e-05,4.2729786483709895e-06
11,dynamic,5,8,20230313,uptrend_momentum,1.0105541716453734,1.0051687056390337,0.03226055972491986,0.0003361748202044681,3.379493393871861e-07,1.7202413682331143e-06,2.059316596126015e-06,4.1186331922520304e-07,3.4404827364662283e-07,0.0003686291608397352,2.444099727433331e-05,0.001903940239726487,0.0002471891850098489,284,568,6144,-0.001185786301464138,0.002288013941917675,0.00015636899633925377,8.014752257526754e-05,0.0014782498665547592,-1.8841705912326658e-05,-0.0009998497401156007,0.0020515393377236488,0.00039230663838113293,0.0010349454223035624,-0.0013831750409692982,-0.0003170349754566147,8.041871450647012e-05,0.0010525505983059315,-0.00019061595062632727,-0.0002178625495227823,-0.0003125545224032747,6.81230340850267e-05,2.251233880180511e-05,0.0003434053788404077,0.0001297553159563351,-0.00028147870994443976,0.003090788563782547,-2.7387309765788135e-05,2.0943699413745384e-05,-0.0001377130901815656,-1.0791861478860943e-05,-8.693192828633544e-05,-5.797217319294189e-05,7.016614085866239e-06
11,dynamic,6,10,20230315,uptrend_momentum,1.01781076431875,1.0092645703440732,0.032262868618913226,0.00034941192466948746,2.8485337475405914e-07,1.994954583443149e-06,2.3441699708800745e-06,3.906949951466791e-07,3.3249243057385816e-07,0.0003032707234736116,2.9767552617184206e-05,0.001734248650092543,0.00027279824329155876,278,556,6144,-0.0010713856043682542,0.0009938358738742718,0.00027595985160035197,0.0001540600159030055,0.0010991458865236424,1.5844976087111846e-06,-0.0008972727732294182,-0.00327285971525601,0.0003696246445600011,0.0009657866702550975,0.0012726674866986672,-0.0001804590129052242,0.00013304624442176668,-0.0012963811358645144,-4.2726442861004254e-05,-0.00023349027564294604,-0.003436321356056043,7.975748794080361e-05,3.96826077438255e-05,0.0007899935676425609,-1.803912148481038e-05,-0.0001269392817553124,0.0010337427710504139,0.00017492382392300497,1.4058044904667102e-05,-9.110508107919525e-05,-1.827597399943446e-05,-8.983053694598253e-05,0.0002247339421429225,8.038663673988141e-06
11,dynamic,7,12,20230317,uptrend_momentum,1.0186174679998932,1.0127915023403273,0.032264698101885515,0.0009376686862326133,9.085065838302519e-07,2.38416333134295e-06,3.2526765547103266e-06,4.646680792443324e-07,3.405947616204214e-07,0.0005355467615943714,3.8390647654617826e-05,0.001860086704964115,0.00030980093469281945,308,616,6144,-0.0010216938106745407,0.004024519947657855,-0.00011800311320953136,0.00020901731022918762,0.00046488202446190615,-7.584117181703618e-05,-0.0010609157589922186,-0.0014883459962183895,0.0006341800997807,0.0010294200445900307,-0.000965006326245137,-0.000532185069498617,6.822718762854096e-05,-0.0008098130492925063,-0.0003254656864942911,-0.0004053063434457482,-0.00414769341224383,1.2572610370761286e-05,7.918228612595354e-05,0.0009429087538625673,0.00018487108219408343,-7.525214320279171e-05,3.444695920559123e-05,0.000250971758978221,9.502790850707338e-06,-0.00026699026589587085,7.786118154709883e-06,-7.859383983883641e-05,0.00010322501990302762,-1.06710129104369e-05
11,dynamic,8,14,20230321,uptrend_momentum,1.0151363974926706,1.0142314090062032,0.03226531770838111,0.00039448377901970887,1.919570190640393e-07,2.6777805468793387e-06,3.4446335737743657e-06,4.305791967217957e-07,3.3472256835991734e-07,0.000374804205043191,4.122750739457756e-05,0.0018389453627172191,0.0003210432501804765,306,612,6144,-0.000820467813291648,-0.005242336938836864,-6.36543036771557e-05,0.00023226141145228293,-0.00015766399295905021,-5.021560979408615e-05,-0.0011353330588031382,-0.0016347669045676627,0.00034881914807102527,0.0009811697282777739,0.0010883598002814905,-0.00022703233311845974,2.7736535163915638e-05,-0.002422680974989147,4.029894218678818e-05,-0.0006126910140579398,-0.0005022201009666358,0.00010094212756689858,0.0001263277238190819,0.0018550595282213558,-1.5745228807765546e-05,-7.352979524251215e-05,-0.00019144462048103277,5.898787637380234e-06,-3.846722444086205e-06,0.0004062260090483249,4.330004135036166e-06,-7.343258884368503e-05,-0.00031470365377162456,7.0914143512679e-06
11,dynamic,9,16,20230323,uptrend_momentum,1.0142592857204717,1.0144129020695365,0.032265061827043515,-2.4303927371986814e-05,8.893740668117425e-08,2.929848064633232e-06,3.53357098045554e-06,3.9261899782839334e-07,3.255386738481369e-07,0.0001493274778160868,8.046527920968497e-06,0.002062687237126732,0.00014183201261499907,260,520,6144,-0.0010825846602334913,-0.0008961675729867323,0.0001033961140653114,0.00022437821180433043,0.00021850018139439752,1.0387463919570017e-06,-0.0012170714040315215,-0.000912946275034524,0.0001968215043183022,0.0010355877182918484,-0.0005861102685681963,-0.00016935388965819663,-9.339751358554172e-05,0.00023354874607555017,-4.5003491424440694e-05,-0.0006378020191062716,-0.0016093741026977262,4.5276264905771274e-05,0.0002190807002301497,0.0010169308174155422,8.198091717415894e-05,-8.310202626656379e-05,-0.001519446036376819,2.7944013741021683e-06,1.646457800833004e-05,-6.0249349420393775e-05,-3.408257103338475e-07,-8.916777153226627e-05,0.00016597763886097328,4.698590500615393e-06
11,dynamic,10,18,20230327,uptrend_momentum,1.0210484564931432,1.0157410868696684,0.03226540495251581,-0.0001302420226737715,1.8740439215279966e-07,3.149278451342863e-06,3.7209753726083395e-06,3.7209753726083397e-07,3.149278451342863e-07,0.00019158639037282493,7.984767794758715e-06,0.00213563157029368,0.00014128665714389593,272,544,6144,-0.001127393038882828,0.0014869757032917503,-2.9464522040300624e-05,0.0002353032208740503,0.0005873846276094871,-2.870174806536411e-05,-0.0012627187177832477,-0.0012203464322872739,0.0002757428675943894,0.0010062822048634385,0.0012026461815827412,-0.00019229235791587591,-8.172007628176421e-05,0.00020709163312381267,-0.0001841880326235073,-0.000718270724241158,0.0004683159599218916,4.348829594973385e-05,0.0002699272411009268,0.0004694303828312875,0.0001907126397286468,-0.00015907432808540475,-0.0014145470612347967,2.0895263549330413e-05,1.345211053731035e-05,2.109065702570754e-05,-1.8106705117767688e-06,-8.08688895892176e-05,9.532695075687835e-05,8.619689356799312e-06
11,dynamic,11,20,20230329,uptrend_momentum,1.02009918462956,1.0172198022324805,0.03226601897417119,0.00035977500643324283,6.233959076634467e-07,3.4066004009467955e-06,4.344371280271786e-06,3.949428436610715e-07,3.096909455406178e-07,0.00046179817539681136,3.391976534144916e-05,0.0021682437159941314,0.00029120338829351374,432,864,6144,-0.0010530442537182404,0.0013813641272138598,0.0005412271693201786,0.00026467245225452466,0.0006360464309277588,-6.692426933591327e-06,-0.0013237360393976113,0.003437416973869898,0.00042305358915910307,0.0010664145139425757,-0.0025601815960295538,-0.00021568755443698504,-7.136549462557358e-05,-0.002310554731365276,-0.00015978608804831433,-0.0006948549262450634,0.001853273169695096,0.0002448791464289518,0.0002933987602424912,0.0009340328565124678,0.00012959277791143274,-0.0002298016811471446,0.0018929063323857307,3.2567190353867165e-05,1.4506643388595726e-05,8.286892231602189e-05,-1.2991730748816077e-05,-7.610254205137367e-05,-3.1851901666406216e-05,3.751965489837437e-05
11,dynamic,12,22,20230331,uptrend_momentum,1.0186163415072598,1.0176607670187627,0.03226721485899047,0.00011355018630609545,5.057183252267027e-08,3.559159899114245e-06,4.3949431127944565e-06,3.66245259399538e-07,2.965966582595204e-07,0.0001446287941325358,5.9568907425922946e-05,0.0019497147534191456,0.00038590448114113346,266,532,6144,-0.0009839760473575475,0.001417659289739428,9.328872426247418e-05,0.0002964747738009126,0.0009838809304423166,1.5482041959971127e-05,-0.0011518651907041163,0.005473346031985903,0.00016173047785543286,0.000938405434141098,-0.0009949130411289974,-8.82030587307024e-05,-0.0001868932311938374,0.0021700787419029702,-7.186743402051786e-06,-0.0006021912677603086,0.002170984677040069,8.322749003308221e-05,0.00034010040306811456,-0.0015871965508677496,2.245902917433749e-05,-0.00013515636452785806,0.0037009878179242984,-1.4098239138102915e-05,1.865008950439682e-05,-4.61451478884343e-05,-2.2896902395589004e-06,-7.769513713469399e-05,5.2055983324596874e-05,2.4393422322189855e-06
11,dynamic,13,24,20230404,uptrend_momentum,1.0217407767470637,1.0183488997899708,0.032268852591418526,-1.920153916635905e-05,1.0002704063284936e-07,3.7024551950181226e-06,4.494970153427306e-06,3.4576693487902353e-07,2.848042457706248e-07,8.39328093553931e-05,2.9533685071876784e-05,0.0016853432588974353,0.00027172451615504247,322,644,6144,-0.0009130930828705761,0.0017379712238375841,0.00016100762326159458,0.0003456688203230284,0.0009218935398607339,2.4427145086349444e-05,-0.0008781978891048211,0.002795001479289014,0.00018554691667048775,0.0008886597820846481,-0.000533583557185871,-0.00016573951032345952,-7.838929409868887e-05,-0.001968032046114521,-6.491856736853135e-05,-0.0004936420339083051,0.0009166371004675728,6.773117055857477e-06,0.0002607405755247271,0.0029874172199781403,7.653755591218976e-05,4.989302636835687e-05,-0.0019690350046477805,3.809856110350624e-05,1.6342832109975105e-05,0.00017940645838462085,4.991915512112769e-06,-7.509233796846415e-05,0.0001385201605463608,3.865792514222519e-06
11,dynamic,14,26,20230407,uptrend_momentum,1.02597510425661,1.020850594367003,0.032270300622366264,0.00015966021196267793,1.593547312223475e-07,3.850023387878761e-06,4.654324884649654e-06,3.3245177747497524e-07,2.750016705627686e-07,0.0002467311288566317,2.7903041937178882e-05,0.001591231436648323,0.0002641166500676306,282,564,6144,-0.0008261945216786969,-0.00204031678463471,1.2679344437392919e-05,0.0003917634973160651,-0.0012147318733066444,7.658943437561811e-06,-0.0007384478151403704,-1.870543167962872e-05,0.00024715532913820734,0.0008619806042253546,-0.001477873962860855,-0.00021260062220184676,-0.0001767908964044149,0.0030293972993302794,-0.00015912189006658123,-0.00044781017888492644,0.0017627001395973008,3.642765353026171e-05,0.0004101114365236341,-0.0021178938754705915,0.00011123425761272302,-4.8558723864032156e-05,0.0018114490749586267,0.00011759572717823341,2.5313155029206147e-05,-0.00016506181617861692,-1.382063124364454e-06,-6.816632994114611e-05,-4.107416223000008e-05,-2.2292282274115468e-07
11,dynamic,15,28,20230411,uptrend_momentum,1.0341811262785754,1.0255339368815606,0.03226829758162537,0.0003402912205952917,2.2723667321621936e-07,4.017051365066967e-06,4.881561557865873e-06,3.254374371910582e-07,2.678034243377978e-07,0.0002216939921642296,2.97757784280838e-05,0.0015389814388211632,0.0002728359325129473,336,672,6144,-0.0009282103609104325,-0.004791090102985398,0.0001832563840270117,0.0003310269036507329,-0.0007459326202182882,3.4026352044739866e-05,-0.0007393830867243518,0.0015551244065906454,0.00031883523842198263,0.0007880869060823118,0.0004606149739792373,-0.0001934066514329316,-2.5321031437900918e-05,0.00030787923918528025,-9.659095963232258e-05,-0.0003596751719050614,0.0012022897337215337,0.00010499571519350043,0.00030421674275010453,-5.0007406431528865e-05,0.0001526072513218131,4.201372988389919e-05,0.0013958043546625025,9.731721046861886e-05,1.70600642202753e-05,-0.0003752024174798123,1.5367890768701087e-05,-7.022003805264612e-05,-4.9019220889793286e-05,9.178118011353388e-06
11,dynamic,16,30,20230413,uptrend_momentum,1.0307697945794445,1.0274344626742595,0.03226711267792935,0.0009523081263164105,1.4015976656731042e-06,4.298986945929327e-06,6.283159223538977e-06,3.9269745147118604e-07,2.686866841205829e-07,0.000913134290493177,0.0002651344269085219,0.001656582694264214,0.0008141474481144708,360,720,6144,-0.0011677648660597024,0.0029460123300189176,0.00032727257742914875,0.0002937302726398185,-0.0008042118804450783,-1.879620119312332e-05,-0.0006616268663948195,0.008213901242620267,0.0007666173676003666,0.0008111176547812737,-0.0036676846147988577,-0.0002102090029712598,-9.927069478636906e-06,-0.007560210900188285,-0.0005177003335510882,-0.00029956068521898473,-0.0029414919265199737,-0.0002121695264768362,0.00030171637242852806,0.010244886663838815,0.0005807301375954543,0.00011180394761702432,-0.0019976632109423467,0.00010459825594106035,-1.7000566537153162e-06,0.00035895897882277813,3.168756688122578e-05,-7.267099909713579e-05,-4.7130003799121544e-05,5.008217576606827e-06
11,dynamic,17,32,20230417,uptrend_momentum,1.028957896172325,1.0277372439282932,0.032265950343541155,0.0001409306534618705,8.109427994668021e-08,4.554471676537603e-06,6.364253503485657e-06,3.743678531462151e-07,2.67910098619859e-07,0.00035602817483807136,3.882487596360694e-05,0.0016066055697309947,0.00031154805393232256,352,704,6144,-0.0010204642495587565,-0.00497954692709527,0.00020837160776998164,0.0002535196786175646,-0.0008556528442171295,1.6742893493395302e-05,-0.00025093180426380613,0.0008526624035449116,0.000135601065864129,0.0006277334240413308,-0.001828131988680266,-3.404011898386827e-05,-0.0003879376144880512,0.0008234019498948174,-3.668242332897421e-05,-0.0004466352815449834,0.000484988309723079,1.9996322358141905e-05,0.0008139607056204688,0.0010848973644171647,2.309758797995609e-05,1.1920787069906978e-05,0.0025700407998836563,0.00012110366120310173,1.624789228742359e-05,-0.0006838627782794185,2.8637532017556275e-05,-7.502749928709187e-05,-0.00025448398108814444,9.148394345314325e-06
11,dynamic,18,34,20230419,uptrend_momentum,1.0272483412583513,1.0275904226739774,0.03226461203464393,-8.035894828566286e-06,4.0800546155199375e-08,4.740219227615599e-06,6.405054049640856e-06,3.558363360911587e-07,2.6334551264531106e-07,0.00016820082722290454,0.00012324372614409232,0.0017513155856300159,0.000555075954586605,304,608,6144,-0.00126944159591352,0.000693952444069342,-0.00011073716199068266,0.00021073703640670812,-0.0006683797348440259,4.441037059208072e-05,-0.00020829868408656055,-0.0018511591195417506,0.00012719868983373335,0.0005363268246073175,-0.00034186297755772066,6.625500219071363e-05,-0.0003467675169933103,0.007041047878660581,-4.811807113900093e-05,-0.00042238586605882947,0.00416660061974706,3.7036099143657316e-05,0.000868205573841327,-0.005078169467902142,4.155095963133534e-05,0.00014042282706408979,0.005098961774135821,1.918203137490557e-05,-1.7945246626547335e-05,0.00012928988389226433,-1.4257727808061779e-05,-8.775169834149908e-05,-0.00017582989293384664,3.4025426514137187e-06
11,dynamic,19,36,20230421,uptrend_momentum,1.0219185277477612,1.02728833487628,0.03226357544924387,-0.00014081163775038252,1.9301861362396832e-07,4.928123564044067e-06,6.598072663264825e-06,3.4726698227709605e-07,2.5937492442337194e-07,0.00025127499011129233,1.1717753097671889e-05,0.0015827608834335374,0.0001711560187202884,284,568,6144,-0.0012347439737100529,-0.0017573116410304005,5.105292498168521e-05,0.0001773180496645068,0.0023650247115259587,2.6603494968697365e-05,-0.0003008566400636481,-0.0007391578094068025,0.00028221795473888514,0.0005192336757294314,-0.0010557156284200866,-0.00019417381939487287,5.284876939718743e-06,0.0008401357740734635,-0.00016086204071276915,-0.00021405583507147643,-0.0003028881357586149,3.9132649632219645e-06,0.0006142971004462199,0.0006220239000033336,7.194181259279585e-05,0.0003953709157708808,0.00042099470857115645,0.00020313509967824148,-1.1480752431934118e-05,-0.0001151269904104247,1.8342530134586303e-06,-9.654319298819141e-05,-2.0085072626830705e-05,4.387826950627994e-06
11,dynamic,20,38,20230425,uptrend_momentum,1.0267119153903765,1.0270977425157637,0.03226729097668768,-0.0016629033197780615,5.381539021942287e-06,5.63373191481161e-06,1.1979611685207113e-05,5.989805842603557e-07,2.816865957405805e-07,0.0014735718820213877,0.00017156373856288298,0.0016801418176922334,0.0006549117088640327,324,648,6144,-0.0013226095557615728,4.06666241834473e-06,-0.0003067651456624323,0.00029556928524080475,-0.0013611277407502185,-2.093929890202269e-05,-0.00033781453053398824,0.003273166996812759,0.0016196029987038834,0.00046644789430842705,-0.002249308057637293,-0.0014552919441301318,4.729166564339192e-05,-0.004959439007935948,-0.0005349233672775263,-0.00022920024185940716,-0.008265662490192878,0.00037286718609723683,0.0006453982954463866,0.0007302919455493531,0.00021209943353257604,0.00041642065119943864,0.007771060934973882,0.0002752130646249684,-1.7237101952455353e-05,0.00011912523626203742,8.283761126965289e-06,-9.754744661953295e-05,0.000289702422115428,6.101506265073701e-06
