seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,1.0105706088485715,1.005177159572109,0.03225806451612904,-0.0007989828029037027,1.4779334525669115e-05,1.4779334525669115e-05,1.4779334525669115e-05,1.4779334525669115e-05,1.4779334525669115e-05,0.0013949891911570417,0.008345990871831773,0.0,0.004567819740267718,322,3220,6144,0.0,-0.04652912255138407,0.002351014506471874,0.0,0.005118813712402139,0.0002523981256412564,0.0,0.0460601653118383,0.002173759632338126,0.0,-0.047323044920096785,-0.0018306999915333787,0.0,-0.013191075408029818,-0.00040741469952459904,0.0,0.014949038134372239,0.0005232917465152701,0.0,0.010157237426719493,-9.062898021074793e-06,0.0,-0.0358584659825682,0.0007460666441434007,0.0,0.001338134130549586,-2.240268627583499e-05,0.0,0.002356288238750005,0.000338595127964922
11,dynamic,2,10,20230315,uptrend_momentum,1.0211296687580742,1.0157945129149828,0.03226600663481183,-0.0003182351859903975,3.7421913480167538e-06,2.1785595103603666e-05,1.852152587368587e-05,9.260762936842935e-06,1.0892797551801833e-05,0.001107675082926641,0.0008605492065102213,0.004567819740267718,0.0014667559498006317,318,3180,6144,-0.0023264561275692036,0.010091282525096909,-8.471175546495222e-05,0.00025594068562010693,-0.0009979128073057736,-0.00011490134545829949,0.002303008265591915,0.01023644280614039,0.001353894392670833,-0.0023661522460048396,-0.009517262451839382,-0.0009844169118268433,-0.000659553770401491,0.007581489600444405,-2.9007426342664896e-05,0.000747451906718612,-0.0039110793805071905,0.0008356283555806363,0.0005078618713359747,-0.011783968899803763,-4.985715521973154e-06,-0.00179292329912841,0.018715835503989003,0.00046932822894456966,6.69067065274793e-05,-0.0006605217577953196,5.457916643014855e-06,0.00011781441193750025,-1.0512783707728212e-05,1.632336936519403e-05
11,dynamic,3,20,20230329,uptrend_momentum,1.0343354116806427,1.0256601948957325,0.03226485040070972,-0.0003439895363094497,3.628089359686687e-06,2.710329641365828e-05,2.2149615233372556e-05,7.383205077790852e-06,9.034432137886093e-06,0.0012264991539440915,0.0022771662633986334,0.0045278605544409375,0.002385983163917253,284,2840,6144,-0.0018218920013143582,-0.005169116947556382,0.0010449880265154697,0.00020604504525481825,0.009772134590567898,3.550469351767905e-05,0.002814830405898934,0.01301584943510209,0.0011792765847440292,-0.0028420153685968087,-0.027338467702571336,-0.000738789257226256,-0.0002804792903792707,-0.013817782927127256,-0.0002036775220161087,0.0005518979376932525,-0.009033103610466083,-1.5572480493661073e-05,-8.133657365421354e-05,0.02027934132404722,0.0007086444971602115,-0.0008571315239289598,-0.02354084610311162,0.00022573114752185526,3.388061863771332e-05,-0.00015063535070975506,2.928653061971115e-05,0.00011728877275211384,-0.000416928564694892,5.1084837571169174e-05
11,dynamic,4,30,20230413,uptrend_momentum,1.0269122225139016,1.0272537887447253,0.03227967180317209,-0.0002012051447116554,4.305421253737684e-06,3.1698206155425075e-05,2.645503648711024e-05,6.61375912177756e-06,7.924551538856269e-06,0.0015757134364018008,0.000889435087901484,0.006364539187017609,0.001491169916459459,362,3620,6144,-0.0020803478486921775,0.014381403237110908,0.00010795379487699153,0.0006946517747832132,-0.006048581498588606,0.00035754576449153856,0.0034656228776540387,-0.0006919126054747284,0.0016723016129646488,-0.004208938753725376,0.01350480209380928,-0.0003905077148282435,-0.0009713684367356336,-0.0022290633587611743,-0.0008365745434248334,0.00010024275716994827,-0.004604804520261861,0.0003871724402097754,0.0009326304925481475,-0.011232331589835283,0.0005003429800278522,-0.002034173829084541,0.01754000767636634,0.0003413912118489012,2.634885110222557e-05,-0.0017721639491121983,8.938033700010842e-06,9.644234451736923e-05,0.0001895062551228464,1.0434909547363074e-05
11,dynamic,5,40,20230427,uptrend_momentum,1.0385176774286378,1.0364021840160382,0.03227035429892991,-0.0007757430730191931,1.7337315032996973e-05,3.826554490897228e-05,4.3792351520107215e-05,8.758470304021443e-06,7.653108981794456e-06,0.00132289216096443,0.0063669953951296186,0.005380249822574432,0.0039896727294132855,284,2840,6144,-0.001361277686836632,-0.06473683580767954,0.0001288939824552974,0.00039222269985378285,-0.018056986169428718,0.00010389117516983203,0.003431027247380302,0.006956218906434503,0.0030632677414947716,-0.0035336986490349122,-0.025652721294254575,-0.0016197897374148427,-0.0010828216046736923,-0.01894688172130985,-8.802390519539911e-06,-0.00012999746884314478,-0.0108116620976413,0.0019046380442182332,0.00037101391305638333,0.024301773973128563,0.0011254829361451873,-0.0011571734452662237,-0.005125957718350851,0.0006366469587783252,-6.225934635338434e-05,0.0043695723530777185,-4.194991873114601e-05,0.00010591765727351155,-0.0056400759167116185,3.264048971981853e-05
11,dynamic,6,50,20230516,uptrend_momentum,1.0310107737518464,1.0344432342612802,0.032242002216641245,-0.0005502654014534398,1.983001875897032e-06,4.273073419117233e-05,4.577535339600425e-05,7.629225566000708e-06,7.121789031862055e-06,0.0012538623176665685,0.0008041408290013461,0.008247449602591708,0.0014178688488373547,278,2780,6144,-0.00459811947722061,-0.0022662602547543083,0.0002451030924877952,-0.0005106266086176532,0.0005603515580295783,0.00025239770277755025,0.003778838192702027,0.0024025032571034707,0.0011344579355456429,-0.004816334713747641,0.001558580397546622,0.00011432987689083754,-0.002030165690739185,-0.008090793508872148,-9.293951902668296e-05,-0.0006705805737252097,-0.018251357179105435,0.0006769208332735462,0.0015861026117128117,0.0018467935685662115,-0.0002797189768119924,-0.0014134713311837663,0.01968784660803044,0.000110753148797188,0.0001562192713005016,0.0007236382074029533,-3.131391657959666e-05,-0.0001760861385620694,-0.0006091991058214741,2.8399388457378918e-05
11,dynamic,7,60,20230530,uptrend_momentum,1.0507753134223263,1.043661124608657,0.0322434881811027,-0.0011676709908835935,2.5243479647419204e-05,5.044025658188749e-05,7.101883304342344e-05,1.0145547577631921e-05,7.205750940269641e-06,0.0023593498677407358,0.014092187152212221,0.008461679345466998,0.005935525914401399,308,3080,6144,-0.004711432489958325,-0.10182671838092223,0.0018058767350164276,-0.00048260903071617423,-0.021622643788626,0.0004555529364594379,0.0038989633555572005,0.022452909378026353,0.0037214167280847244,-0.00473840569387031,-0.01848425110291428,-0.0026877867833489597,-0.0024347053661827925,-0.013988596106313266,-0.00027488875724337655,-0.0015831484326804817,-0.03330738214536445,0.0002415704316147821,0.0016784422901411223,0.03054631946657636,0.0005898040469434502,-0.00042907900078224424,-0.0032749293510157206,-0.00042145509689940804,0.00019240118167064926,0.012694887405311238,-0.0002018499111891423,-0.0002065460938531431,0.00037641115365818925,3.82547929656294e-05
11,dynamic,8,70,20230613,uptrend_momentum,1.066156959066844,1.0593150078787628,0.03220770198774826,-0.00024179915599937608,2.379136314127648e-06,5.706294444066916e-05,7.33979693575511e-05,9.174746169693887e-06,7.132868055083645e-06,0.0014686375927112662,0.0025529587616069183,0.0136946983868006,0.0025263406152016194,306,3060,6144,-0.009802768409004438,0.02558684983437044,-2.4077923761467446e-05,-0.0015637412201474745,0.008223956990550707,0.00025486377196336577,0.005021608824458518,-0.00783617384605045,0.0010305405860100599,-0.005662618249016024,0.016955740078529697,-0.0006234331980878305,-0.0031341351714984558,0.02997758123686549,-0.0005983368932823991,-0.0032485175399487045,0.010228506099376264,-0.000159427396910633,0.0032057582634699407,-0.016942827008651296,0.0006373008832573183,-0.0005928254683330303,0.013352629506002437,0.00026195329312363527,0.0008271455519362112,0.0029866224614054425,2.980612072045691e-05,-0.00018772553617023364,0.0020459562769558027,6.191681842440916e-05
11,dynamic,9,80,20230629,uptrend_momentum,1.0847522628493909,1.079321114466416,0.032220138000458864,-0.0002988167828984925,2.6611130665820565e-06,6.26927187713331e-05,7.605908242413315e-05,8.451009158237017e-06,6.965857641259234e-06,0.0008534529531316704,0.0008206831229091628,0.011631423192872506,0.001432378374338606,260,2600,6144,-0.008523425917285915,0.015589903943171257,0.00032523741707556064,-0.001152543370619939,-0.00023947463136023963,0.00010459302421730876,0.004629800132155996,0.004927036649223939,0.001456144160160537,-0.004814831245089539,-0.01677745510916997,-5.8824638866066675e-05,-0.0016352561096551813,0.0039881041672818335,-0.000293861034591429,-0.0027370922349798914,-0.01399231606360626,-0.00037392473893475484,0.0023586169130373758,-0.007046510617800001,0.00039427759147729786,7.480600696709158e-05,0.0022960071166666382,-0.0001961908790182684,0.0009764766750064833,0.0009664381024103557,1.1868805189464097e-05,-8.54277223224435e-05,0.002067155757192622,1.781202873054038e-05
11,dynamic,10,90,20230713,uptrend_momentum,1.085633282762822,1.0847413943307174,0.032220559270559085,-0.0003629978800990075,4.607489974125295e-06,6.66786955724871e-05,8.066657239825845e-05,8.066657239825845e-06,6.66786955724871e-06,0.0014468099086887454,0.0003423288140103997,0.011664052007666138,0.0009251064992885953,272,2720,6144,-0.007743930720127352,0.012051132165487758,0.0009702363217473434,-0.0011645171021879511,0.002717262879694658,-0.00030066227241487813,0.004876151964617193,0.0005538009216412525,0.0012134442228263313,-0.005653704000548038,0.003844139946817279,-0.0007668426501726555,-0.0014358509012910895,-0.0014160405851245592,0.0004616287640404502,-0.0034367080381602043,-0.011209941963743957,0.000963157077947278,0.0020062913821473757,0.006558772588278227,-0.00044803297074335127,0.00018960636280042348,0.0019319252433642122,-0.00040430946191906826,0.001024798580127001,0.0003375737249023652,-7.00182230223105e-05,1.7930065537187615e-05,0.00031566404892328893,7.324078088282937e-05
