seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9990717370413963,0.03225806451612904,-0.00014595402801081356,2.7701081948676466e-07,2.7701081948676466e-07,2.7701081948676466e-07,2.7701081948676466e-07,2.7701081948676466e-07,0.00036783212659141043,5.068814168593708e-05,0.0,0.00035597802490440716,322,1610,6144,0.0,-0.004005911169112387,9.732360731735987e-05,0.0,-0.0008873737954403113,-7.563172859764802e-05,0.0,-0.0017380209425896863,0.00041628304612713275,0.0,-0.0007304825224991661,-0.0002528516895581202,0.0,0.0014921897606108123,-5.430436206454577e-05,0.0,-0.0014500696369173923,0.00012624977815753655,0.0,-0.004902187211628965,5.3106150428505674e-05,0.0,0.0008461012886927406,-4.286066118366822e-05,0.0,0.00015371232583276961,4.604424048280887e-06,0.0,0.0010948867815650987,3.2043013813234286e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105697321620748,1.0049749875902088,0.03225667929806728,-0.00010465005591889782,2.0171100809440574e-07,4.6219852456863703e-07,4.787218275811704e-07,2.393609137905852e-07,2.3109926228431851e-07,0.0003278180009051973,0.00013090227871379918,0.00035597802490440716,0.0005720626685814221,318,1590,6144,-0.0002002955584556194,0.0070570477480802985,8.493492924234404e-05,-4.4368689772015567e-05,-0.00243074069692798,0.00012770671496371963,-8.690104712948432e-05,-0.0018684796248525906,0.0002614405324225311,-3.652412612495831e-05,-0.0025968634642707334,-0.00016865860978147035,7.460948803054062e-05,0.006251218913817192,-1.3086132436918247e-05,-7.250348184586962e-05,-0.0021550235101919536,-4.0128577726485527e-05,-0.00024510936058144825,-0.004492569715230463,1.8502788302288348e-05,4.230506443463704e-05,-0.0009842360640967066,0.00028153713471160174,7.68561629163848e-06,-0.0002668026595816084,1.7471984112375625e-06,5.474433907825494e-05,-0.00010949121279090524,1.0336750025920986e-06
11,dynamic,3,10,20230315,uptrend_momentum,1.0188845271692761,1.0139562454453335,0.03225285248028086,0.00010182961176436825,2.866703544799432e-07,6.68553272614483e-07,7.653921820611136e-07,2.551307273537045e-07,2.2285109087149433e-07,0.00025322577670021927,0.0001361794050657973,0.0007187120479487137,0.0005834796591694464,284,1420,6144,0.00015255682894839558,-0.0056338801111485565,9.205784570737727e-05,-0.00016590572461841458,0.00018981767777435468,-6.50152054572779e-05,-0.00018032502837211385,0.00345701301574309,0.0003380252980032171,-0.000166367299338495,-0.0024614277708599436,-0.0002973453340815739,0.00038717043372140026,-0.005765975525557662,-0.00018503190646416198,-0.0001802546573554673,-0.006176436117101207,0.00011628444134115083,-0.0004697378463429714,0.0034095997827700763,0.00015046956192693822,-6.906738770198294e-06,-0.0016727285045330012,2.7407595559136428e-05,-5.654516687441942e-06,0.0007127956266029563,1.5625875645793437e-07,4.926977843870968e-05,0.00025864597854837406,1.1925322107121444e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210854385009054,1.0157318753359048,0.03225318141218655,5.731880126121003e-05,2.0343335968467722e-07,8.669134548912338e-07,9.688255417457909e-07,2.422063854364477e-07,2.1672836372280845e-07,0.0005983880983335891,3.717994373267181e-05,0.0006902648541158406,0.00030487679369161497,362,1810,6144,-0.00012913717660903223,0.0010246229488728366,2.3737395758109247e-06,-0.00015641484072969684,-0.00033375938593500513,3.457856721381721e-05,-7.474377584959328e-06,-0.001164728678042923,0.00030473688035149874,-0.00028943868788149215,-0.0017967638314763848,-0.0002869297898744664,9.887165744351716e-05,0.00137326899254315,8.144975518033833e-07,-0.0004890764632105276,0.004314251802853949,0.000157616771772896,-0.0002992578572044676,-0.0015164022802580488,3.5642869809609764e-05,-9.054316399684836e-05,0.002928000720821716,2.6482261867530896e-05,2.9985264642705873e-05,1.80862438373973e-05,-7.740844713428061e-06,6.220207736612838e-05,-0.00024922982331263764,1.2783660729231516e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.014511914426345,1.0170487722449617,0.0322526607422341,0.0001090177718945711,2.1945199599243336e-07,1.049064177016546e-06,1.1882775377382242e-06,2.3765550754764484e-07,2.098128354033092e-07,0.0003670982916030099,8.99577059908257e-05,0.0006589615921846611,0.0004742301814278213,284,1420,6144,-7.79060291653904e-05,-0.0077302799583305205,0.0003498545348229866,-0.00017310281002644708,-0.0016698151056954863,-1.3913236715057224e-06,-6.571081148710548e-05,-0.0004718305517179352,0.00022510456602113988,-0.0003792768794553114,-0.0017152101800138654,-0.00016712814503198393,0.00016753510707067466,-0.0001647694799495593,-0.00011547784328872998,-0.00027336387306783015,0.004507316313292002,-1.7137618252974825e-05,-0.00037507797121737006,0.0005517556448583289,2.6569906013715165e-05,5.5856872044237455e-05,0.0018921993896482013,6.0211258241528974e-05,3.088957683457574e-05,0.0001217401683254958,-3.986014446257706e-07,4.97405862004965e-05,-7.001727143856592e-05,2.2082515969652837e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.0342384688404447,1.025422720553297,0.03225004217444426,-0.00021937421977021862,9.512571491042901e-07,1.3161048618888399e-06,2.1395346868425143e-06,3.5658911447375236e-07,2.1935081031480664e-07,0.0008514566195866606,0.00010483496410579054,0.0008248243523325496,0.000511944733603615,278,1390,6144,-0.00046442002708191646,0.00459482614987471,0.0008016565260430923,-0.0002565935653112214,0.0010222002429759582,1.8430091828450929e-06,-8.930233907300224e-05,-0.007196412491320995,0.00040305998803020327,-0.0004650373884560047,0.002310534540793739,-0.00015762541452159044,0.0001592966330731967,-0.0004203208130449771,-0.00022113351989069927,-4.799805740323006e-05,-0.0045566949587760135,-2.628515244283968e-05,-0.0003474901889744536,0.0015574917613994947,0.00023787805751484896,0.00015046684152664753,0.00130482197150257,0.0001052171752376961,3.697658525085053e-05,0.0005211458085132364,5.6111928241643074e-05,4.62397226285682e-05,0.0004589644441006387,3.002208951297775e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.025215579339433,1.0272181069468007,0.03225154662163826,0.00021164628026153852,2.315883636823984e-07,1.5837857522097012e-06,2.3711230505249127e-06,3.3873186436070184e-07,2.2625510745852874e-07,0.00046006348180378803,0.00018187496380546328,0.0008027170850116973,0.0006743051308670713,308,1540,6144,-0.00023467871958818097,-0.0002367323580926442,0.00016132880615581297,-0.00020548355316242348,0.003349511052452626,-5.813291244231172e-05,-0.000449122963639052,-0.006188858250503037,0.000352861976571884,-0.0003495106614163177,0.0063303641942698,-1.7583668475635358e-05,0.00013828059242094784,0.006547552020098489,-0.00017573156181210816,-0.00027583280534203075,0.002863529012727606,0.00010012652789768636,-0.00026961560090447886,-0.005614792341419071,0.0001496609349147817,0.00021570794010177603,0.003072162329639835,-0.00011659500747397884,6.303387567651234e-05,-0.0002110548662164592,1.534314695533876e-05,6.918794483360014e-05,-0.00038126839966320497,1.5035883703639339e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.0267653452524435,1.0259414868104153,0.03225687521078139,-0.00021952901167209565,8.515879456109438e-07,1.9131927248764013e-06,3.2227109961358566e-06,4.028388745169821e-07,2.3914909060955016e-07,0.0007140359050794759,0.0001873369878561226,0.0011479165145915596,0.000684355514071675,306,1530,6144,-0.0002465153374928132,-0.009068632370623055,-1.333484119772437e-05,-3.800800053979219e-05,0.0007055005577897962,-5.453281711312633e-07,-0.0007585658761642038,-0.0033663535813998053,0.0005668521965500437,-3.2992451702827674e-05,0.003939065314290465,-0.0005911315899863678,0.0004656581934258723,-0.0023455984989842102,-0.00012570015951652268,-0.00013265635470565044,-0.00848042704403845,0.00037110206066703986,-0.0005503552179754324,0.0002691996374283305,0.00015399118359729494,0.0003693160565837678,0.0004173464264703259,5.538614461388482e-05,5.248113236568939e-05,-0.00029020868229834025,9.086002308922368e-07,5.012452485043989e-05,1.5780648367174496e-05,1.878446421573954e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0376806203654758,1.029541729414144,0.03225797491471334,-7.625467808689113e-05,5.677282415863932e-07,2.2789370036239257e-06,3.79043923772225e-06,4.211599153024722e-07,2.5321522262488063e-07,0.0001931239353315615,0.0001598197831011987,0.0015005733898687161,0.0006320992467587639,260,1300,6144,-0.000699946956023966,-0.001268642263113083,0.0001926111924462591,-2.732972650302375e-06,-0.003740264449742714,-5.133826350629505e-05,-0.0009268835552341941,0.0049345520078166285,0.0004584465595597483,0.00016396081401169556,-0.005396914225564493,-0.00030610735936804044,0.0003483782684766618,-0.005509053182604221,0.00022046555442628698,-0.000556677706907573,-0.0017045983499394206,0.0003742293894208669,-0.0005368952361040159,0.004760832679261464,-0.00011324274641868765,0.0003901833779072841,0.005896327412645439,0.00014814981459052847,3.797069825077238e-05,1.2820192535850721e-05,-1.2831970431193235e-05,5.091355726879862e-05,0.00023785176419952427,2.29988295339116e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0382897416431094,1.0359417041761025,0.03225207825780814,0.0001990440597002284,2.931938235986151e-07,2.6502660825007814e-06,4.083633061320865e-06,4.083633061320865e-07,2.6502660825007813e-07,8.072969714880543e-05,7.438260833189374e-05,0.0014401083660207448,0.0004312267626547944,272,1360,6144,-0.00076337906917962,-0.004982134385446075,0.00014360560936750762,-0.00018974619513743808,-0.002482066545102943,-1.070919561409916e-05,-0.0006801559548433627,-0.0013879239987756285,0.0003959517850895774,-0.00010588489726652913,-0.004622726583442899,-0.00023221700030519093,7.292560934645074e-05,0.003636766126427403,6.54035971540105e-05,-0.000641907624404544,-0.0019342430122836142,0.00012997648564826245,-0.00029885360214094265,-0.0016295372449867747,-2.502286143875993e-05,0.000684999748539556,0.0004639298975339913,0.00019905044152516895,3.8611707877564915e-05,0.0004524229614937803,-7.1501793103745566e-06,6.280614547877483e-05,0.0002483623636418937,1.6856751391099774e-05
