seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9996602965780477,0.03225806451612904,-0.0003635908999482637,2.1774421702817642e-06,2.1774421702817642e-06,2.1774421702817642e-06,2.1774421702817642e-06,2.1774421702817642e-06,0.0009350282921089284,0.0007074298680983593,0.0,0.0013298776899571998,322,1610,6144,0.0,-0.021233264559490483,1.7234132149895815e-05,0.0,-0.003280922136938519,-0.00016202926016342962,0.0,-0.002475489557306305,0.0011514408000472575,0.0,-0.002903929519381491,-0.0007616340053943467,0.0,0.010042341356993395,-0.00018119862985074088,0.0,0.00016958781656104728,0.0003425213723298565,0.0,-0.011091377258180738,0.00019883181249537857,0.0,0.0008975870476660366,-0.00022290531989064663,0.0,7.323175598374502e-05,9.930688151083214e-06,0.0,0.0025585120939926364,7.427028887633842e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105694873634765,0.9996602965780477,0.03225294215286596,-0.0002955239846924396,1.0992814017812426e-06,3.4659427553630387e-06,3.276723572063007e-06,1.6383617860315034e-06,1.7329713776815193e-06,0.0008595462986413552,0.005045346680404314,0.0013298776899571998,0.003551530191482368,318,1590,6144,-0.0010616632279745243,0.044512506313857156,0.0006049459184435165,-0.00016404610684692597,-0.009155000998631136,0.00012029947722992792,-0.00012377447786531524,0.0019234746238252004,0.0004385462540934339,-0.00014519647596907456,-0.008165889500816599,-0.00040979185438877377,0.0005021170678496697,-0.024524932965573204,-9.106534146589417e-05,8.479390828052365e-06,-0.04022647875806449,0.0005509529309567319,-0.0005545688629090369,-0.011092841085436867,9.934885188263255e-05,4.4879352383301834e-05,0.023763826546111422,0.0001877186156751983,3.661587799187251e-06,-0.0011678201848196437,-1.911564280943878e-05,0.00012792560469963182,-0.0010057848312567418,3.580199753735569e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188838761332588,0.9996602965780477,0.03223864796857454,0.0028650725770244224,1.3506535662077614e-05,7.71792934304371e-06,1.6783259234140622e-05,5.59441974471354e-06,2.5726431143479036e-06,0.002699335315869337,0.0043880833389237,0.0030568181234172298,0.0033121304846441746,284,1420,6144,0.0011639620877183336,-0.0007442837030493848,0.0011937543772931169,-0.0006217961567784828,0.0044816632255790835,0.00019996718033823144,-2.760074667405522e-05,0.03856363455226547,0.0025027942760259374,-0.0005534909510099045,-0.026730899354880596,-0.001989383672152164,-0.0007241295804289905,-0.0332604064340318,-0.00028119205904920995,-0.002002844547075172,-0.011395969287351244,0.0010475476456318304,-0.0011092109171808803,0.030303518984219836,0.0006349336166268631,0.001233070679688873,-0.003258163959595418,0.0004583541566034136,-5.472942144179494e-05,0.0008347350233910441,-0.0001729889625021663,7.763636313679472e-05,-0.00010370773856480368,1.712416239397672e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0211076574973348,0.9996602965780477,0.03224557938329157,0.009382170246846663,8.015003436017421e-05,2.320329380232755e-05,9.693329359431482e-05,2.4233323398578706e-05,5.800823450581888e-06,0.005865863644637198,0.0013947573286611616,0.0047164213466890596,0.0018673225007086762,362,1810,6144,0.0011267479025658645,0.026192827962399728,0.003150994889240203,-0.00039771299549952856,0.014170837826712851,-4.1138250473833106e-05,0.0019005809809392183,-0.003439911736253152,0.005953020547156958,-0.0018900359187539345,-0.009478335081927605,-0.002378371936271051,-0.0023871499021305806,0.005554573166633454,-0.0035659199853234347,-0.0025726430114427342,-0.01085500691311189,0.0019330150765545055,0.0004059650320301115,-0.0043440641395220475,0.0033429168085910956,0.0010701624817091022,-0.015170776188070521,-0.0012181067277322512,-1.2992670272242732e-05,-0.002518684750964597,-5.173342405093956e-05,7.245097620855454e-05,0.0014686879127448276,0.00010286275323001596
11,dynamic,5,20,20230329,uptrend_momentum,1.014557400064226,0.9996602965780477,0.03226768841846652,0.012366037415307604,0.00015117599328196753,5.7463769136670696e-05,0.0002481092868762823,4.962185737525646e-05,1.149275382733414e-05,0.009259383676618823,0.0010772509961885447,0.005379362829523922,0.001641075102020429,284,1420,6144,0.002436389300685851,0.014685183962659908,0.007285343725710516,0.00031082889583611403,-0.003176855968257025,-9.808069018226828e-05,0.0017285853941265607,0.013080604037872923,0.007300159643451407,-0.002363952672850315,-0.012107235107369513,-0.004938381027204709,-0.002109421243798908,0.003240400592241936,-0.003376588398648168,-0.003115393357098329,0.022152332317725176,0.0021693096999844935,0.00018876182505400913,0.0006540376462138388,0.001140686956347674,0.00031162367230557614,0.004289049664231471,0.0016961435830340637,-0.0001389269078204726,-0.000579330692209743,-9.823986590855674e-05,0.0001458853718457959,0.003664867113363585,0.00033945194426311925
11,dynamic,6,25,20230406,uptrend_momentum,1.0343082710132971,0.9996602965780477,0.032263094082676066,0.005575825304593471,4.501367837043688e-05,0.00010069445386181478,0.0002931229652467192,4.8853827541119867e-05,1.6782408976969132e-05,0.004710171950342207,0.0011792707863654717,0.005731985003717063,0.0017170256159748116,278,1390,6144,0.0031706484988188463,0.02038012653403723,0.0008708170142906861,0.00015198609742326277,0.003490606959017558,0.0007652228075086595,0.002382615596020207,-0.011138625246844376,0.0042865503151778405,-0.0029693144282187905,0.011583227925077407,-0.004116635007896099,-0.0019474012141868112,0.013427096986957605,-0.001272871625589726,-0.00200777674121207,-0.005143117614283687,0.0016853385778562487,0.00022146370736470108,-0.0005763875229906038,0.001167453800067727,0.0005260761555171497,-0.016839281152361035,0.00158625967614359,-0.00016789344243095975,0.001483428238588037,7.779849670819727e-05,0.0003291287275139752,0.0008148536005611137,5.295017806006665e-05
11,dynamic,7,30,20230413,uptrend_momentum,1.0253002272092908,0.9996602965780477,0.03226854721513504,0.027607241120613406,8.262337831381553e-05,0.00015673996381800623,0.0003757463435605347,5.367804908007639e-05,2.239142340257232e-05,0.005605722552973991,0.0002733042471637667,0.005809171639554383,0.0008265958008055794,308,1540,6144,0.004189654825520708,-0.0011132122920133743,0.0034281322573836114,0.0003265164453741407,0.0007270419130817404,-0.0008671556891114607,0.0018256843336779882,-0.006837744640921781,0.0061275192696686,-0.00239015303196492,0.0016368685698422373,0.002126672916513009,-0.0012760463648389308,0.005554602841293594,-0.0033894413849497925,-0.0022649326219262547,-0.008517441505982075,2.6186719529813426e-05,0.00019264433121517088,-0.0026322554054874036,0.0023645461615356654,-0.00031588790210090205,0.01051830859629863,0.003285835943016008,-9.372203050155788e-05,0.0003465335488491139,0.00022515944378986955,0.0003698714075420309,0.0010090752421941902,0.00035015231069685415
11,dynamic,8,35,20230420,uptrend_momentum,1.0268655875933883,0.9996602965780477,0.03226936346334821,0.01623767476521106,0.00011771590855414963,0.00023426023924985937,0.0004934622521146843,6.168278151433554e-05,2.928252990623242e-05,0.003533558269879102,0.002622721969982841,0.005763587414934296,0.002560625885395425,306,1530,6144,0.0041339942109200395,0.01498851213041169,0.005172011523685571,0.00036286854102822767,-0.012328429837779162,0.00010574612964008609,0.001483797101631899,0.00012647868954269553,0.007180699074230733,-0.0023083096034728083,-0.008227503176943525,-0.003510103576755642,-0.000998316222774251,0.01859764975561166,-0.0021783365053186727,-0.0026908046972253584,0.03003989191441226,0.0031509344158595163,6.103156094080069e-05,-0.021583500779671822,0.00034498320610582185,0.00021002752771402948,0.020908773725266686,0.003475214209594377,-7.63953530591022e-05,-0.004360265437545594,0.0002858879376899638,0.0004203251696517404,-0.0028398176878894946,0.0003469294502320532
11,dynamic,9,40,20230427,uptrend_momentum,1.037810232512218,0.9996602965780477,0.032250120989795086,0.018393917819695522,0.00019914330335397553,0.00032933684238199695,0.0006926055554686599,7.69561728298511e-05,3.659298248688855e-05,0.00893074074755486,0.02169014135974055,0.006141997616699587,0.007363786620981854,260,1300,6144,0.004883419817440624,0.13560608406615934,0.0005747212214528286,-0.0002535529508607305,0.008236124751802016,-0.0008666694016412017,0.0014901210361090338,0.024052959106940948,0.010016671675736558,-0.0027196847623199845,-0.025611269687949696,-0.007702587405351699,-6.843373499366794e-05,0.01286566117623551,0.0008964212193353055,-0.0011888101015047454,0.031173976097127652,0.005024762931480806,-0.0010181434780427905,-0.010159731428504425,0.0015093542915283831,0.0012554662139773638,0.02653826382829152,0.003172366864431157,-0.0002944086249363819,-0.003363935613379143,3.358704623291969e-05,0.00027833428525726565,0.006531303123395121,5.757876024886101e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0384697529411642,0.9996602965780477,0.03226267066488912,0.03220474387834016,7.014262754061513e-05,0.0004113273529203436,0.000762748183009275,7.62748183009275e-05,4.1132735292034364e-05,0.007301272275597134,0.0013054635103325934,0.013014047250046346,0.0018065599286576361,272,1360,6144,0.01166372402074859,0.03060076871136585,0.0038954761623866824,0.0001582532867293703,0.0002557624090335781,-0.00042922969449428537,0.002692768991456081,-0.0017523839385874455,0.00531984079259697,-0.004000248246717469,0.009190145588045501,-0.0018104019393573936,0.0005748493238181075,-0.007591877685893885,-0.0010652125751671134,0.0003698887033516374,-0.013182244019127981,0.004122921403523702,-0.0015261300494680118,0.003001154830318005,0.0019095470105768512,0.0025823794053919397,-0.004670301292013273,0.0011539130977159927,-0.0004626054056053391,-0.0038543679203573676,-0.00029378459412549495,0.0006048994414270218,0.0020924779764454468,8.966770484314162e-05
