seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,0.9997145758382896,0.03225806451612904,-0.0005805931570890543,1.986295224517979e-06,1.986295224517979e-06,1.986295224517979e-06,1.986295224517979e-06,1.986295224517979e-06,0.0008926106517680941,0.0006724876880639182,0.0,0.0012966183787683236,322,1610,6144,0.0,-0.02205030958616824,0.000193326923117592,0.0,-0.005131090030893792,-0.00019013496851097016,0.0,-0.00038032818850455315,0.001145269350216149,0.0,-0.003365494336298729,-0.0006278975783678956,0.0,0.005595064173028463,-0.00016069065073786776,0.0,-0.0035208445909751156,0.00032502818044222826,0.0,-0.009722594983295618,0.00018721955607302232,0.0,-0.0015628210731208558,-0.0001904846196566833,0.0,2.1040161357971992e-05,9.630296266520796e-06,0.0,0.002792750134902228,6.307350613491708e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105699236701309,1.0082706800246999,0.032250055881337454,-0.0005406956286042053,1.3113436278295292e-06,3.304591323217156e-06,3.2976388523475083e-06,1.6488194261737541e-06,1.652295661608578e-06,0.0010120493002715159,0.000702591390769194,0.0012966183787683236,0.0013253220276306379,318,1590,6144,-0.001102515479308412,0.007033194634088222,0.0006928231536436477,-0.0002565545015446896,-0.006715707052146149,0.00016497535592348658,-1.9016409425227657e-05,0.0026758905695919446,0.00039881349710988275,-0.00016827471681493645,-0.007240755949506113,-0.0003781403269922565,0.00027975320865142317,8.310508981888653e-06,-0.00010715511897560048,-0.0001760422295487558,-0.021678082305349015,0.0006562334755425556,-0.0004861297491647809,-0.008401551401652076,0.00014983677415431463,-7.81410536560428e-05,-0.0023074401044136826,0.00018828620244119984,1.0520080678985997e-06,-0.0003177386127800484,-2.5763052678203464e-05,0.0001396375067451114,-0.0015764772815002345,3.727523870556283e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.0188852836690192,1.0178161489050288,0.03223952354081247,-0.00026978832470615175,6.672014935613968e-07,4.19787648530638e-06,3.964840345908905e-06,1.3216134486363018e-06,1.3992921617687933e-06,0.00099859005748115,0.0004309565526949215,0.0019332855274925976,0.0010379746537065846,284,1420,6144,-0.000750855747604001,-0.011185043099913118,-0.000250080737021611,-0.0005923398541519971,0.0017748915192230522,7.853400091193839e-05,0.00011477811905436957,-0.004088537903858288,0.0005256057008010722,-0.0005303125142902421,0.011565286241788823,-0.0004826052391881247,0.0002801687341005176,0.003977150381112411,-0.00023779097866438075,-0.0012599463448162067,-0.009077849315783216,2.6467443515003873e-05,-0.0009062073192473847,-0.004484834399185307,0.00017798702269181035,-0.00019351305887672693,0.0057803675244112165,-2.0332256075300797e-06,-1.4834922571103822e-05,0.0006669423059322803,9.740057984527463e-06,6.0813642670099675e-05,-0.00018127851038500303,1.734651387117999e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210799045202659,1.0187812472735653,0.03224234114327996,-0.0003918689417570067,1.6465368863116861e-06,5.20167811493257e-06,5.611377232220592e-06,1.402844308055148e-06,1.3004195287331426e-06,0.00084974677955013,0.00041082855979886136,0.002537142851513177,0.001013445311547275,362,1810,6144,-0.001310107902599657,-0.003317297658699948,-0.00020746901805099652,-0.0005035952781908444,-0.0004447987420507085,-0.00010484599301921731,-8.964877613854487e-05,0.00175455992989869,0.0008159236815090315,4.795179779919906e-05,-0.015611012881589772,-0.0008108750211473041,0.00047902625315613816,0.00028456190262243276,-0.0003732184499506512,-0.0017138388106053676,0.012246722417909533,-4.91216006748502e-05,-0.00113044903920665,8.355984505334913e-05,0.0003300389449583047,9.55053173438339e-05,0.0010854064152002597,0.00013203392703403394,1.8512192725510194e-05,3.493910658747294e-05,2.1111706222547017e-05,5.1749717150849524e-05,-0.0012627552621006961,2.7235021338168475e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0145035632613226,1.0191646164200125,0.0322416504909845,-0.0002961938014439538,1.125034120560789e-06,6.195940374059457e-06,6.736411352781381e-06,1.3472822705562762e-06,1.2391880748118913e-06,0.000957651683117956,0.0011556810751970703,0.0023957818050558,0.0016997654802921125,284,1420,6144,-0.0014759727855346543,-0.03157349104882074,0.00030770575143315194,-0.0005258352152933798,-0.0008126199974099756,-0.00015961107368121655,-1.9207796436103544e-06,-0.008825263455202152,0.0006966930262460312,-0.0007325988462802895,0.006262446936033787,-0.00041132102767396303,0.0004932543482872598,0.0011850931589975824,-0.00039800813051067,-0.001101502689709891,0.005902677816645683,4.191986166102082e-05,-0.0011262710469539827,0.000713976875852129,0.00043564200744194113,0.00014977563810384688,-0.0018761342375863254,1.3660182468001078e-05,2.025914805488384e-05,0.00042169945600057214,-3.112361055768257e-07,-1.1388045954185288e-05,-0.0007604906022039646,1.3077949845625747e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.034224120873924,1.0302119772384746,0.032240321061881114,-0.0013628262746717664,8.870901591886298e-06,7.937305434965857e-06,1.560731294466768e-05,2.6012188241112797e-06,1.322884239160976e-06,0.0027554878100038436,0.0005745305982054906,0.003489449084511351,0.0011984683957091764,278,1390,6144,-0.0030546473379756914,0.006872313553601208,0.0021360852181193015,-0.0005664662151638785,0.00763818464250429,0.0006862112208743114,-0.00044318395240371795,-0.01695666980048975,0.0011061706673686552,-0.0004194764994786002,0.005847738869891612,-0.001005087926948115,0.0005525090062371389,-0.0053859398899532805,-0.0006502363430885305,-0.0008063687988776069,-0.007986495174181698,-0.00024287903032861168,-0.0010905722031613763,0.0010532612043079657,0.0009218738459560631,5.59689262245306e-05,0.007108762492509723,0.00047260453625880326,4.134412085491245e-05,0.0009971650382600283,0.00018076930608947414,-4.941257606438352e-05,0.0013433853735433203,0.00012513554291335697
11,dynamic,7,30,20230413,uptrend_momentum,1.0251941994985037,1.0301250236823458,0.03225203737796058,-0.00020875984402950033,6.344408501411188e-07,9.42000805287422e-06,1.6241753794808798e-05,2.3202505421155425e-06,1.3457154361248886e-06,0.00039729288512536026,0.00040342282265912,0.003443208105363119,0.00100426941437435,308,1540,6144,-0.002711031660295631,-0.0012357030758208855,0.00018001942103811758,-0.00018455698303866398,0.00286061120961936,-3.679191775499374e-05,-0.0012910174424282056,-0.011845387187915116,0.0005132259999343592,-0.0001270895559840196,-0.0022262891712284284,-0.0002723469523988623,0.00028321201173947487,0.009998679106739194,-0.00014678575479327885,-0.0012056935575866917,0.006378869681869728,0.00045107967040522706,-0.001037909142945978,-0.007721862081672584,0.00015000155510791566,0.00041140705085001677,0.006893265622940842,0.00012157158713495199,9.120237276791387e-05,-0.0005714535012985355,2.6455832227096417e-05,1.7756692612782493e-05,-0.0005557127051070272,1.0366688637411216e-05
11,dynamic,8,35,20230420,uptrend_momentum,1.02673648808353,1.0290513061465552,0.03225675417464947,-0.0015472894864320865,1.4194279410541892e-05,1.2647608558926992e-05,3.043603320535069e-05,3.8045041506688365e-06,1.580951069865874e-06,0.0031034567129279347,0.0038824522716328675,0.003911129540696987,0.0031154663662254748,306,1530,6144,-0.0027728168140866752,-0.05785431531754431,4.7203065741832986e-05,-4.152642255769598e-05,0.007156884450459199,6.332883808773555e-05,-0.0018832868018239615,0.007883009484987928,0.0025783204494002126,-0.00023840401454544103,-0.002207941882669139,-0.001930643005005209,0.0007831459670764346,0.005652925335141226,-0.00011626580733245387,-0.0008867500734932054,0.014666133740252791,0.0016379388959848317,-0.0014240022470296072,-0.0026694153100174974,0.00018844925624994253,0.0007560703319970589,0.011886223702286458,0.0010301891249232548,6.262969770298709e-05,-0.0036157139397793372,0.00012322713230909196,-1.002894264256887e-05,-0.0029257660214064927,6.762204122152005e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.037652999524842,1.033495562105709,0.03226792240719767,-0.0007732108756493959,9.998196433318516e-06,1.7585071990934137e-05,4.0434229638669204e-05,4.492692182074356e-06,1.953896887881571e-06,0.0014045557716242782,0.002983382136799473,0.0063233386661356,0.002731017272372821,260,1300,6144,-0.00566553257996389,-0.04196891117998919,0.0014177568514583613,0.000316317799965264,0.007187928173020952,-0.00014161050785112608,-0.001489136327574565,-0.011144692237097898,0.002024802472467076,-0.00034880110867889795,0.0010994560421625746,-0.0013597666995883927,0.0010657922338334958,-0.0171605864373557,-5.7871566136141576e-05,-0.00015344338648056583,-0.022715483041394365,0.0011027112046620388,-0.001557473012530482,0.010767785708917251,0.0007136569133582224,0.0013503815171113818,-0.010859309637619866,0.0005362433637758459,-0.00011815599928597979,0.0005293047686192074,-5.0672601851583956e-05,-0.0001563172437128935,0.0005333629178004818,2.378888183498357e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.038251143535118,1.038935080118597,0.032279079364265204,-0.00020850134646952504,8.103841431877271e-07,2.1914163001866677e-05,4.124461378185693e-05,4.124461378185693e-06,2.1914163001866676e-06,0.0002999040567545541,0.00020640877748932321,0.008272292971102562,0.0007183466737747924,272,1360,6144,-0.00776397813896335,-0.009155291799930416,0.0003731756152897982,0.0006757142086163116,-0.0021913855477663263,2.841094505353801e-05,-0.00204637093942946,-0.00344485041457804,0.0006163039909362102,-0.0002938283065707692,0.001151015795335552,-0.00047700843167082724,0.00020776291196571085,0.009589613569727143,8.089372486514638e-05,-0.0012892175385502843,0.0019841469104042862,0.00014655182227922992,-0.0010190837270846196,-0.0028117222210889605,9.159810582345506e-05,0.0008074160352303885,-1.9723925695943897e-05,0.00015785512132341023,-9.169076085501942e-05,0.0008166894510750672,-3.94696711330565e-05,-0.00012964909782286943,-0.00035316747937931287,7.856832648340346e-06
