seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,1,0,20230301,uptrend_momentum,0.998663806523098,1.0,0.03225806451612904,-0.0006843318449440985,3.5256077039864887e-06,3.5256077039864887e-06,3.5256077039864887e-06,3.5256077039864887e-06,3.5256077039864887e-06,0.0011294311979446925,0.0013845004356904708,0.0,0.0018604437882468194,322,1610,6144,0.0,-0.03148560126565958,0.0001304649723741612,0.0,-0.00647877436114158,-0.00020578749138589587,0.0,0.00033840643456296214,0.001515250039380173,0.0,-0.005489003849346205,-0.0009017754356960931,0.0,0.011539323860410525,-0.00020139320561782378,0.0,-0.001070472213777113,0.00044970564770207666,0.0,-0.013182158884128685,0.00020488480871881323,0.0,-0.0002884240934404951,-0.00025585482857409645,0.0,-0.0001026286366784418,1.255700554937268e-05,0.0,0.0035741025975236265,8.163905751258785e-05
11,dynamic,2,5,20230308,uptrend_momentum,1.0105705898519495,1.0052795952952989,0.03224795169242594,-0.0006800636944529703,4.831205538479509e-06,7.051627369350739e-06,8.356813242465997e-06,4.178406621232998e-06,3.5258136846753693e-06,0.0018647068203344038,0.0018430889807586025,0.0018604437882468194,0.002146560609881889,318,1590,6144,-0.001574280063282979,0.020862306741314146,0.001381354868350837,-0.00032393871805707903,-0.007942981256722782,7.142851227420277e-05,1.6920321728148108e-05,0.0013378325019131221,0.0009024586719936429,-0.00027445019246731024,-0.010455599020933966,-0.0011014484437384868,0.0005769661930205263,-0.00010705389748891961,3.1275426755838446e-05,-5.3523610688855654e-05,-0.031631657661309036,0.0007743639404141678,-0.0006591079442064343,-0.014685020493931127,0.00024354404682090007,-1.4421204672024755e-05,-0.003679656773514498,0.0004746190161273148,-5.1314318339220905e-06,-0.0009522723060101504,-3.831797457808136e-05,0.00017870512987618135,-0.001727162381908769,6.0655255394206605e-05
11,dynamic,3,10,20230315,uptrend_momentum,1.018885047868347,1.0140565306383422,0.03223546974168516,2.3798423310855473e-05,3.601081387484109e-07,8.845041679183761e-06,8.716921381214407e-06,2.905640460404802e-06,2.948347226394587e-06,0.00040041919299643703,0.00026990843058776175,0.002537152444475013,0.0008214445060193686,284,1420,6144,-0.0005311647262172716,-0.006346381021380156,-0.0001852681623563295,-0.0007210877808932182,0.002031157300753167,5.0261474935605396e-05,8.381194682380422e-05,-0.0028393621519143463,0.00039700391634194275,-0.0007972301435140085,0.009680608202717083,-0.00033903674941584885,0.0005716134981460803,0.0013492654816595413,-0.00018732935878121564,-0.0016351064937543075,-0.0046694730492044655,3.246334514405043e-05,-0.0013933589689029907,-0.005415127335772642,0.00011696752283243787,-0.00019840404334774966,0.008408316699836113,2.663036563724079e-05,-5.274504713442961e-05,0.0002638064341372809,6.1593151354379745e-06,9.234701078074289e-05,0.00011243849552392427,1.11772753263499e-05
11,dynamic,4,15,20230322,uptrend_momentum,1.0210796034592682,1.0157869650296218,0.03223872048982744,-3.381210555964904e-05,7.364503208212367e-07,1.0197702358918344e-05,9.453371702035644e-06,2.363342925508911e-06,2.549425589729586e-06,0.0003255881324793877,0.00013131992912382795,0.0028169062297780786,0.0005729745394077906,362,1810,6144,-0.0008484837772862795,0.0002638141078493081,-1.4906893386591128e-05,-0.0006195299158555598,-0.0013761613861435478,-0.00011045464274214885,-5.8156160771913106e-05,-0.0006645979797108664,0.0005826164460169913,-0.00031319973337815433,-0.006139961612603087,-0.00037284134274791865,0.0006390767722290573,0.001983284960415342,-0.00033907550350854203,-0.0018685801462145308,0.008393789777449928,5.8034336732045236e-05,-0.0016641153356916228,-0.0021721845641764397,0.00032308250898218857,0.000222011791644056,0.0034347066123468295,0.0001487018090382176,-3.955472542756556e-05,-2.7837496380008275e-06,4.87931665017077e-06,9.796893555693911e-05,-0.0005576404715403728,2.6772421332860793e-05
11,dynamic,5,20,20230329,uptrend_momentum,1.0144989657978172,1.0176992924865214,0.032236575958031755,3.131805794955829e-05,6.184433869619848e-07,1.1294582690488315e-05,1.0071815088997628e-05,2.0143630177995255e-06,2.258916538097663e-06,0.0003945644873937446,0.0005903155348946213,0.002740963578160245,0.0012148204958908758,284,1420,6144,-0.0008352930718938141,-0.022801705818902222,0.0003875049746313139,-0.0006883379851627371,-0.0021069688973388992,-0.0002018283751166819,-9.138605975745644e-05,-0.00518862409419424,0.0004151950000683797,-0.0006201978140083087,0.001782802087304572,-0.00033643870525229243,0.0007382410202498244,9.624409699873861e-06,-0.00021419350552365733,-0.0014488906573420345,0.005847251827164274,-2.6537262600772812e-05,-0.0017727245639004448,0.0009942999959081658,0.0003077329917837955,0.00039374712226139747,0.0005473410931740634,-1.4832113295890677e-05,-3.96939129094656e-05,0.00037910947593520746,-8.660264064500533e-06,7.008691197992048e-05,-0.0004856337372299682,1.982493421322717e-05
11,dynamic,6,25,20230406,uptrend_momentum,1.034219130409187,1.0256240691191894,0.03223323977018633,-0.0013066588650225183,6.230499966781064e-06,1.2891129316800631e-05,1.6302315055778694e-05,2.717052509296449e-06,2.1485215528001053e-06,0.001708066387098516,0.0011180407145927195,0.003157379909905535,0.0016718557911739275,278,1390,6144,-0.0019753783628389254,0.016894246742915862,0.0013247550247533213,-0.000793686430029682,0.010110766398135745,9.939087580609256e-05,-0.00035081726446716845,-0.019414448602237358,0.001810138077480843,-0.0005310577096430801,0.01696286064676944,-0.00048124871443843385,0.0007387222407348182,-0.004284175840978805,-0.00046856566554075423,-0.0011565280659838208,-0.0036398649811716314,-0.00026132923092217573,-0.0017230095641050365,-0.0028350225433094386,0.0007605335000684162,0.00042111417692010063,0.0038338010478210795,0.00028055862155190584,-2.0738439112705226e-05,0.0018416692064558383,0.00011167464854216504,4.580522511842206e-05,0.0028298728054365735,1.7431136620010487e-06
11,dynamic,7,30,20230413,uptrend_momentum,1.0251857398857938,1.0277998899274676,0.032248755491839635,0.00018183086687963878,5.256990444539787e-07,1.3979713009769219e-05,1.6828014100232672e-05,2.4040020143189533e-06,1.9971018585384598e-06,0.00025841090870694426,0.0002852392013735405,0.003027908744680631,0.000844451303174938,308,1540,6144,-0.0011306660256931323,-0.0030148839651728218,0.0002819098711093204,-0.00028814811012289475,0.0019418830704036679,-6.266281171914091e-05,-0.0013215396945790363,-0.008730149514489917,0.0004696891661185769,0.00031708532269539194,0.0015061899410748363,-8.010628557112852e-05,0.0005245134486858779,0.008433328182318633,-0.00029479905065245195,-0.0013385213150424024,0.007225017806758081,0.00020313951602046396,-0.0018647606912705085,-0.007127276899723125,0.00029249284938299806,0.0006128042293111546,0.004339973707091395,-6.060521850056663e-06,7.13450212100867e-05,-0.000723131631999306,3.8098212661496675e-05,0.00018729886539025075,-0.000645270352325171,-7.867489275048263e-06
11,dynamic,8,35,20230420,uptrend_momentum,1.0267259428131619,1.0277998899274676,0.032252076895990904,-0.0012076463365162113,1.1691977214579695e-05,1.6522377238554436e-05,2.8519991314812365e-05,3.5649989143515456e-06,2.0652971548193045e-06,0.0016231972398371363,0.0010621114049512,0.003524311620495919,0.0016295025352474908,306,1530,6144,-0.0012814102239517733,-0.01756131279662394,-9.44032684412283e-05,-0.00019105395660271135,0.0036396211897880273,3.7425302688885785e-05,-0.0017580471703035321,-0.008702357272738975,0.002609443003782903,0.00039239481974913376,0.009639161637562331,-0.0011025320300103519,0.0009461798578018096,-0.007147782022536107,-0.000622240865189908,-0.0009772704247044983,-0.02219157486248374,0.0007441659452697854,-0.0022211245362566646,0.0012875576997826307,0.00016963496327877282,0.0008298029146657244,0.005077817656038008,0.0016391761118300869,3.518843961012139e-05,-0.0004345206749341609,-1.5192197850544243e-06,0.0001550353477739922,0.0007954673554806558,1.5862352106755704e-05
11,dynamic,9,40,20230427,uptrend_momentum,1.0376225090124946,1.030827817869125,0.032257739741556136,-0.0006770649285220193,4.874360004760761e-06,1.9718659733789998e-05,3.339435131957312e-05,3.7104834799525692e-06,2.1909621926433333e-06,0.001833904284514275,0.0018784485401805748,0.004561093972641673,0.002167053610423941,260,1300,6144,-0.0021594758637829706,-0.010424483701496734,-8.308008532699994e-05,-9.072897113309987e-06,-0.019815377577002587,7.006496914835929e-05,-0.002193165033940481,0.015393336637801852,0.0013554893348320576,0.0008743529016272504,-0.03235095594504209,-0.0008039609837483968,0.0005887907566750043,0.0024931097614751562,0.0001413332533690124,-0.002086849167828685,-0.0011213293015395864,0.0010822181381874019,-0.002156746651267533,-0.002133945364079049,0.0004298677808869857,0.0010836937974676249,0.009024423943496116,0.0010010527836445179,1.3462405863413347e-05,3.5980171454936557e-05,5.849333831351862e-06,0.000194808715548025,0.0003494384481815828,-2.73059979643593e-05
11,dynamic,10,45,20230509,uptrend_momentum,1.0382272734177798,1.036321580776422,0.032226699767168666,9.763496050951048e-05,4.6945796230742657e-07,2.2532218237280004e-05,3.386380928188055e-05,3.3863809281880546e-06,2.253221823728e-06,0.0004095580108997212,0.00013426701690706243,0.004836326443109664,0.0005793682268364879,272,1360,6144,-0.0026807000488578074,-0.006143859980121509,0.0003338255791955017,-0.0009998417759634393,-0.003783895710935822,4.4943292693265004e-05,-0.0014234982020503884,-0.003014735308839129,0.0004434948183771681,-0.000743194895624854,-0.0033043036955467823,-0.00018923563319795658,0.0007134462447487621,0.006913937471957029,4.934529470816424e-05,-0.002142915632905664,-0.0017738005543404497,0.00019446586183935813,-0.0022634439194714855,-0.003191308191706815,4.306780898444794e-05,0.0015349149946424308,-0.0008792533226438656,0.0002823327546747122,1.5261414436160176e-05,0.0005099042945746035,-3.337957320315941e-05,0.00021228063795710416,0.000169252071032553,2.3833183882055104e-05
